,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
808,30,T,14,182.412,263.519,322.701,464.319," eux, ils n’ont encore rien fait. » a la ﬁn du  match contre les américains, dans une  séquence captée par canal+, les jeunes  et les remplaçants ont bien commencé  à s’enﬂammer gentiment, à esquisser  un ou deux pas de danse, mais ils ont  été vite recadrés par rudy gobert, ha- bitué du grand monde.  « j’imagine que le staff va essayer de  calmer tout le monde pour se focali- ser sur l’argentine, reprend diot, qui  était aussi présent en 2014. je ne pense  pas qu’ils vont revenir sur le match des  etats-unis. dans l’imaginaire des gens,  les etats-unis, c’est énorme, mais tous  les amateurs de basket savaient que ce  serait un match qu’on pouvait gagner. » les mêmes amateurs ne s’attendent  pas à autre chose contre l’argentine,    ",,"['encor', 'rien', 'fait', 'ﬁn', 'match', 'contr', 'américain', 'dan', 'séquenc', 'capt', 'canal', 'jeun', 'remplac', 'bien', 'commenc', 'enﬂamm', 'gent', 'esquiss', 'deux', 'vit', 'recadr', 'rudy', 'gobert', 'ha', 'bitu', 'grand', 'mond', 'imagin', 'staff', 'va', 'essai', 'calm', 'tout', 'mond', 'focal', 'ser', 'argentin', 'reprend', 'diot', 'auss', 'présent', '2014', 'pens', 'vont', 'reven', 'match', 'etat', 'unis', 'dan', 'imaginair', 'gen', 'etat', 'unis', 'énorm', 'tous', 'amateur', 'basket', 'sav', 'ser', 'match', 'pouv', 'gagn', 'mêm', 'amateur', 'attendent', 'autr', 'chos', 'contr', 'argentin']"
809,30,T,15,331.549,305.637,471.842,464.316," l’un des plus beaux collectifs des vingt  dernières années. « une équipe très  difﬁcile à jouer, avec énormément de  grinta, prévient antoine diot. s’ils ar- rivent à prendre conﬁance, ça devient  très compliqué. » piétrus n’est pas plus  positif : « honnêtement, j’aurais préféré  une autre équipe. les argentins aiment  courir et aller très vite en attaque, il va  falloir réussir à les stopper. » les stop- per pour rêver à un énième bras de fer  contre les espagnols en ﬁnale ? « il ne  faut pas déjà parler de médaille d’or,  conclut diot. c’est là où on peut se  tromper. »  julien laloye, avec b.v.   ",,"['plus', 'beau', 'collect', 'vingt', 'derni', 'anné', 'équip', 'tres', 'difﬁcil', 'jou', 'énorm', 'grint', 'prévient', 'antoin', 'diot', 'ar', 'rivent', 'prendr', 'conﬁanc', 'ça', 'devient', 'tres', 'compliqu', 'piétrus', 'plus', 'posit', 'honnêt', 'aur', 'préfer', 'autr', 'équip', 'argentin', 'aiment', 'cour', 'aller', 'tres', 'vit', 'attaqu', 'va', 'falloir', 'réuss', 'stopp', 'stop', 'per', 'rêv', 'éniem', 'bras', 'fer', 'contr', 'espagnol', 'ﬁnal', 'faut', 'déjà', 'parl', 'médaill', 'or', 'conclut', 'diot', 'là', 'où', 'peut', 'tromp', 'julien', 'laloy', 'b', 'v']"
810,30,T,16,370.429,283.947,417.571,302.608, en live   ,,['liv']
811,30,T,17,370.429,264.145,457.875,281.097, suivez la demi-finale des  bleus ce vendredi à 14 h   ,,"['suiv', 'dem', 'final', 'bleus', 'vendred', '14', 'h']"
812,30,T,22,182.412,42.369,444.983,250.532," retour de ﬂamme pour neymar ?  football oublié, pour un temps,  le barça. terminé, le rêve de retrouver  messi. pour neymar, l’heure est venue  de retourner au turbin avec le psg, sa- medi contre strasbourg. le tout est de  savoir de quelle manière le paria va être  accueilli par le parc, dont une partie, le  virage auteuil et le collectif ultras paris  (cup), l’avait chahuté lors du premier  match à domicile. la plaie est béante, le mal, profond.  pourtant,  la  direction  du  club  ne  semble pas chamboulée à l’approche  du moment fatidique. le psg nous a  même assuré qu’il n’avait fait passer  aucune consigne au cup pour lui de- mander de mettre de l’eau dans son    ",30img2.png ,"['retour', 'ﬂamm', 'neymar', 'football', 'oubli', 'temp', 'barc', 'termin', 'rêv', 'retrouv', 'mess', 'neymar', 'heur', 'venu', 'retourn', 'turbin', 'psg', 'med', 'contr', 'strasbourg', 'tout', 'savoir', 'quel', 'mani', 'pari', 'va', 'accueil', 'parc', 'dont', 'part', 'virag', 'auteuil', 'collect', 'ultras', 'paris', 'cup', 'chahut', 'lor', 'premi', 'match', 'domicil', 'plai', 'bé', 'mal', 'profond', 'pourt', 'direct', 'club', 'sembl', 'chamboul', 'approch', 'moment', 'fatid', 'psg', 'mêm', 'assur', 'fait', 'pass', 'aucun', 'consign', 'cup', 'mand', 'mettr', 'eau', 'dan']"
813,30,T,23,331.539,42.369,471.862,222.105," vin. benjamin, un habitué du parc  des princes, ne sera pas tendre avec  neymar : « je vais le pourrir, parce  que j’ai trouvé son attitude détestable  pendant tout ce feuilleton. en tant que  supporter, il m’a clairement manqué  de respect. » matthieu, 51 ans, dont  la moitié passée en tant qu’abonné  du virage auteuil, a choisi l’autre op- tion : « si neymar marque, je le fêterai  comme tout but du psg. maintenant,  si son comportement est nul, là, il  peut prendre cher. » pour que l’orage  passe, tout dépend donc du brésilien.  de là à dire que l’amour renaîtra de  ses cendres, il y a un pas qu’on n’osera  pas (encore) franchir.   a.l.g.   ",,"['vin', 'benjamin', 'habitu', 'parc', 'princ', 'ser', 'tendr', 'neymar', 'vais', 'pourr', 'parc', 'trouv', 'attitud', 'détest', 'pend', 'tout', 'feuilleton', 'tant', 'support', 'clair', 'manqu', 'respect', 'matthieu', '51', 'an', 'dont', 'moiti', 'pass', 'tant', 'abon', 'virag', 'auteuil', 'chois', 'autr', 'op', 'tion', 'si', 'neymar', 'marqu', 'fêt', 'comm', 'tout', 'but', 'psg', 'mainten', 'si', 'comport', 'nul', 'là', 'peut', 'prendr', 'cher', 'orag', 'pass', 'tout', 'dépend', 'donc', 'brésilien', 'là', 'dir', 'amour', 'renaîtr', 'cendr', 'oser', 'encor', 'franch', 'g']"
814,30,T,25,486.722,705.883,604.033,789.697," ligue 1 - 5e journée  vendredi : lille-angers, amiens-lyon  samedi : paris-strasbourg,   brest-rennes, montpellier-nice,  bordeaux-metz, dijon-nîmes dimanche : nantes-reims,  saint-etienne-toulouse,  monaco-marseille    ",,"['ligu', '1', '5e', 'journ', 'vendred', 'lill', 'anger', 'amien', 'lyon', 'samed', 'paris', 'strasbourg', 'brest', 'ren', 'montpelli', 'nic', 'bordeau', 'metz', 'dijon', 'nîm', 'dimanch', 'nant', 'reim', 'saint', 'etien', 'toulous', 'monaco', 'marseil']"
815,30,T,26,486.725,441.517,553.768,687.893, classement 1  paris  2  rennes 3  nice 4  angers 5  lyon 6  reims 7  nantes 8  marseille 9  toulouse 10  lille 11  bordeaux 12  brest 13  nîmes 14  montpellier 15 metz 16  saint-etienne 17  strasbourg 18  amiens 19  monaco 20  dijon   ,,"['class', '1', 'paris', '2', 'ren', '3', 'nic', '4', 'anger', '5', 'lyon', '6', 'reim', '7', 'nant', '8', 'marseil', '9', 'toulous', '10', 'lill', '11', 'bordeau', '12', 'brest', '13', 'nîm', '14', 'montpelli', '15', 'metz', '16', 'saint', 'etien', '17', 'strasbourg', '18', 'amien', '19', 'monaco', '20', 'dijon']"
816,30,T,27,584.42,441.517,592.089,684.232, pts 9 9 9 9 7 7 7 7 7 6 5 5 4 4 4 4 3 3 2 0   ,,"['pt', '9', '9', '9', '9', '7', '7', '7', '7', '7', '6', '5', '5', '4', '4', '4', '4', '3', '3', '2', '0']"
817,30,T,28,601.696,441.517,611.937,684.232, diff. +8 +3 +2 +1 +8 +3 +1 0 -1 +1 0 -2 -1 -1 -2 -3 -2 -3 -6 -6   ,,"['diff', '8', '3', '2', '1', '8', '3', '1', '0', '1', '1', '0', '2', '1', '1', '2', '3', '2', '3', '6', '6']"
818,30,T,29,480.685,295.095,620.732,369.539," kim clijsters reprend du service.   a la retraite depuis 2012, la belge  a annoncé jeudi qu’elle souhaitait  faire son grand retour sur les courts  de tennis en 2020. clijsters (36 ans)  a remporté quatre tournois   du grand chelem dans sa carrière.    ",30img0.png ,"['kim', 'clijster', 'reprend', 'servic', 'retrait', 'depuis', '2012', 'belg', 'annonc', 'jeud', 'souhait', 'fair', 'grand', 'retour', 'court', 'ten', '2020', 'clijster', '36', 'an', 'remport', 'quatr', 'tournois', 'grand', 'chelem', 'dan', 'carri']"
819,30,T,30,480.685,116.076,619.005,211.576," higuita fait la loi, roglic prend   de l’avance. le coureur colombien  (photo) a remporté la 18e étape de la  vuelta, jeudi, devant les principaux  favoris. leader au classement,  roglic a repris du temps à quintana  et pogacar, qui étaient deuxième   et quatrième. le tour d’espagne   se termine dimanche à madrid.   ",30img0.png ,"['higuit', 'fait', 'loi', 'roglic', 'prend', 'avanc', 'coureur', 'colombien', 'photo', 'remport', '18e', 'étap', 'vuelt', 'jeud', 'dev', 'principal', 'favor', 'lead', 'class', 'roglic', 'repr', 'temp', 'quintan', 'pogacar', 'deuxiem', 'quatriem', 'tour', 'espagn', 'termin', 'dimanch', 'madrid']"
820,30,T,31,480.685,42.358,620.316,106.264," bon début des volleyeurs français  à l’euro. pour leur entrée en lice  dans la compétition, les hommes de  laurent tillie ont battu facilement  la roumanie en trois sets (25-19,  25-14, 25-16), jeudi à montpellier.   ",,"['bon', 'début', 'volleyeur', 'franc', 'euro', 'entré', 'lic', 'dan', 'compétit', 'homm', 'laurent', 'till', 'battu', 'facil', 'rouman', 'trois', 'set', '25', '19', '25', '14', '25', '16', 'jeud', 'montpelli']"
821,30,I,0,480.686,210.56,618.725,284.872,30img0.png,30Text30 ,"['30img0', 'png']"
822,30,I,1,182.101,484.664,469.884,743.765,30img1.png,30Text13 ,"['30img1', 'png']"
823,30,I,2,32.991,63.43,171.591,242.455,30img2.png,30Text12 ,"['30img2', 'png']"
824,31,T,0,77.965,746.151,573.702,795.031, faites avancer vos projets rendez-vous dans votre brico dépôt de nanterre !   ,,"['fait', 'avanc', 'projet', 'rend', 'dan', 'votr', 'brico', 'dépôt', 'nanterr']"
825,31,T,1,463.177,607.725,488.09,618.644, les   ,,[]
826,31,T,2,461.958,569.44,492.476,595.009, en font   ,,['font']
827,31,T,3,515.509,552.306,574.2,582.703, cuisine  stella   ,,"['cuisin', 'stel']"
828,31,T,5,475.248,484.426,582.859,538.251, 289€   ,,['289']
829,31,T,6,488.276,475.448,568.195,482.381,"""dont 8€00 d éco-participation "" ",,"['dont', '8', '00', 'éco', 'particip']"
830,31,T,7,493.912,459.173,559.696,471.785,"""selon plan type dont 2€30 d éco-participation "" ",,"['selon', 'plan', 'typ', 'dont', '2', '30', 'éco', 'particip']"
831,31,T,22,495.989,81.291,550.784,89.477, les  essarts-le-roi  ;   ,,"['essart', 'roi']"
832,31,T,23,562.628,81.291,604.724,89.477, sartrouville  ;   ,,['sartrouvill']
833,31,T,24,76.445,426.262,320.197,434.927,"  à monter soi-même. vendue sans poignée, ni accessoire, ni robinetterie, ni électroménager.   ",,"['mont', 'soi', 'mêm', 'vendu', 'san', 'poign', 'ni', 'accessoir', 'ni', 'robinetter', 'ni', 'électroménag']"
834,31,T,25,48.557,371.232,165.939,406.776, radiateur électrique   blanc céramique new design   ,,"['radiateur', 'électr', 'blanc', 'céram', 'new', 'design']"
835,31,T,26,196.13,375.803,254.688,391.116, détection de  fenêtre ouverte   ,,"['détect', 'fenêtr', 'ouvert']"
836,31,T,27,313.264,371.232,385.306,406.776, radiateur à  inertie sèche zumba   ,,"['radiateur', 'inert', 'sech', 'zumb']"
837,31,T,28,75.274,323.727,99.984,331.974, 1000 w    ,,"['1000', 'w']"
838,31,T,29,63.482,317.096,111.778,325.343, h. 45 x l. 55 cm    ,,"['h', '45', 'x', '55', 'cm']"
839,31,T,30,47.726,264.72,117.031,314.613, 69€   ,,['69']
840,31,T,31,44.898,252.92,123.184,259.853,"""dont 1€25 d éco-participation "" ",,"['dont', '1', '25', 'éco', 'particip']"
841,31,T,32,355.39,319.172,380.101,327.419, 1000 w    ,,"['1000', 'w']"
842,31,T,33,343.327,312.541,390.706,320.789, h. 58 x l. 55 cm   ,,"['h', '58', 'x', '55', 'cm']"
843,31,T,34,317.37,261.492,402.661,311.18, 135€   ,,['135']
844,31,T,35,319.912,251.159,401.336,258.092,"""dont 5€00  d éco-participation "" ",,"['dont', '5', '00', 'éco', 'particip']"
845,31,T,36,83.868,173.271,219.275,184.165, accès parking hôtel de ville   ,,"['acces', 'parking', 'hôtel', 'vill']"
846,31,T,37,97.027,162.268,206.106,173.161, 61 avenue joliot curie   ,,"['61', 'avenu', 'joliot', 'cur']"
847,31,T,38,80.549,125.415,222.596,154.636, nanterre du lundi au samedi de 7h à 19h30   ,,"['nanterr', 'lund', 'samed', '7h', '19h30']"
848,31,T,39,112.198,115.412,190.949,125.216, sans interruption.   ,,"['san', 'interrupt']"
849,31,T,40,56.316,105.418,246.812,115.223, le dimanche de 10h à 19h sans interruption.   ,,"['dimanch', '10h', '19h', 'san', 'interrupt']"
850,31,T,41,110.959,95.405,192.171,105.209, tél. 01 41 38 81 81   ,,"['tel', '01', '41', '38', '81', '81']"
851,31,T,42,304.23,165.025,445.404,176.188, des prix bas en stock    ,,"['prix', 'bas', 'stock']"
852,31,T,43,327.878,170.141,438.728,177.95, gagnez du temps !   ,,"['gagn', 'temp']"
853,31,T,44,327.88,151.881,418.786,163.043,"""toute l année ! "" ",,"['tout', 'anné']"
854,31,T,45,325.516,106.199,427.2,140.821, à retrouver aussi sur à retrouver aussi sur www.bricodepot.fr www.bricodepot.fr   ,,"['retrouv', 'auss', 'retrouv', 'auss', 'www', 'bricodepot', 'fr', 'www', 'bricodepot', 'fr']"
855,31,T,46,308.631,96.485,452.317,120.407, votre commande passée 4mê±c amkkèlbc nèqqkc   en ligne prête en 2 heures(1).   ,,"['votr', 'command', 'pass', '4mê', 'amkkelbc', 'neqqkc', 'lign', 'prêt', '2', 'heur', '1']"
856,31,T,47,47.156,72.287,244.651,88.637,"""retrouvez  également  nos  gammes  dans  les dépôts d ile-de-france  :  91 : "" ",,"['retrouv', 'égal', 'gamm', 'dan', 'dépôt', 'ile', 'franc', '91']"
857,31,T,48,71.119,72.287,449.416,80.474," ste-geneviève-des-bois ; 93 : villetaneuse ; 95 : garges ; st-witz – ouverture le dimanche de  9h à 19h, de  10h à 18h, de  10h à 19h ou de    ",,"['ste', 'geneviev', 'bois', '93', 'villetan', '95', 'garg', 'st', 'witz', 'ouvertur', 'dimanch', '9h', '19h', '10h', '18h', '10h', '19h']"
858,31,T,49,264.958,81.291,330.309,89.477, cannes-écluse ; 77 :   ,,"['cann', 'éclus', '77']"
859,31,T,50,348.715,81.291,371.98,89.477, melun  ;   ,,['melun']
860,31,T,51,383.824,72.287,481.689,89.477, vaires-sur-marne  ; 78 : flins  ; 9h à 18h.   ,,"['vair', 'marn', '78', 'flin', '9h', '18h']"
861,31,T,52,56.866,62.876,325.335,69.809,  = éco-participation : contribue à l’effort de recyclage obligatoire depuis le 15/11/2006 pour les appareils électriques et électroniques et     ,,"['éco', 'particip', 'contribu', 'effort', 'recyclag', 'obligatoir', 'depuis', '15', '11', '2006', 'appareil', 'électr', 'électron']"
862,31,T,53,334.791,62.876,596.736,69.809,  contribue à l’effort de recyclage obligatoire depuis le 01/05/2013 pour les éléments d’ameublement. l’indication sur nos produits des   ,,"['contribu', 'effort', 'recyclag', 'obligatoir', 'depuis', '01', '05', '2013', 'élément', 'ameubl', 'indiqu', 'produit']"
863,31,T,54,47.163,44.87,577.168,63.807,"""logos éco produits propres à brico dépôt répond à des critères déﬁnis par bioregional, disponibles sur le site www.bricodepot.fr. *indication du prix suivant implantation type. (1) voir conditions sur www.bricodepot.fr ou à l accueil de votre dépôt.  garantie légale 2 ans : nos produits bénéficient des garanties légales de 2 ans concernant les vices cachés et les défauts de conformité des produits. pour plus d’informations,  se reporter aux conditions générales de vente à l’accueil de votre dépôt. (a) modalités détaillées dans le contrat remis à l’accueil de votre dépôt. visuels non contractuels. tous nos prix s’entendent en euro ttc (toutes taxes comprises) non livrés. "" ",,"['logos', 'éco', 'produit', 'propr', 'brico', 'dépôt', 'répond', 'criter', 'deﬁn', 'bioregional', 'disponibl', 'sit', 'www', 'bricodepot', 'fr', 'indiqu', 'prix', 'suiv', 'implant', 'typ', '1', 'voir', 'condit', 'www', 'bricodepot', 'fr', 'accueil', 'votr', 'dépôt', 'garant', 'légal', '2', 'an', 'produit', 'bénéficient', 'garant', 'légal', '2', 'an', 'concern', 'vic', 'cach', 'défaut', 'conform', 'produit', 'plus', 'inform', 'report', 'condit', 'général', 'vent', 'accueil', 'votr', 'dépôt', 'modal', 'détaill', 'dan', 'contrat', 'rem', 'accueil', 'votr', 'dépôt', 'visuel', 'non', 'contractuel', 'tous', 'prix', 'entendent', 'euro', 'ttc', 'tout', 'tax', 'compris', 'non', 'livr']"
864,31,I,0,427.436,198.641,603.993,414.717,31img0.png,,"['31img0', 'png']"
865,31,I,1,33.125,419.002,618.784,716.093,31img1.png,,"['31img1', 'png']"
866,31,I,2,47.16,424.67,321.672,434.754,31img2.png,,"['31img2', 'png']"
867,31,I,3,145.399,226.968,287.495,372.46,31img3.png,,"['31img3', 'png']"
868,31,I,4,146.581,231.996,282.734,371.216,31img4.png,,"['31img4', 'png']"
869,31,I,5,575.178,372.086,597.365,409.377,31img5.png,,"['31img5', 'png']"
870,31,I,6,303.219,111.494,426.668,162.632,31img6.png,,"['31img6', 'png']"
871,31,I,7,62.314,730.725,591.276,808.272,31img7.png,,"['31img7', 'png']"
872,32,T,0,108.505,508.811,537.942,751.627, ce n’est pas si dur de se remettre dans le bain.   ,,"['si', 'dur', 'remettr', 'dan', 'bain']"
873,32,T,1,77.815,62.865,347.883,87.11," *prix aller simple par personne avec 2 passagers voyageant sur la même réservation, taxes d’aéroport et frais de gestion inclus. frais supplémentaires pour bagages. 300 000 sièges disponibles à ce prix au 18.07.19, pour des vols vers l’europe entre le 09.09.19 et le 28.03.20 inclus depuis la france et selon disponibilités. voir easyjet.com pour plus d’informations.   ",,"['prix', 'aller', 'simpl', 'person', '2', 'passager', 'voyag', 'mêm', 'réserv', 'tax', 'aéroport', 'frais', 'gestion', 'inclus', 'frais', 'supplémentair', 'bagag', '300', '000', 'sieg', 'disponibl', 'prix', '18', '07', '19', 'vol', 'ver', 'europ', 'entre', '09', '09', '19', '28', '03', '20', 'inclus', 'depuis', 'franc', 'selon', 'disponibil', 'voir', 'easyjet', 'com', 'plus', 'inform']"
874,32,I,0,-339.59,-237.497,991.638,1104.974,32img0.png,,"['32img0', 'png']"
