,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
604,25,T,0,48.801,552.937,603.114,777.759, à manger à toutes les sauces   ,,"['mang', 'tout', 'sauc']"
605,25,T,1,51.354,482.4,605.299,536.028, fusilli rummo lenta l avorazione  disponibles chez monoprix jusqu’au 6 octobre* jusqu’au 6 octobre*   ,,"['fusill', 'rummo', 'lent', 'avorazion', 'disponibl', 'chez', 'monoprix', 'jusqu', '6', 'octobr', 'jusqu', '6', 'octobr']"
606,25,T,2,423.021,395.631,477.617,425.892, -60%   ,,['60']
607,25,T,3,474.9,403.084,480.032,410.618, **   ,,[]
608,25,T,4,421.999,375.359,479.906,396.564, sur le 2ème article immédiatement   ,,"['2em', 'articl', 'immédiat']"
609,25,T,5,52.736,94.866,599.197,118.681," *  le  29  septembre  et  le  6  octobre,  uniquement  pour  les  magasins  ouverts  le  dimanche.  **  remise  immédiate  en  caisse  sur  le  moins  cher  des  2  produits  au  choix. offre non cumulable avec toute autre offre ou promotion en cours. panachage possible avec l’ensemble de la gamme rummo®. monoprix – sas au capital de 78 365 040 € - 14-16, rue marc bloch – 92110 clichy – 552 018 020 r.c.s. nanterre –    ",,"['29', 'septembr', '6', 'octobr', 'uniqu', 'magasin', 'ouvert', 'dimanch', 'remis', 'immédiat', 'caiss', 'moin', 'cher', '2', 'produit', 'choix', 'offre', 'non', 'cumul', 'tout', 'autr', 'offre', 'promot', 'cour', 'panachag', 'possibl', 'ensembl', 'gamm', 'rummo', 'monoprix', 'sas', 'capital', '78', '365', '040', '14', '16', 'ru', 'marc', 'bloch', '92110', 'clichy', '552', '018', '020', 'r', 'nanterr']"
610,25,T,6,295.265,94.874,343.321,102.916,  – pré-presse :    ,,"['pré', 'press']"
611,25,T,7,52.746,62.517,599.172,75.317," pour votre santé, évitez de manger trop gras, trop sucré, trop salé. www.mangerbouger.fr   ",,"['votr', 'sant', 'évit', 'mang', 'trop', 'gras', 'trop', 'sucr', 'trop', 'sal', 'www', 'mangerboug', 'fr']"
612,25,I,0,172.498,361.817,304.562,502.633,25img0.png,,"['25img0', 'png']"
613,25,I,1,304.284,361.817,436.583,502.633,25img1.png,,"['25img1', 'png']"
614,25,I,2,436.304,115.526,469.354,502.633,25img2.png,,"['25img2', 'png']"
615,25,I,3,172.498,220.904,304.562,362.096,25img3.png,,"['25img3', 'png']"
616,25,I,4,304.284,220.904,436.583,362.096,25img4.png,,"['25img4', 'png']"
617,25,I,5,172.498,115.526,337.567,221.183,25img5.png,,"['25img5', 'png']"
618,25,I,6,337.289,115.526,436.583,221.183,25img6.png,,"['25img6', 'png']"
619,26,T,0,33.274,728.759,298.26,837.998, sports « il n’arrivait pas   à tenir la coupe »   ,,"['sport', 'arriv', 'ten', 'coup']"
620,26,T,1,33.274,667.97,320.727,717.898," hommage décédé jeudi, jacques chirac  adorait s’entretenir avec les sportifs. ces derniers  passaient généralement de bons moments   ",26img3.png ,"['hommag', 'déced', 'jeud', 'jacqu', 'chirac', 'ador', 'entreten', 'sportif', 'derni', 'pass', 'général', 'bon', 'moment']"
621,26,T,2,521.142,811.124,618.739,837.895, 24 vendredi 27 septembre 2019   ,,"['24', 'vendred', '27', 'septembr', '2019']"
622,26,T,3,33.275,558.382,173.541,653.871," « lionel jospin aime le sport, jacques  chirac, les sportifs. » durant toute sa  carrière en politique, l’ancien président,  comme le disait michel platini, a tou- jours adoré aller à la rencontre des  sportifs, même s’il n’était pas un spé- cialiste. les images qui vont rester dans  l’esprit des athlètes qui l’ont rencon- tré sont douces, voire mélancoliques.   ",,"['lionel', 'jospin', 'aim', 'sport', 'jacqu', 'chirac', 'sportif', 'dur', 'tout', 'carri', 'polit', 'ancien', 'président', 'comm', 'dis', 'michel', 'platin', 'tou', 'jour', 'ador', 'aller', 'rencontr', 'sportif', 'mêm', 'spé', 'cialist', 'imag', 'vont', 'rest', 'dan', 'esprit', 'athlet', 'rencon', 'tré', 'douc', 'voir', 'mélancol']"
623,26,T,4,33.275,421.481,173.823,547.812," v philippe tournon, ex-chef de  presse  de  l’équipe  de  france  de foot. « quand il est venu déjeu- ner à clairefontaine avec nous début  juin 1998, on était encore en pleine  campagne anti-jacquet [le sélection- neur]. mais il croyait en nous, il nous  a dit : “je me suis entraîné à lever la  coupe, ne me faites pas faux bond.” »  on sentait qu’il n’avait pas une culture  foot monumentale, mais il avait pré- paré son truc. on a passé un dîner    ",,"['v', 'philipp', 'tournon', 'ex', 'chef', 'press', 'équip', 'franc', 'foot', 'quand', 'venu', 'déjeu', 'ner', 'clairefontain', 'début', 'juin', '1998', 'encor', 'plein', 'campagn', 'anti', 'jacquet', 'sélect', 'neur', 'croi', 'dit', 'entraîn', 'lev', 'coup', 'fait', 'faux', 'bond', 'sent', 'cultur', 'foot', 'monumental', 'pré', 'truc', 'pass', 'dîn']"
624,26,T,8,182.406,421.479,322.685,653.868," exceptionnel. roger lemerre [sélec- tionneur adjoint] a raconté sa petite  blague un peu grivoise. le président a  beaucoup ri. on l’avait adopté comme  il nous avait adoptés. » v christophe lamaison, ancien rug- byman de brive et des bleus. « c’était  rare que les clubs soient reçus à l’ely- sée [brive a été champion d’europe en  1997]. c’était sans protocole, tout sem- blait facile. on lui a offert un maillot et,  au moment de la photo de groupe, on  lui a conﬁé la coupe. sauf qu’il y a eu  un moment d’alerte, car il n’arrivait pas  à la tenir. en 1999 [les bleus ont été ﬁ- nalistes du mondial], le protocole était  plus ofﬁciel. c’était l’époque de sa ma- rionnette aux “guignols”, où il avait tou- jours une corona à la main. a la ﬁn du  repas, il a pris la parole pour un dis- cours et avait terminé tout ça d’un petit  cul sec de bière. c’était de la corona. »   ",26img3.png ,"['exceptionnel', 'rog', 'lemerr', 'sélec', 'tionneur', 'adjoint', 'racont', 'petit', 'blagu', 'peu', 'grivois', 'président', 'beaucoup', 'ri', 'adopt', 'comm', 'adopt', 'v', 'christoph', 'lamaison', 'ancien', 'rug', 'byman', 'briv', 'bleus', 'rar', 'club', 'reçus', 'ely', 'sé', 'briv', 'champion', 'europ', '1997', 'san', 'protocol', 'tout', 'sem', 'blait', 'facil', 'offert', 'maillot', 'moment', 'photo', 'group', 'conﬁ', 'coup', 'sauf', 'moment', 'alert', 'car', 'arriv', 'ten', '1999', 'bleus', 'ﬁ', 'nalist', 'mondial', 'protocol', 'plus', 'ofﬁciel', 'époqu', 'rionnet', 'guignol', 'où', 'tou', 'jour', 'coron', 'main', 'ﬁn', 'rep', 'pris', 'parol', 'dis', 'cour', 'termin', 'tout', 'ça', 'pet', 'cul', 'sec', 'bier', 'coron']"
625,26,T,9,331.55,611.037,590.796,622.281," jacques chirac avait reçu les brivistes, champions d’europe, en 1997.   ",26img3.png ,"['jacqu', 'chirac', 'reçu', 'brivist', 'champion', 'europ', '1997']"
626,26,T,10,331.549,421.465,471.987,600.469," v daniel costantini, ex-sélectionneur  de l’équipe de france de hand. « on  était la première équipe championne du  monde de sport collectif en france [en  1995] et les premiers à être reçus par un  président à l’elysée. bon, la première  fois, c’était un peu à l’arrache. on avait  eu droit à une photo sur le perron et une  petite demi-heure avec lui. a la présen- tation des joueurs, quand il est arrivé à  jackson richardson, il s’est mis à lui  parler en anglais : “congratulations,  do you speak french ?” il pensait que  c’était un naturalisé américain, quoi.  tout le monde était mort de rire, sauf  jackson. pour la deuxième fois [en  2001], il avait révisé ! »   ",26img3.png ,"['v', 'daniel', 'costantin', 'ex', 'sélectionneur', 'équip', 'franc', 'hand', 'premi', 'équip', 'champion', 'mond', 'sport', 'collect', 'franc', '1995', 'premi', 'reçus', 'président', 'elys', 'bon', 'premi', 'fois', 'peu', 'arrach', 'droit', 'photo', 'perron', 'petit', 'dem', 'heur', 'présen', 'tation', 'joueur', 'quand', 'arriv', 'jackson', 'richardson', 'mis', 'parl', 'anglais', 'congratul', 'do', 'you', 'speak', 'french', 'pens', 'naturalis', 'américain', 'quoi', 'tout', 'mond', 'mort', 'rir', 'sauf', 'jackson', 'deuxiem', 'fois', '2001', 'révis']"
627,26,T,11,480.686,421.481,621.238,600.469," v aymeric jeanneau, ex-meneur de  l’équipe de basket de cholet. on ve- nait de gagner la coupe de france [en  1998], et le président était en dépla- cement à angers. le club avait été  contacté pour organiser une rencontre  dans un pub là-bas. on l’a vu arriver,  sans manières, s’asseoir au milieu du  groupe. ce qui m’a frappé, c’est qu’il  n’avait pas du tout la voix des discours  ofﬁciels. je le revois se déplier sur ce  canapé, cette façon de se mettre à l’aise  très naturellement. il avait dû comman- der deux demis, qu’il avait bus presque  cul sec. et puis les toasts, il ne nous en  avait pas laissé beaucoup ! »  bertrand volpilhac avec j.l. et a.l.g.   ",,"['v', 'aymeric', 'jeanneau', 'ex', 'meneur', 'équip', 'basket', 'cholet', 've', 'nait', 'gagn', 'coup', 'franc', '1998', 'président', 'depl', 'cement', 'anger', 'club', 'contact', 'organis', 'rencontr', 'dan', 'pub', 'là', 'bas', 'vu', 'arriv', 'san', 'mani', 'asseoir', 'milieu', 'group', 'frapp', 'tout', 'voix', 'discour', 'ofﬁciel', 'revois', 'dépli', 'canap', 'cet', 'façon', 'mettr', 'ais', 'tres', 'naturel', 'dû', 'comman', 'der', 'deux', 'dem', 'bus', 'presqu', 'cul', 'sec', 'puis', 'toast', 'laiss', 'beaucoup', 'bertrand', 'volpilhac', 'g']"
628,26,T,12,63.507,358.83,328.896,385.567, du 30 sept au 5 oct 2019   ,,"['30', 'sept', '5', 'oct', '2019']"
629,26,T,13,61.473,273.325,364.208,378.517, l’immobilier monnotaire   ,,"['immobili', 'monnotair']"
630,26,T,14,64.56,295.061,117.001,323.895, avec   ,,[]
631,26,T,15,64.337,255.808,315.874,271.934, achat • location • viager • financement   ,,"['achat', 'locat', 'viag', 'financ']"
632,26,T,16,64.479,167.913,277.471,243.538," pendant une semaine, partout en france, les notaires offrent  des consultations anonymes. conférences • salon virtuel • estimations conseils • chiffres de l’immobilier   ",,"['pend', 'semain', 'partout', 'franc', 'notair', 'offrent', 'consult', 'anonym', 'conférent', 'salon', 'virtuel', 'estim', 'conseil', 'chiffr', 'immobili']"
633,26,T,17,65.197,133.229,315.918,149.279, entrée libre plus d’infos sur www.notaires.fr   ,,"['entré', 'libr', 'plus', 'infos', 'www', 'notair', 'fr']"
634,26,T,18,121.05,115.644,180.761,124.305, @mon1erlogement    ,,['mon1erlog']
635,26,I,0,497.548,283.707,618.781,387.323,26img0.png,,"['26img0', 'png']"
636,26,I,1,307.103,44.535,611.784,280.01,26img1.png,,"['26img1', 'png']"
637,26,I,2,124.33,56.058,180.871,114.193,26img2.png,,"['26img2', 'png']"
638,26,I,3,331.549,621.082,618.725,790.504,26img3.png,26Text9 ,"['26img3', 'png']"
639,27,T,0,69.455,712.773,161.864,774.908," système rapido®, couchage 140,  matelas 17 cm hr 30 kg/m3,  sommier lattes de bois, coffre de  rangement, plus de 50 coloris.  l172 x p95 x h90, présenté en tissu falcon  (100% polyester), fabriqué à la main en italie.  prix hors livraison. ecopart. 11€ incluse.   ",,"['system', 'rapido', 'couchag', '140', 'matel', '17', 'cm', 'hr', '30', 'kg', 'm3', 'sommi', 'latt', 'bois', 'coffr', 'rang', 'plus', '50', 'color', 'l172', 'x', 'p95', 'x', 'h90', 'présent', 'tissu', 'falcon', '100', 'polyest', 'fabriqu', 'main', 'ital', 'prix', 'hor', 'livraison', 'ecopart', '11', 'inclus']"
640,27,T,1,211.438,743.562,304.291,777.348, canapé-lit topper edition   ,,"['canap', 'lit', 'topp', 'edit']"
641,27,T,2,232.186,712.503,304.03,748.025, 1100€   ,,['1100']
642,27,T,3,348.246,743.562,420.498,777.323, canapé-lit topper duo   ,,"['canap', 'lit', 'topp', 'duo']"
643,27,T,4,348.256,712.393,423.317,747.891, 1390€   ,,['1390']
644,27,T,5,509.324,714.743,586.482,774.897," sytème rapido®,  couchage 140, matelas 13 cm hr 30 kg/m3.  l170 x p95 x h91, présenté en tissu linea 15 (100 % polyester), fabriqué à la main en italie, nombreux coloris. prix hors livraison. ecopart. 11€ incluse.   ",,"['sytem', 'rapido', 'couchag', '140', 'matel', '13', 'cm', 'hr', '30', 'kg', 'm3', 'l170', 'x', 'p95', 'x', 'h91', 'présent', 'tissu', 'lin', '15', '100', 'polyest', 'fabriqu', 'main', 'ital', 'nombreux', 'color', 'prix', 'hor', 'livraison', 'ecopart', '11', 'inclus']"
645,27,T,16,229.567,498.412,422.414,542.778, le plus grand espace canapés-lits à paris   ,,"['plus', 'grand', 'espac', 'canap', 'lit', 'paris']"
646,27,T,17,190.018,460.64,461.978,495.934," jusqu’au 15/10 : livraison offerte paris-rp tous nos canapés-lits sont avant tout des lits canapés, équipés de matelas    ",,"['jusqu', '15', '10', 'livraison', 'offert', 'paris', 'rp', 'tous', 'canap', 'lit', 'avant', 'tout', 'lit', 'canap', 'équip', 'matel']"
647,27,T,18,216.723,433.036,435.642,459.307," de 13 ou 17 cm, de sommiers métalliques ou à lattes de bois. distributeur ofﬁ ciel diva, steiner, duvivier, milano bedding...   ",,"['13', '17', 'cm', 'sommi', 'métall', 'latt', 'bois', 'distributeur', 'ofﬁ', 'ciel', 'div', 'stein', 'duvivi', 'milano', 'bedding']"
648,27,T,19,200.162,377.23,304.623,410.991, canapé-lit topper sofa bed   ,,"['canap', 'lit', 'topp', 'sof', 'bed']"
649,27,T,20,234.198,343.352,304.957,378.849, 1190€   ,,['1190']
650,27,T,21,348.246,377.456,418.543,410.577, canapé-lit the topper   ,,"['canap', 'lit', 'the', 'topp']"
651,27,T,22,348.266,343.838,424.655,379.335, 1090€   ,,['1090']
652,27,T,23,435.173,356.652,483.249,407.799," l175 x p92 x h85,  pieds bois, présenté  en tissu matrix lime 11  (100% polyester).  fabriqué à la main en  italie. prix hors livraison. ecopart. 11€ incluse.   ",,"['l175', 'x', 'p92', 'x', 'h85', 'pied', 'bois', 'présent', 'tissu', 'matrix', 'lim', '11', '100', 'polyest', 'fabriqu', 'main', 'ital', 'prix', 'hor', 'livraison', 'ecopart', '11', 'inclus']"
653,27,T,24,486.348,423.12,577.827,450.924," système rapido®, couchage 140,  matelas 13 cm hr 30 kg/m3,  plus de 50 coloris.   ",,"['system', 'rapido', 'couchag', '140', 'matel', '13', 'cm', 'hr', '30', 'kg', 'm3', 'plus', '50', 'color']"
654,27,T,25,69.465,379.496,173.372,450.924," système rapido®, entièrement  déhoussable, couchage 140 lattes  de bois, matelas 17 cm hr 30 kg/m3,  range-oreillers, 2 coussins déco  assortis, nombreux coloris. l173 x p91 x h90, pieds alu ou bois,  présenté en  tissu calipso 24 (54% pl 46% pp), fabriqué à la main  en italie. prix hors livraison. ecopart. 11€ incluse.   ",,"['system', 'rapido', 'entier', 'déhouss', 'couchag', '140', 'latt', 'bois', 'matel', '17', 'cm', 'hr', '30', 'kg', 'm3', 'rang', 'oreiller', '2', 'coussin', 'déco', 'assort', 'nombreux', 'color', 'l173', 'x', 'p91', 'x', 'h90', 'pied', 'alu', 'bois', 'présent', 'tissu', 'calipso', '24', '54', 'pl', '46', 'pp', 'fabriqu', 'main', 'ital', 'prix', 'hor', 'livraison', 'ecopart', '11', 'inclus']"
655,27,T,37,68.914,79.858,271.041,91.198," canapés, literie, mobilier : 3000 m2 d’envies !    ",,"['canap', 'liter', 'mobili', '3000', 'm2', 'envi']"
656,27,T,38,90.522,62.005,130.776,72.427, www.topper.fr   ,,"['www', 'topp', 'fr']"
657,27,T,39,337.113,61.272,581.636,138.651," paris 12e • 7j/7 54 cours de vincennes, 01 40 21 87 53, m° nation paris 15e • 7j/7 63 rue de la convention, 01 45 77 80 40, m° javel ou boucicaut canapés ﬁ xes, literie, armoires lits, dressings, gain de place, mobilier contemporain : toutes nos adresses sur www.topper.fr    ",,"['paris', '12e', '7j', '7', '54', 'cour', 'vincen', '01', '40', '21', '87', '53', 'nation', 'paris', '15e', '7j', '7', '63', 'ru', 'convent', '01', '45', '77', '80', '40', 'javel', 'boucicaut', 'canap', 'ﬁ', 'xe', 'liter', 'armoir', 'lit', 'dressing', 'gain', 'plac', 'mobili', 'contemporain', 'tout', 'adress', 'www', 'topp', 'fr']"
658,27,I,0,337.499,486.752,597.821,561.905,27img0.png,,"['27img0', 'png']"
659,27,I,1,336.923,486.32,598.109,562.915,27img1.png,,"['27img1', 'png']"
660,27,I,2,337.026,561.747,597.779,801.918,27img2.png,,"['27img2', 'png']"
661,27,I,3,512.264,497.767,590.004,534.127,27img3.png,,"['27img3', 'png']"
662,27,I,4,429.07,763.806,499.916,793.251,27img4.png,,"['27img4', 'png']"
663,27,I,5,429.07,734.479,499.916,763.923,27img5.png,,"['27img5', 'png']"
664,27,I,6,429.07,705.151,499.916,734.595,27img6.png,,"['27img6', 'png']"
665,27,I,7,433.038,733.193,497.74,782.735,27img7.png,,"['27img7', 'png']"
666,27,I,8,433.038,708.481,497.74,733.31,27img8.png,,"['27img8', 'png']"
667,27,I,9,50.576,523.864,320.701,807.069,27img9.png,,"['27img9', 'png']"
668,27,I,10,58.175,528.618,160.979,582.084,27img10.png,,"['27img10', 'png']"
669,27,I,11,342.336,183.892,597.994,331.358,27img11.png,,"['27img11', 'png']"
670,27,I,12,148.943,156.684,218.918,191.508,27img12.png,,"['27img12', 'png']"
671,27,I,13,55.672,201.203,316.649,371.357,27img13.png,,"['27img13', 'png']"
672,27,I,14,66.203,155.632,135.007,192.813,27img14.png,,"['27img14', 'png']"
673,27,I,15,251.344,202.888,313.322,238.033,27img15.png,,"['27img15', 'png']"
674,27,I,16,67.368,496.029,143.005,530.373,27img16.png,,"['27img16', 'png']"
675,27,I,17,235.042,155.95,306.119,195.25,27img17.png,,"['27img17', 'png']"
676,27,I,18,336.991,331.242,604.895,412.824,27img18.png,,"['27img18', 'png']"
677,27,I,19,343.019,331.13,597.994,336.609,27img19.png,,"['27img19', 'png']"
678,27,I,20,343.702,336.388,597.994,387.051,27img20.png,,"['27img20', 'png']"
679,27,I,21,523.212,153.58,590.384,192.552,27img21.png,,"['27img21', 'png']"
680,27,I,22,341.369,150.86,427.47,191.891,27img22.png,,"['27img22', 'png']"
681,27,I,23,429.213,150.245,516.051,187.372,27img23.png,,"['27img23', 'png']"
682,27,I,24,432.724,179.128,516.051,187.372,27img24.png,,"['27img24', 'png']"
683,27,I,25,486.556,339.468,593.806,409.503,27img25.png,,"['27img25', 'png']"
684,27,I,26,54.032,701.053,199.131,785.916,27img26.png,,"['27img26', 'png']"
685,27,I,27,151.974,497.847,216.612,531.772,27img27.png,,"['27img27', 'png']"
686,27,I,28,479.662,495.102,506.803,532.156,27img28.png,,"['27img28', 'png']"
687,27,I,29,425.793,495.102,477.776,532.156,27img29.png,,"['27img29', 'png']"
688,28,T,0,65.992,569.025,339.555,797.932, experte en ébauche de plan mais pas en business plan ?    ,,"['expert', 'ébauch', 'plan', 'business', 'plan']"
689,28,T,1,67.568,444.157,378.674,527.29," vous êtes 100% dédié à votre activité, nos conseillers sont 100% dédiés aux pros. ce sont les mieux placés pour vous proposer les solutions de financement adaptées à votre business plan.   ",,"['ête', '100', 'dédi', 'votr', 'activ', 'conseiller', '100', 'dédi', 'pros', 'mieux', 'plac', 'propos', 'solut', 'financ', 'adapt', 'votr', 'business', 'plan']"
690,28,T,2,68.197,61.414,583.565,78.357," business plan = plan de développement société générale – s.a. au capital de 1 066 714 367,50 € – 552 120 222 rcs paris – siège social : 29, bd haussmann, 75009 paris – crédit photo : julien lienard – septembre 2019.   ",,"['business', 'plan', 'plan', 'développ', 'societ', 'général', 'capital', '1', '066', '714', '367', '50', '552', '120', '222', 'rc', 'paris', 'sieg', 'social', '29', 'bd', 'haussmann', '75009', 'paris', 'cred', 'photo', 'julien', 'lienard', 'septembr', '2019']"
691,28,I,0,33.263,42.644,618.874,824.887,28img0.png,,"['28img0', 'png']"
