,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
610,26,T,7,182.406,368.825,322.714,474.846," v lyon loin d’être un vrai rival.  fervent adepte du 4-3-3, sylvinho a  tenté de relancer son équipe, sans  idées offensivement depuis un mois,  grâce à un 3-5-2 testé dans la se- maine. a l’image d’un houssem aouar  noyé face à la mainmise parisienne,  cette tentative a semblé être aussi dé- sorganisée qu’inoffensive. associés  en pointe, memphis depay et moussa    ",26img1.png ,"['v', 'lyon', 'loin', 'vrai', 'rival', 'fervent', 'adept', '4', '3', '3', 'sylvinho', 'tent', 'relanc', 'équip', 'san', 'idé', 'offens', 'depuis', 'mois', 'grâc', '3', '5', '2', 'test', 'dan', 'main', 'imag', 'houssem', 'aouar', 'noi', 'fac', 'mainmis', 'parisien', 'cet', 'tentat', 'sembl', 'auss', 'dé', 'sorganis', 'inoffens', 'associ', 'point', 'memph', 'depay', 'mouss']"
611,26,T,8,331.549,263.527,471.857,474.847," dembélé ont été bien trop privés de  ballons pour pouvoir briller. seul  thiago mendes et par fulgurances  jeff reine-adélaïde ont permis à l’ol  d’exister dans l’entrejeu. un constat  fait mal : lyon pointe déjà à sept points  de ce psg après six journées. v neymar valide cet écart. paris est  trop souvent passé au travers lors de  ces gros matchs à l’extérieur ces der- nières saisons, en ligue des cham- pions mais aussi en ligue 1, pour ne  pas saisir une telle opportunité de  marquer les esprits. au bout d’une  seconde période peu enlevée, l’éclair  est venu de neymar, qui s’est joué de  kenny tete avant de croiser à mer- veille sa frappe (0-1, 87e). le psg a  vécu une semaine de rêve.       ",26img1.png ,"['dembel', 'bien', 'trop', 'priv', 'ballon', 'pouvoir', 'brill', 'seul', 'thiago', 'mend', 'fulgur', 'jeff', 'rein', 'adélaïd', 'perm', 'ol', 'exist', 'dan', 'entrejeu', 'constat', 'fait', 'mal', 'lyon', 'point', 'déjà', 'sept', 'point', 'psg', 'apres', 'six', 'journ', 'v', 'neymar', 'valid', 'cet', 'écart', 'paris', 'trop', 'souvent', 'pass', 'traver', 'lor', 'gros', 'match', 'extérieur', 'der', 'nier', 'saison', 'ligu', 'cham', 'pion', 'auss', 'ligu', '1', 'sais', 'tel', 'opportun', 'marqu', 'esprit', 'bout', 'second', 'périod', 'peu', 'enlev', 'éclair', 'venu', 'neymar', 'jou', 'kenny', 'tet', 'avant', 'crois', 'mer', 'veil', 'frapp', '0', '1', '87e', 'psg', 'vécu', 'semain', 'rêv']"
612,26,T,9,383.638,263.527,469.58,272.854," a lyon, jeremy laugier   ",,"['lyon', 'jeremy', 'laugi']"
613,26,T,13,39.307,274.057,313.433,350.641," pas de douceurs angevines pour saint-etienne l’asse a subi une déroute à angers (4-1), dimanche, victime notamment  d’un improbable triplé de casimir ninga. c’est le sixième match sans  victoire des stéphanois, désormais 17es au classement (voir ci-contre).  « c’est regrettable. j’ai un grand sentiment de honte, a déclaré l’entraîneur  ghislain printant après la rencontre. ce résultat fait mal. je suis inquiet  pour l’as saint-etienne. peu importe ma situation personnelle. »   ",,"['douceur', 'angevin', 'saint', 'etien', 'asse', 'sub', 'dérout', 'anger', '4', '1', 'dimanch', 'victim', 'not', 'improb', 'tripl', 'casim', 'ning', 'sixiem', 'match', 'san', 'victoir', 'stéphanois', 'désorm', '17e', 'class', 'voir', 'ci', 'contr', 'regret', 'grand', 'sent', 'hont', 'déclar', 'entraîneur', 'ghislain', 'print', 'apres', 'rencontr', 'résultat', 'fait', 'mal', 'inquiet', 'saint', 'etien', 'peu', 'import', 'situat', 'personnel']"
614,26,T,14,182.412,42.369,457.093,250.532," vettel s’impose mais agace leclerc formule 1 une victoire et  des grincements de dent. l’allemand  sebastian vettel (ferrari) a remporté  sur un coup stratégique, à singapour  dimanche, son premier grand prix  de f1 en 2019, devant son équipier  charles leclerc. ce retour de fortune inattendu sur un  tracé qui, a priori, ne favorisait pas les  caractéristiques de leurs voitures, res- tera toutefois entaché par la colère de  leclerc. en pole sur une piste sur la- quelle il est très difﬁcile de dépasser,  le pilote de 21 ans ne s’attendait pas à  voir son équipier, parti troisième, lui  chiper la tête de la course en s’arrêtant  aux stands un tour avant lui, suivant    ",26img2.png ,"['vettel', 'impos', 'agac', 'leclerc', 'formul', '1', 'victoir', 'grinc', 'dent', 'allemand', 'sebastian', 'vettel', 'ferrar', 'remport', 'coup', 'strateg', 'singapour', 'dimanch', 'premi', 'grand', 'prix', 'f1', '2019', 'dev', 'équipi', 'charl', 'leclerc', 'retour', 'fortun', 'inattendu', 'trac', 'prior', 'favoris', 'caractérist', 'voitur', 're', 'ter', 'toutefois', 'entach', 'coler', 'leclerc', 'pol', 'pist', 'quel', 'tres', 'difﬁcil', 'dépass', 'pilot', '21', 'an', 'attend', 'voir', 'équipi', 'part', 'troisiem', 'chip', 'têt', 'cours', 'arrêt', 'stand', 'tour', 'avant', 'suiv']"
615,26,T,15,331.543,42.369,471.819,222.105," une consigne « de dernière minute »  de la scuderia, a précisé vettel. «je ne comprends pas [ce choix stra- tégique]. il faudra en discuter après  la course. (...) je pense que c’est in- juste », a fulminé le monégasque à la  radio pendant le gp, avant de se mon- trer plus mesuré une fois descendu  de sa monoplace. le néerlandais max verstappen (red  bull) complète le podium sur le circuit  urbain de marina bay. le britannique  lewis hamilton (mercedes), n’est que  quatrième mais porte de 63 à 65 points  son avance au classement des pilotes  sur son dauphin et équipier ﬁnlan- dais valtteri bottas, cinquième du jour.   ",,"['consign', 'derni', 'minut', 'scuderi', 'précis', 'vettel', 'comprend', 'choix', 'stra', 'tégiqu', 'faudr', 'discut', 'apres', 'cours', 'pens', 'in', 'just', 'fulmin', 'monégasqu', 'radio', 'pend', 'gp', 'avant', 'trer', 'plus', 'mesur', 'fois', 'descendu', 'monoplac', 'néerland', 'max', 'verstappen', 'red', 'bull', 'complet', 'podium', 'circuit', 'urbain', 'marin', 'bay', 'britann', 'lew', 'hamilton', 'merced', 'quatriem', 'port', '63', '65', 'point', 'avanc', 'class', 'pilot', 'dauphin', 'équipi', 'ﬁnlan', 'dais', 'valtter', 'bott', 'cinquiem', 'jour']"
616,26,T,19,33.28,42.37,154.963,64.143, sebastian vettel a remporté son  premier grand prix de la saison.   ,26img2.png ,"['sebastian', 'vettel', 'remport', 'premi', 'grand', 'prix', 'saison']"
617,26,T,20,532.035,811.124,618.739,837.895, 24 lundi 23 septembre 2019   ,,"['24', 'lund', '23', 'septembr', '2019']"
618,26,T,21,486.724,692.394,610.776,789.695," ligue 1 -   6e journée  dimanche : angers-saint-etienne (4-1)  rennes-lille (1-1), lyon-paris (0-1) samedi : marseille-montpellier (1-1),   nice-dijon (2-1), bordeaux-brest (2-2),   metz-amiens (1-2), nîmes-toulouse  (1-0), reims-monaco (0-0) vendredi : strasbourg-nantes (2-1)   ",26img1.png ,"['ligu', '1', '6e', 'journ', 'dimanch', 'anger', 'saint', 'etien', '4', '1', 'ren', 'lill', '1', '1', 'lyon', 'paris', '0', '1', 'samed', 'marseil', 'montpelli', '1', '1', 'nic', 'dijon', '2', '1', 'bordeau', 'brest', '2', '2', 'metz', 'amien', '1', '2', 'nîm', 'toulous', '1', '0', 'reim', 'monaco', '0', '0', 'vendred', 'strasbourg', 'nant', '2', '1']"
619,26,T,22,506.686,597.079,522.007,608.324, lille   ,,['lill']
620,26,T,23,486.725,432.947,553.768,679.324, classement 1  paris  2  angers 3  nice 4  rennes 5  marseille 6  7  nantes 8  bordeaux 9  lyon 10  reims 11  nîmes 12  montpellier 13  toulouse 14  amiens 15 brest 16  strasbourg 17  saint-etienne 18  metz 19  monaco 20  dijon   ,26img1.png ,"['class', '1', 'paris', '2', 'anger', '3', 'nic', '4', 'ren', '5', 'marseil', '6', '7', 'nant', '8', 'bordeau', '9', 'lyon', '10', 'reim', '11', 'nîm', '12', 'montpelli', '13', 'toulous', '14', 'amien', '15', 'brest', '16', 'strasbourg', '17', 'saint', 'etien', '18', 'metz', '19', 'monaco', '20', 'dijon']"
621,26,T,24,583.747,432.947,612.033,675.663, pts diff. 15 +10 +3 12 +2 12 +3 11 11 +1 +2 10 +1 10 +2 9 +7 8 8 +2 0 8 0 8 -2 8 7 -2 -2 7 -2 6 -6 5 4 -5 -7 3 1 -7   ,,"['pt', 'diff', '15', '10', '3', '12', '2', '12', '3', '11', '11', '1', '2', '10', '1', '10', '2', '9', '7', '8', '8', '2', '0', '8', '0', '8', '2', '8', '7', '2', '2', '7', '2', '6', '6', '5', '4', '5', '7', '3', '1', '7']"
622,26,T,25,480.675,189.795,611.11,274.778," le bol d’or pour suzuki. l’équipe  suzuki endurance racing team,  menée par les français vincent  philippe et etienne masson   et le britannique gregg black, a  remporté dimanche la 83e édition  du bol d’or, mythique course   de moto sur 24 heures.   ",26img0.png ,"['bol', 'or', 'suzuk', 'équip', 'suzuk', 'endur', 'racing', 'team', 'men', 'franc', 'vincent', 'philipp', 'etien', 'masson', 'britann', 'gregg', 'black', 'remport', 'dimanch', '83e', 'édit', 'bol', 'or', 'mythiqu', 'cours', 'moto', '24', 'heur']"
623,26,T,26,480.685,105.542,616.497,179.985," les volleyeurs français  affronteront l’italie. les volleyeurs  italiens se sont qualiﬁés pour   les quarts de ﬁnale de l’euro en  battant la turquie (3-0), dimanche   à nantes. mardi soir, ils seront   donc sur la route des français.   ",,"['volleyeur', 'franc', 'affront', 'ital', 'volleyeur', 'italien', 'qualiﬁ', 'quart', 'ﬁnal', 'euro', 'batt', 'turqu', '3', '0', 'dimanch', 'nant', 'mard', 'soir', 'donc', 'rout', 'franc']"
624,26,T,27,480.685,42.358,616.93,95.742," et un trophée pour tsonga.   jo-wilfried tsonga a remporté  dimanche le tournoi atp 250   de metz en battant en ﬁnale le  slovène aljaz bedene (6-7, 7-6, 6-3).   ",,"['troph', 'tsong', 'jo', 'wilfried', 'tsong', 'remport', 'dimanch', 'tournoi', 'atp', '250', 'metz', 'batt', 'ﬁnal', 'sloven', 'aljaz', 'beden', '6', '7', '7', '6', '6', '3']"
625,26,I,0,480.381,274.047,618.729,368.286,26img0.png,26Text25 ,"['26img0', 'png']"
626,26,I,1,182.113,495.195,469.9,743.765,26img1.png,26Text6 ,"['26img1', 'png']"
627,26,I,2,32.989,63.43,171.59,242.455,26img2.png,26Text19 ,"['26img2', 'png']"
628,27,T,0,33.266,764.929,609.494,837.998, sports du repos et du boulot pour les braves   ,,"['sport', 'repos', 'boulot', 'brav']"
629,27,T,1,532.035,811.124,618.739,837.895, 25 lundi 23 septembre 2019   ,,"['25', 'lund', '23', 'septembr', '2019']"
630,27,T,2,33.273,670.315,173.517,751.527," rugby vainqueurs de  l’argentine samedi, les  bleus ont dix jours pour  se remobiliser avant  leur prochain match   ",27img1.png ,"['rugby', 'vainqueur', 'argentin', 'samed', 'bleus', 'dix', 'jour', 'remobilis', 'avant', 'prochain', 'match']"
631,27,T,3,217.799,666.466,402.243,678.964, ##jev#118-71-https://bit.ly/2moguif##jev#   ,,"['jev', '118', '71', 'http', 'bit', 'ly', '2moguif', 'jev']"
632,27,T,4,33.267,558.38,173.555,653.874," au surlendemain de la bataille vic- torieuse contre l’argentine (23-21),  l’équipe de france était au calme.  le groupe de jacques brunel aura  jusqu’au 2 octobre pour se prépa- rer à son deuxième match de coupe  du monde, contre les etats-unis. un  avantage de plus par rapport à l’argen- tine. car en plus d’avoir pris le meil-   ",27img1.png ,"['surlendemain', 'bataill', 'vic', 'torieux', 'contr', 'argentin', '23', '21', 'équip', 'franc', 'calm', 'group', 'jacqu', 'brunel', 'aur', 'jusqu', '2', 'octobr', 'prep', 'rer', 'deuxiem', 'match', 'coup', 'mond', 'contr', 'etat', 'unis', 'avantag', 'plus', 'rapport', 'argen', 'tin', 'car', 'plus', 'pris', 'meil']"
633,27,T,11,41.591,483.161,167.935,552.689," « il va y avoir  beaucoup de récup,  parce que ça a tapé  contre l’argentine. » jefferson poirot, pilier    ",,"['va', 'beaucoup', 'récup', 'parc', 'ça', 'tap', 'contr', 'argentin', 'jefferson', 'poirot', 'pili']"
634,27,T,12,33.267,421.479,173.503,474.847," leur sur son adversaire direct dans la  poule c, les français auront plus de  repos que les pumas, obligés de re- mettre le couvert dès samedi contre  les tonga. un break bienvenu, concède    ",,"['adversair', 'direct', 'dan', 'poul', 'franc', 'plus', 'repos', 'pum', 'oblig', 're', 'mettr', 'couvert', 'samed', 'contr', 'tong', 'break', 'bienvenu', 'conced']"
635,27,T,13,182.405,568.911,442.0,580.156, les bleus vont devoir travailler la constance pour tenir tout un match.   ,27img1.png ,"['bleus', 'vont', 'devoir', 'travaill', 'constanc', 'ten', 'tout', 'match']"
636,27,T,14,182.4,421.464,322.726,559.092," le vice-capitaine bleu, jefferson poirot.  « il va y avoir beaucoup de récup, parce  que ça a beaucoup tapé contre l’ar- gentine. ensuite on se remettra au  boulot. il reste deux matchs capitaux  avant de s’offrir éventuellement une  ﬁnale contre l’angleterre. » le staff proﬁtera aussi sûrement des  dix jours à venir pour travailler sur les  points faibles des bleus, à commencer  par la deuxième période encore une  fois inquiétante des joueurs français,  fruit d’une décélération physique et    ",27img1.png ,"['vic', 'capitain', 'bleu', 'jefferson', 'poirot', 'va', 'beaucoup', 'récup', 'parc', 'ça', 'beaucoup', 'tap', 'contr', 'ar', 'gentin', 'ensuit', 'remettr', 'boulot', 'rest', 'deux', 'match', 'capital', 'avant', 'offrir', 'éventuel', 'ﬁnal', 'contr', 'angleterr', 'staff', 'proﬁt', 'auss', 'sûr', 'dix', 'jour', 'ven', 'travaill', 'point', 'faibl', 'bleus', 'commenc', 'deuxiem', 'périod', 'encor', 'fois', 'inquiet', 'joueur', 'franc', 'fruit', 'décéler', 'physiqu']"
637,27,T,15,331.541,421.481,471.867,559.093," disciplinaire, de l’aveu des principaux  intéressés. « on a enchaîné pas mal  de pénalités, surtout en deuxième mi- temps. c’est quelque chose qu’il faudra  régler. ça nous a souri [samedi] mais,  sur un autre match, ça peut vite être  compliqué », prévient le pilier rabah  slimani, ajoutant à ça un passage en  revue de la mêlée où il a passé un sale  quart d’heure face aux argentins. « on  va rebosser là-dessus parce que c’était  pas vraiment ça. » et puis, il faudra que tous les joueurs    ",27img1.png ,"['disciplinair', 'aveu', 'principal', 'intéress', 'enchaîn', 'mal', 'pénal', 'surtout', 'deuxiem', 'mi', 'temp', 'quelqu', 'chos', 'faudr', 'regl', 'ça', 'sour', 'samed', 'autr', 'match', 'ça', 'peut', 'vit', 'compliqu', 'prévient', 'pili', 'rabah', 'sliman', 'ajout', 'ça', 'passag', 'revu', 'mêl', 'où', 'pass', 'sal', 'quart', 'heur', 'fac', 'argentin', 'va', 'reboss', 'là', 'dessus', 'parc', 'vrai', 'ça', 'puis', 'faudr', 'tous', 'joueur']"
638,27,T,16,486.714,632.121,611.783,740.272," un petit nouveau arrive le forfait désormais ofﬁciel   du centre wesley fofana fait le  bonheur du lyonnais pierre-louis  barassi, champion du monde u20  en 2018, jamais convoqué chez   les grands. son appel surprend,  car il grille la politesse à anthony  belleau, qui avait préparé   le mondial tout l’été.   ",27img1.png ,"['pet', 'nouveau', 'arriv', 'forf', 'désorm', 'ofﬁciel', 'centr', 'wesley', 'fofan', 'fait', 'bonheur', 'lyon', 'pierr', 'lou', 'barass', 'champion', 'mond', 'u20', '2018', 'jam', 'convoqu', 'chez', 'grand', 'appel', 'surprend', 'car', 'grill', 'politess', 'anthony', 'belleau', 'prépar', 'mondial', 'tout']"
639,27,T,17,480.671,421.487,620.98,611.745," restent mobilisés, car le calendrier  sera très serré à partir du match  contre les etats-unis. le xv de france  jouera seulement quatre jours plus  tard contre les tonga, le traquenard  par excellence. « un format forcé- ment particulier », comme le rap- pelle camille lopez. maintenant que le  principal est assuré,  l’ouvreur a toute  conﬁance dans les remplaçants – dont  il fait désormais partie – pour assu- mer leur part du boulot. « on est un  groupe de 31, on était 37 pendant la  prépa. c’est un groupe qui a l’habi- tude de bosser ensemble et il faut se  servir de cette force. »    de notre envoyé spécial au japon,    william pereira   ",27img1.png ,"['restent', 'mobilis', 'car', 'calendri', 'ser', 'tres', 'serr', 'part', 'match', 'contr', 'etat', 'unis', 'xv', 'franc', 'jou', 'seul', 'quatr', 'jour', 'plus', 'tard', 'contr', 'tong', 'traquenard', 'excellent', 'format', 'forc', 'ment', 'particuli', 'comm', 'rap', 'pel', 'camill', 'lop', 'mainten', 'principal', 'assur', 'ouvreur', 'tout', 'conﬁanc', 'dan', 'remplac', 'dont', 'fait', 'désorm', 'part', 'assu', 'mer', 'part', 'boulot', 'group', '31', '37', 'pend', 'prep', 'group', 'hab', 'tud', 'boss', 'ensembl', 'faut', 'serv', 'cet', 'forc', 'notr', 'envoi', 'spécial', 'japon', 'william', 'pereir']"
640,27,T,18,33.267,221.393,302.676,408.509," l’irlande fonce, l’angleterre assure les  irlandais  n’ont  pas  ﬁnassé.  auteurs d’une performance accom- plie dans le sillage d’un pack dé- vastateur face à l’ecosse (27-3), les  joueurs du trèﬂe ont montré leur envie  de sacre, alors que l’angleterre a re- joint dimanche les all blacks et l’aus- tralie parmi les équipes en rodage lors  de ce début de coupe du monde. grâce à ce succès, la première place  de la poule a semble promise aux  irlandais. avec en vue un quart de ﬁ- nale face aux springboks battus sa- medi par les all blacks (23-13) et qui  semblent destinés à la deuxième place    ",,"['irland', 'fonc', 'angleterr', 'assur', 'irland', 'ﬁnass', 'auteur', 'perform', 'accom', 'pli', 'dan', 'sillag', 'pack', 'dé', 'vastateur', 'fac', 'ecoss', '27', '3', 'joueur', 'treﬂ', 'montr', 'envi', 'sacr', 'alor', 'angleterr', 're', 'joint', 'dimanch', 'all', 'black', 'aus', 'tral', 'parm', 'équip', 'rodag', 'lor', 'début', 'coup', 'mond', 'grâc', 'succes', 'premi', 'plac', 'poul', 'sembl', 'promis', 'irland', 'vu', 'quart', 'ﬁ', 'nal', 'fac', 'springbok', 'battus', 'med', 'all', 'black', '23', '13', 'semblent', 'destin', 'deuxiem', 'plac']"
641,27,T,19,182.404,221.391,322.728,380.069," de la poule b. les irlandais devront  quand même remporter leurs trois  prochains matchs face au japon, à la  russie et aux samoa pour s’assurer  la première place. l’angleterre a, elle, assuré l’essen- tiel : la victoire assortie d’un point  de bonus face aux tonga (35-3). le  xv de la rose a pêché sur le plan of- fensif, gâchant de nombreuses occa- sions pour des fautes de main ou des  courses mal ajustées.  par ailleurs, la journée avait débuté  par la peu convaincante victoire de  l’italie sur la namibie (47-22).   ",,"['poul', 'b', 'irland', 'devront', 'quand', 'mêm', 'remport', 'trois', 'prochain', 'match', 'fac', 'japon', 'russ', 'samo', 'assur', 'premi', 'plac', 'angleterr', 'assur', 'essen', 'tiel', 'victoir', 'assort', 'point', 'bonus', 'fac', 'tong', '35', '3', 'xv', 'ros', 'pêch', 'plan', 'of', 'fensif', 'gâch', 'nombreux', 'occa', 'sion', 'faut', 'main', 'cours', 'mal', 'ajust', 'ailleur', 'journ', 'début', 'peu', 'convainc', 'victoir', 'ital', 'namib', '47', '22']"
