,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
578,23,T,10,171.972,523.47,292.828,660.037," ephéméride du 19 septembre : en  1846,  apparition  de  la  vierge  marie  sur les hauteurs du village de la salette,  en  isère.  deux  jeunes  bergers,  maximin  giraud  (né  le  26 août 1835,  décédé  le 1er mars 1875) et mélanie calvat (1831- 1904), gardant leurs troupeaux, voient une «belle dame» en pleurs qui leur conﬁe un secret et leur dit qu’elle est triste de l’im- piété du peuple, ne respectant pas, en par- ticulier, le repos dominical et l’assistance  à la messe. malgré les réticences de beau- coup, y compris du curé d’ars, sur la véra- cité de cette apparition, les rétractations  de maximin, les nombreuses versions des faits, en 1851 l’évêque de grenoble recon- naît l’apparition de la vierge. en mai 1852, est posée la première pierre de la basilique notre-dame-de-la-salette. n   ",,"['ephémérid', '19', 'septembr', '1846', 'apparit', 'vierg', 'mar', 'hauteur', 'villag', 'salet', 'iser', 'deux', 'jeun', 'berger', 'maximin', 'giraud', 'né', '26', 'août', '1835', 'déced', '1er', 'mar', '1875', 'mélan', 'calvat', '1831', '1904', 'gard', 'troupeau', 'voient', 'bel', 'dam', 'pleur', 'conﬁ', 'secret', 'dit', 'trist', 'im', 'piet', 'peupl', 'respect', 'ticuli', 'repos', 'dominical', 'assist', 'mess', 'malgr', 'réticent', 'beau', 'coup', 'compr', 'cur', 'ar', 'ver', 'cit', 'cet', 'apparit', 'rétract', 'maximin', 'nombreux', 'version', 'fait', '1851', 'évêqu', 'grenobl', 'recon', 'naît', 'apparit', 'vierg', 'mai', '1852', 'pos', 'premi', 'pierr', 'basil', 'notr', 'dam', 'salet']"
579,23,T,11,59.172,425.564,177.576,470.39, un soleil rayonnant   ,,"['soleil', 'rayon']"
580,23,T,12,59.172,345.026,176.086,381.003, jeudi 19 septembre lever du soleil : 7h33 coucher du soleil : 19h55   ,,"['jeud', '19', 'septembr', 'lev', 'soleil', '7h33', 'couch', 'soleil', '19h55']"
581,23,T,13,39.685,276.568,137.274,320.785, l’horoscope bélier du 21\xa0mars au 20\xa0avril chance   ,,"['horoscop', 'béli', '21', 'xa0mar', '20', 'xa0avril', 'chanc']"
582,23,T,14,47.498,264.435,59.337,269.937, santé   ,,['sant']
583,23,T,15,45.895,252.302,60.94,257.804, argent   ,,['argent']
584,23,T,16,64.353,235.966,130.954,282.867, amour ne vous leurrez  pas trop quant aux promesses faites un jour de fête. carrière servez-vous  de votre expérience.  vous éviterez ainsi des  pièges et des problèmes.   ,,"['amour', 'leurr', 'trop', 'quant', 'promess', 'fait', 'jour', 'fêt', 'carri', 'serv', 'votr', 'expérient', 'évit', 'ains', 'pieg', 'problem']"
585,23,T,17,144.698,276.568,203.934,301.643, cancer du 22\xa0juin au 22\xa0juillet chance   ,,"['canc', '22', 'xa0juin', '22', 'xa0juillet', 'chanc']"
586,23,T,18,149.17,264.435,161.01,269.937, santé   ,,['sant']
587,23,T,19,147.567,252.302,162.613,257.804, argent   ,,['argent']
588,23,T,20,166.023,235.966,230.512,282.867," amour promettez un peu moins, mais faites en sorte  de donner un peu plus. carrière vous n’êtes  pas qualiﬁé pour intervenir  dans les affaires d’autrui.  occupez-vous des vôtres !   ",,"['amour', 'promet', 'peu', 'moin', 'fait', 'sort', 'don', 'peu', 'plus', 'carri', 'ête', 'qualiﬁ', 'interven', 'dan', 'affair', 'autrui', 'occup', 'vôtr']"
589,23,T,21,246.368,235.966,333.619,301.643, balance du 23\xa0septembre au 22\xa0octobre amour petits malentendus chance avec l’être cher. sachez  faire preuve de tendresse. carrière vous manquez d’ordre et de discernement. cela vous entraîne dans des situations plus que confuses.   ,,"['balanc', '23', 'xa0septembr', '22', 'xa0octobr', 'amour', 'petit', 'malentendus', 'chanc', 'cher', 'sach', 'fair', 'preuv', 'tendress', 'carri', 'manqu', 'ordre', 'discern', 'cel', 'entraîn', 'dan', 'situat', 'plus', 'confus']"
590,23,T,22,249.24,252.302,264.285,257.804, argent   ,,['argent']
591,23,T,23,250.843,264.435,262.682,269.937, santé   ,,['sant']
592,23,T,24,348.037,276.568,428.751,301.643, capricorne du 22 décembre au 20 janvier chance   ,,"['capricorn', '22', 'décembr', '20', 'janvi', 'chanc']"
593,23,T,25,352.515,264.435,364.355,269.937, santé   ,,['sant']
594,23,T,26,350.912,252.302,365.958,257.804, argent   ,,['argent']
595,23,T,27,369.361,235.966,435.508,282.867, amour vous êtes  égocentrique et sujet  à la vanité. deux défauts  pas faciles à dominer. carrière des accrochages et des tensions. vos collègues vous comprennent assez mal.   ,,"['amour', 'ête', 'égocentr', 'sujet', 'vanit', 'deux', 'défaut', 'facil', 'domin', 'carri', 'accrochag', 'tension', 'collègu', 'comprennent', 'assez', 'mal']"
596,23,T,28,43.029,200.989,97.475,226.064, taureau du 21\xa0avril au 21 mai chance   ,,"['taureau', '21', 'xa0avril', '21', 'mai', 'chanc']"
597,23,T,29,47.498,188.856,59.337,194.358, santé   ,,['sant']
598,23,T,30,45.895,176.723,60.94,182.225, argent   ,,['argent']
599,23,T,31,64.353,160.386,128.369,207.288, amour votre rôle près  de l’être aimé ne doit pas  être uniquement protecteur. carrière des heurts  avec votre entourage.  il va vous falloir faire  de sérieuses concessions.   ,,"['amour', 'votr', 'rôl', 'pres', 'aim', 'doit', 'uniqu', 'protecteur', 'carri', 'heurt', 'votr', 'entourag', 'va', 'falloir', 'fair', 'sérieux', 'concess']"
600,23,T,32,43.029,125.41,97.082,150.485, gémeaux du 22 mai au 21 juin chance   ,,"['gémeau', '22', 'mai', '21', 'juin', 'chanc']"
601,23,T,33,47.498,113.277,59.337,118.779, santé   ,,['sant']
602,23,T,34,45.895,101.144,60.94,106.646, argent   ,,['argent']
603,23,T,35,64.353,84.807,130.274,131.709," amour recherchez  le dialogue avec l’être cher.  il en résultera un bon climat. carrière pour un travail  efﬁcace, mieux vaut agir  avec diplomatie et engager un vrai dialogue.   ",,"['amour', 'recherch', 'dialogu', 'cher', 'résult', 'bon', 'climat', 'carri', 'travail', 'efﬁcac', 'mieux', 'vaut', 'agir', 'diplomat', 'engag', 'vrai', 'dialogu']"
604,23,T,36,144.698,200.989,206.999,226.064, lion du 23 juillet au 23 août chance   ,,"['lion', '23', 'juillet', '23', 'août', 'chanc']"
605,23,T,37,149.17,188.856,161.01,194.358, santé   ,,['sant']
606,23,T,38,147.567,176.723,162.613,182.225, argent   ,,['argent']
607,23,T,39,166.023,160.386,231.974,207.288," amour qu’espérer venant de vous ? par exemple,  que vous changiez de look ! carrière ne soyez pas trop pessimiste. ayez conﬁance  en vos qualités, et surtout  ne perdez jamais courage.   ",,"['amour', 'esper', 'ven', 'exempl', 'chang', 'look', 'carri', 'soi', 'trop', 'pessim', 'conﬁanc', 'qualit', 'surtout', 'perd', 'jam', 'courag']"
608,23,T,40,144.698,125.41,221.211,150.485, vierge du 24 août au 22 septembre chance   ,,"['vierg', '24', 'août', '22', 'septembr', 'chanc']"
609,23,T,41,149.17,113.277,161.01,118.779, santé   ,,['sant']
610,23,T,42,147.567,101.144,162.613,106.646, argent   ,,['argent']
611,23,T,43,166.023,84.807,231.701,131.709, amour misez avant tout sur l’authenticité et mettez rapidement un terme  aux relations superﬁcielles. carrière vous n’êtes pas assez réaliste. remettez à  plat les choses et afﬁnez-les.   ,,"['amour', 'mis', 'avant', 'tout', 'authent', 'met', 'rapid', 'term', 'relat', 'superﬁciel', 'carri', 'ête', 'assez', 'réalist', 'remet', 'plat', 'chos', 'afﬁnez']"
612,23,T,44,246.368,200.989,328.769,226.064, scorpion du 23 octobre au 22 novembre chance   ,,"['scorpion', '23', 'octobr', '22', 'novembr', 'chanc']"
613,23,T,45,348.037,200.989,415.293,226.064, verseau du 21\xa0janvier au 18 février chance   ,,"['verseau', '21', 'xa0janvi', '18', 'févri', 'chanc']"
614,23,T,46,250.843,188.856,262.682,194.358, santé   ,,['sant']
615,23,T,47,249.24,176.723,264.285,182.225, argent   ,,['argent']
616,23,T,48,267.692,160.386,335.069,207.288, amour vous avez  certainement une fausse idée de l’amour dans les affaires. carrière ne laissez  pas passer une occasion  d’accroître votre train  de vie. ce serait dommage !   ,,"['amour', 'certain', 'fauss', 'idé', 'amour', 'dan', 'affair', 'carri', 'laiss', 'pass', 'occas', 'accroîtr', 'votr', 'train', 'vi', 'ser', 'dommag']"
617,23,T,49,352.515,188.856,364.355,194.358, santé   ,,['sant']
618,23,T,50,350.912,176.723,365.958,182.225, argent   ,,['argent']
619,23,T,51,369.361,160.386,436.144,207.288, amour dominez votre  impulsivité. vos proches  ont du mal à vous cerner. carrière evitez de répéter une conﬁdence pour laquelle on ne vous aurait pas  demandé de garder le secret.   ,,"['amour', 'domin', 'votr', 'impuls', 'proch', 'mal', 'cern', 'carri', 'evit', 'répet', 'conﬁdenc', 'laquel', 'aur', 'demand', 'gard', 'secret']"
620,23,T,52,246.368,125.41,333.012,150.485, sagittaire du 23 novembre au 21 décembre chance   ,,"['sagittair', '23', 'novembr', '21', 'décembr', 'chanc']"
621,23,T,53,348.037,125.41,413.157,150.485, poissons du 19\xa0février au 20\xa0mars chance   ,,"['poisson', '19', 'xa0févri', '20', 'xa0mar', 'chanc']"
622,23,T,54,250.843,113.277,262.682,118.779, santé   ,,['sant']
623,23,T,55,249.24,101.144,264.285,106.646, argent   ,,['argent']
624,23,T,56,267.692,84.807,334.068,131.709," amour comptez  sur une relation complice,  quasiment fraternelle. carrière ne vous engagez pas à la légère, car il vous manque encore quelques  éléments importants.    ",,"['amour', 'compt', 'relat', 'complic', 'quas', 'fraternel', 'carri', 'engag', 'léger', 'car', 'manqu', 'encor', 'quelqu', 'élément', 'import']"
625,23,T,57,352.515,113.277,364.355,118.779, santé   ,,['sant']
626,23,T,58,350.912,101.144,365.958,106.646, argent   ,,['argent']
627,23,T,59,369.361,84.807,435.175,131.709," amour soyez un peu moins gourmand et vous  goûterez au vrai bonheur. carrière quand une  progression professionnelle dépend du bon vouloir de l’être cher, il y a un problème.   ",,"['amour', 'soi', 'peu', 'moin', 'gourmand', 'goût', 'vrai', 'bonheur', 'carri', 'quand', 'progress', 'professionnel', 'dépend', 'bon', 'vouloir', 'cher', 'problem']"
628,23,T,60,449.309,82.256,552.789,300.37," 31-32, quai de dion-bouton 92800 puteaux tél. : 01 46 96 31 00 - fax : 01 46 96 40 94  e-mail : lecteur@cnewsmatin.net journal édité par matin plus,  sa au capital de 8 366 963,98 euros 492 714 779 rcs nanterre actionnaire détenant au moins 10 % de la société : bolloré président de matin plus : jean-christophe thiery directeur général, directeur de la publication: ludovic pompignoli rédacteur en chef : thomas liard publicité : bolloré média régie  tél. : 01 46 96 31 87 présidente de bolloré média régie :  francine mayer diffusion : havas events, 10, rue godefroy  bât. c 92817 puteaux - tél. : 01 58 47 95 38 imprimé par maury, manchecourt (45)  et roto france, lognes (77)  n° issn : 2606-0035  dépôt légal : septembre 2019 imprimé sur du papier produit en france, belgique, espagne et grande-bretagne, à plus de 60 % de fibres recyclées,  certifié pefc.  448 kg de co2 émis par tonne  de papier distribué   ",,"['31', '32', 'quai', 'dion', 'bouton', '92800', 'puteau', 'tel', '01', '46', '96', '31', '00', 'fax', '01', '46', '96', '40', '94', 'e', 'mail', 'lecteur', 'cnewsmatin', 'net', 'journal', 'édit', 'matin', 'plus', 'capital', '8', '366', '963', '98', 'euros', '492', '714', '779', 'rc', 'nanterr', 'actionnair', 'déten', 'moin', '10', 'societ', 'bollor', 'président', 'matin', 'plus', 'jean', 'christoph', 'thiery', 'directeur', 'général', 'directeur', 'publiqu', 'ludovic', 'pompignol', 'rédacteur', 'chef', 'thom', 'liard', 'publiqu', 'bollor', 'médi', 'reg', 'tel', '01', '46', '96', '31', '87', 'président', 'bollor', 'médi', 'reg', 'francin', 'mai', 'diffus', 'hav', 'event', '10', 'ru', 'godefroy', 'bât', '92817', 'puteau', 'tel', '01', '58', '47', '95', '38', 'imprim', 'maury', 'manchecourt', '45', 'roto', 'franc', 'logn', '77', 'issn', '2606', '0035', 'dépôt', 'légal', 'septembr', '2019', 'imprim', 'papi', 'produit', 'franc', 'belgiqu', 'espagn', 'grand', 'bretagn', 'plus', '60', 'fibr', 'recycl', 'certifi', 'pefc', '448', 'kg', 'co2', 'émis', 'papi', 'distribu']"
629,23,T,61,540.925,82.51,553.184,87.982, 1        2   ,,"['1', '2']"
630,23,I,0,302.913,522.839,556.929,735.863,23im0.png,,"['23im0', 'png']"
631,23,I,1,493.166,83.649,511.765,102.282,23im1.png,,"['23im1', 'png']"
632,23,I,2,514.457,85.919,537.914,100.55,23im2.png,,"['23im2', 'png']"
633,23,I,3,38.541,327.374,555.838,514.481,23im3.png,,"['23im3', 'png']"
634,24,T,0,179.324,630.436,416.336,651.087," des appartements au meilleur prix,   ",,"['appart', 'meilleur', 'prix']"
635,24,T,1,220.237,616.434,375.082,637.085, innovations incluses*   ,,"['innov', 'inclus']"
636,24,T,2,83.834,365.92,335.095,481.63," aujourd’hui,n’habitez plus chez vos amis etdevenez propriétaire avec icade !   ",,"['aujourd', 'hui', 'habit', 'plus', 'chez', 'amis', 'etdeven', 'propriétair', 'icad']"
637,24,T,3,139.89,266.5,455.401,288.028, 180 résidences pour habiter ou investir   ,,"['180', 'résident', 'habit', 'invest']"
638,24,T,4,177.065,251.44,418.635,274.75, conçues pour vous partout en france.   ,,"['conçu', 'partout', 'franc']"
639,24,T,5,130.016,234.682,446.741,249.765, nous nous inspirons de vos modes de vie pour vous proposer des logements neufs innovants   ,,"['inspiron', 'mod', 'vi', 'propos', 'log', 'neuf', 'innov']"
640,24,T,6,229.574,223.482,347.463,238.565, qui répondent à toutes vos envies.   ,,"['répondent', 'tout', 'envi']"
641,24,T,7,99.99,198.504,129.823,210.39, un néo   ,,['néo']
642,24,T,8,78.069,189.418,151.733,202.001, accompagnement*   ,,['accompagn']
643,24,T,9,57.473,167.917,177.163,186.315," réservation en ligne,maquettes numériques 3d,visites virtuelles,conﬁgurateur de logement,   ",,"['réserv', 'lign', 'maquet', 'numer', '3d', 'visit', 'virtuel', 'conﬁgur', 'log']"
644,24,T,10,71.683,160.45,162.953,171.38, espace client et caméra de chantier…   ,,"['espac', 'client', 'camer', 'chanti']"
645,24,T,11,234.708,198.504,268.926,210.39, une néo   ,,['néo']
646,24,T,12,227.286,189.418,276.343,202.001, conception*   ,,['concept']
647,24,T,13,203.226,175.385,299.821,186.315, avec bihome® (appartement modulable)   ,,"['bihom', 'appart', 'modul']"
648,24,T,14,213.641,167.917,290.805,178.848, et imagin’home (co-conception).   ,,"['imagin', 'hom', 'co', 'concept']"
649,24,T,15,357.45,189.922,390.367,210.894, des néo usages*   ,,"['néo', 'usag']"
650,24,T,16,475.564,198.504,509.782,210.39, une néo   ,,['néo']
651,24,T,17,465.92,189.418,519.42,202.001, connectivité*   ,,['connect']
652,24,T,18,320.22,160.954,422.309,186.819," chambre d’hôtes,salle de réception,local bricolage,cuisine et terrasse partagées, véhicules électriques en autopartage…   ",,"['chambr', 'hôt', 'sall', 'récept', 'local', 'bricolag', 'cuisin', 'terr', 'partag', 'véhicul', 'électr', 'autopartag']"
653,24,T,19,447.424,175.385,537.518,186.315," logements connectés et intelligents,   ",,"['log', 'connect', 'intelligent']"
654,24,T,20,459.458,160.45,525.49,178.848," conciergerie numérique, boîtes à colis connectées…   ",,"['concierger', 'numer', 'boît', 'colis', 'connect']"
655,24,T,21,60.1,85.72,203.879,133.351, 01 41 72 73 74 neologis-icade.com   ,,"['01', '41', '72', '73', '74', 'neolog', 'icad', 'com']"
656,24,T,22,60.1,60.33,530.5,74.98," *selonprogrammedontconditionsetnoticedescriptivedisponiblesauprèsdenosconseillerscommerciauxsurlesespacesdevente.créditphoto:gettyimages.icadepromotion-immeubleopen-27,ruecamilledesmoulins-cs10166-92445issy-les- moulineauxcedex-sasuaucapitalde29683456euros-rcsnanterre784606576-n°orias13003036-iobspmandatairenonexclusif -cartetcpi75012016000016385délivréeparlaccideparisîle-de-france.oswaldorb.09/2019   ",,"['selonprogrammedontconditionsetnoticedescriptivedisponiblesauprèsdenosconseillerscommerciauxsurlesespacesdevent', 'créditphoto', 'gettyimag', 'icadepromot', 'immeubleopen', '27', 'ruecamilledesmoulin', 'cs10166', '92445issy', 'moulineauxcedex', 'sasuaucapitalde29683456euros', 'rcsnanterre784606576', 'orias13003036', 'iobspmandatairenonexclus', 'cartetcpi75012016000016385délivréeparlaccideparisîl', 'franc', 'oswaldorb', '09', '2019']"
657,24,I,0,4.016,25.634,590.448,152.642,24im0.png,,"['24im0', 'png']"
658,24,I,1,549.68,147.714,574.32,153.09,24im1.png,,"['24im1', 'png']"
659,24,I,2,3.568,136.066,42.096,153.09,24im2.png,,"['24im2', 'png']"
660,24,I,3,45.232,147.714,549.904,153.09,24im3.png,,"['24im3', 'png']"
661,24,I,4,45.371,294.781,549.947,764.604,24im4.png,,"['24im4', 'png']"
662,24,I,5,59.928,332.851,346.369,544.025,24im5.png,,"['24im5', 'png']"
663,25,T,0,212.073,730.478,383.204,750.175, solutions des jeux   ,,"['solut', 'jeux']"
664,25,T,1,151.003,686.197,443.954,698.161, voici les solutions des jeux proposés dans les éditions franciliennes   ,,"['voic', 'solut', 'jeux', 'propos', 'dan', 'édit', 'francilien']"
665,25,T,2,200.417,674.518,394.531,686.482, et régionales de                en date de ce jour.   ,,"['régional', 'dat', 'jour']"
666,25,T,3,158.6,657.839,436.349,669.802, rendez-vous dans le prochain numéro pour de nouveaux déﬁs.   ,,"['rend', 'dan', 'prochain', 'numéro', 'nouveau', 'deﬁ']"
667,25,T,5,195.719,612.457,399.557,635.226, sudoku - mots croisés   ,,"['sudoku', 'mot', 'crois']"
668,25,T,6,137.047,447.058,270.612,595.249, 3 2 5 4 1 9 7 6 8 4 8 9 3 6 7 1 2 5 1 6 7 2 5 8 3 4 9 7 1 3 9 2 5 4 8 6 5 9 6 7 8 4 2 1 3 2 4 8 1 3 6 5 9 7 9 5 1 6 4 3 8 7 2 8 7 4 5 9 2 6 3 1 6 3 2 8 7 1 9 5 4   ,,"['3', '2', '5', '4', '1', '9', '7', '6', '8', '4', '8', '9', '3', '6', '7', '1', '2', '5', '1', '6', '7', '2', '5', '8', '3', '4', '9', '7', '1', '3', '9', '2', '5', '4', '8', '6', '5', '9', '6', '7', '8', '4', '2', '1', '3', '2', '4', '8', '1', '3', '6', '5', '9', '7', '9', '5', '1', '6', '4', '3', '8', '7', '2', '8', '7', '4', '5', '9', '2', '6', '3', '1', '6', '3', '2', '8', '7', '1', '9', '5', '4']"
669,25,T,8,384.897,545.926,405.168,557.311, r e   ,,"['r', 'e']"
670,25,T,9,387.072,518.159,405.364,529.544, i s   ,,['i']
671,25,T,10,328.482,448.743,463.2,599.529, 1 2 3 4 5 6 7 8 9 10 c a r a m e l i s e e l u c i d e r a s n e s r i t t r e p a s s e s i t e m e e r w i n t o u r t e e r n e t e s   ,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', 'r', 'e', 'i', 'e', 'e', 'u', 'i', 'e', 'r', 'e', 'r', 'i', 'r', 'e', 'p', 'e', 'i', 'e', 'e', 'e', 'r', 'w', 'i', 'o', 'u', 'r', 'e', 'e', 'r', 'e', 'e']"
672,25,T,11,371.072,448.743,460.966,529.544, a i e r e e l l e s p s t e v o t e r e m e s e   ,,"['i', 'e', 'r', 'e', 'e', 'e', 'p', 'e', 'v', 'o', 'e', 'r', 'e', 'e', 'e']"
673,25,T,12,412.908,490.393,431.269,501.778, a i   ,,['i']
674,25,I,0,-591.26,25.634,-4.828,152.642,25im0.png,,"['25im0', 'png']"
675,25,I,1,-45.596,147.714,-20.956,153.09,25im1.png,,"['25im1', 'png']"
676,25,I,2,-591.708,136.066,-553.18,153.09,25im2.png,,"['25im2', 'png']"
677,25,I,3,-550.044,147.714,-45.372,153.09,25im3.png,,"['25im3', 'png']"
678,25,I,4,-549.905,294.781,-45.329,764.604,25im4.png,,"['25im4', 'png']"
679,25,I,5,-535.348,332.851,-248.906,544.025,25im5.png,,"['25im5', 'png']"
680,25,I,6,55.306,98.315,539.92,405.577,25im6.png,,"['25im6', 'png']"
