,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
692,22,T,40,152.175,79.966,232.113,141.869, 19h00 19h ruth elkrief 20h00 20h politique 20h30 20h30 live 21h00 ligne rouge magazine. présentation : bruce toussaint et aurélie casse. 22h00 tonight bruce infos 00h00 le journal de la nuit   ,,"['19h00', '19h', 'ruth', 'elkrief', '20h00', '20h', 'polit', '20h30', '20h30', 'liv', '21h00', 'lign', 'roug', 'magazin', 'présent', 'bruc', 'toussaint', 'aurel', 'cass', '22h00', 'tonight', 'bruc', 'infos', '00h00', 'journal', 'nuit']"
693,22,T,41,255.827,229.904,297.383,248.496, cstar   ,,['cstar']
694,22,T,42,256.728,168.911,333.171,230.812, 17h55 douanes sous haute surveillance : irlande 18h55 pawn stars – les rois des enchères 21h00 les franglaises spectacle. 22h55 véronic dicaire : «voices»    ,,"['17h55', 'douan', 'sous', 'haut', 'surveil', 'irland', '18h55', 'pawn', 'star', 'rois', 'encher', '21h00', 'franglais', 'spectacl', '22h55', 'véronic', 'dicair', 'voic']"
695,22,T,43,255.827,140.96,304.879,159.552, cnews   ,,['cnew']
696,22,T,44,256.728,79.966,330.246,141.869, 17h00 ça se dispute 18h00 punchline 20h00 l’heure des pros 2 20h50 vive les livres ! 21h00 soir info mag. prés. : thomas hugues. 23h00 l’info du vrai 00h00 edition de la nuit   ,,"['17h00', 'ça', 'disput', '18h00', 'punchlin', '20h00', 'heur', 'pros', '2', '20h50', 'viv', 'livr', '21h00', 'soir', 'info', 'mag', 'pré', 'thom', 'hugu', '23h00', 'info', 'vrai', '00h00', 'edit', 'nuit']"
697,22,T,45,360.194,229.904,383.92,248.496, tfx   ,,['tfx']
698,22,T,46,361.094,168.909,429.698,230.812, 17h50 la bataille des couples 19h50 les goldberg 21h05 appels d’urgence magazine. présentation : hélène mannarino. 22h05 appels d’urgence 00h20 appels d’urgence   ,,"['17h50', 'bataill', 'coupl', '19h50', 'goldberg', '21h05', 'appel', 'urgenc', 'magazin', 'présent', 'hélen', 'mannarino', '22h05', 'appel', 'urgenc', '00h20', 'appel', 'urgenc']"
699,22,T,47,360.194,140.96,383.504,159.552, lcp   ,,['lcp']
700,22,T,48,361.094,79.968,436.306,141.869," 20h00 circo 20h30 le déﬁ de réformer, jacques chaban-delmas doc. de m. damoisel (2014). 21h30 débat 22h00 livres & vous… 23h00 les dessous de la mondialisation   ",,"['20h00', 'circo', '20h30', 'deﬁ', 'réform', 'jacqu', 'chaban', 'delm', 'doc', 'damoisel', '2014', '21h30', 'débat', '22h00', 'livr', '23h00', 'dessous', 'mondialis']"
701,22,T,49,464.655,229.904,506.449,248.496, nrj12   ,,['nrj12']
702,22,T,50,465.554,168.909,543.089,230.812, 16h20 alerte cobra 20h10 the big bang theory 21h05 crimes à la frontière belge magazine. 22h55 crimes magazine. 00h50 crimes   ,,"['16h20', 'alert', 'cobr', '20h10', 'the', 'big', 'bang', 'theory', '21h05', 'crim', 'fronti', 'belg', 'magazin', '22h55', 'crim', 'magazin', '00h50', 'crim']"
703,22,T,51,464.655,140.96,503.677,159.552, gulli   ,,['gull']
704,22,T,52,465.554,79.968,549.069,141.869," 20h05 kally’s mashup, la voix de la pop 20h50 wazup 21h00 père et maire série. «la passion de marie- france». avec christian rauth. 22h40 père et maire série. «miracle à ville-grand !».    ",,"['20h05', 'kally', 'mashup', 'voix', 'pop', '20h50', 'wazup', '21h00', 'per', 'mair', 'ser', 'passion', 'mar', 'franc', 'christian', 'rauth', '22h40', 'per', 'mair', 'ser', 'miracl', 'vill', 'grand']"
705,22,I,0,48.644,663.62,149.865,711.779,22im0.png,22Text12 ,"['22im0', 'png']"
706,22,I,1,180.904,663.622,282.264,711.723,22im1.png,22Text15 ,"['22im1', 'png']"
707,22,I,2,313.214,663.586,414.384,711.658,22im2.png,22Text16 ,"['22im2', 'png']"
708,22,I,3,445.433,663.655,546.628,711.744,22im3.png,22Text21 ,"['22im3', 'png']"
709,22,I,4,48.501,491.078,149.747,539.301,22im4.png,22Text24 ,"['22im4', 'png']"
710,22,I,5,180.831,491.15,282.243,539.213,22im5.png,22Text25 ,"['22im5', 'png']"
711,22,I,6,313.207,491.02,414.48,539.285,22im6.png,22Text26 ,"['22im6', 'png']"
712,22,I,7,445.388,491.094,546.706,539.317,22im7.png,22Text27 ,"['22im7', 'png']"
713,22,I,8,56.248,273.335,141.374,377.134,22im8.png,,"['22im8', 'png']"
714,22,I,9,456.7,273.402,541.993,377.033,22im9.png,,"['22im9', 'png']"
715,22,I,10,1088.442,83.649,1107.04,102.282,22im10.png,,"['22im10', 'png']"
716,22,I,11,1109.733,85.919,1133.19,100.55,22im11.png,,"['22im11', 'png']"
717,23,T,0,2.8,825.646,252.651,837.615, 2455-cn-p023-detente.qxp_mise en page 1  15/09/2019  17:14  page23   ,,"['2455', 'cn', 'p023', 'detent', 'qxp_mis', 'pag', '1', '15', '09', '2019', '17', '14', 'page23']"
718,23,T,2,260.679,767.326,334.599,789.368, détente   ,,['détent']
719,23,T,3,425.288,772.001,568.819,784.396, n° 2455 lundi 16 septembre 2019 23   ,,"['2455', 'lund', '16', 'septembr', '2019', '23']"
720,23,T,4,39.685,712.566,265.486,756.11, le saint du jour par defendente génolini saint cyprien   ,,"['saint', 'jour', 'defendent', 'génolin', 'saint', 'cyprien']"
721,23,T,5,304.252,736.891,406.829,756.11, mots croisés   ,,"['mot', 'crois']"
722,23,T,6,39.685,522.349,159.016,710.503," ce fut l’un des plus grands évêques de l’eglise d’afrique du nord, dont il est le saint patron. ce berbère païen se convertit au christianisme. très vite, il désire être prê- tre, et quatre ans après sa conversion, le voilà évêque de carthage ! nous sommes en 249. confronté aux persécutions, il s’at- tache à résoudre le problème des chrétiens qui ont renié le christ sous la torture et qui désirent demander pardon. sous l’empe- reur dèce (201-251), la persécution redou- ble. partout dans la ville, on crie «cyprien aux lions !». il se cache pour continuer à encourager ses ﬁdèles. a la mort de dèce, un  calme  relatif  revient,  mais  la  peste éclate. voilà  cyprien  au  chevet  des  ma- lades.  mais  valérien  (200-260)  ordonne une autre persécution. cyprien est exilé en libye. un an après, on le fait revenir et on le condamne à mort. il retire son manteau et sa dalmatique et attend en chemise de lin que le bourreau soit prêt. il fait remettre vingt-cinq pièces d’or à son bourreau trem- blant, il se bande les yeux lui-même. il est alors décapité.   ",,"['plus', 'grand', 'évêqu', 'eglis', 'afriqu', 'nord', 'dont', 'saint', 'patron', 'berber', 'païen', 'convert', 'christian', 'tres', 'vit', 'désir', 'prê', 'tre', 'quatr', 'an', 'apres', 'convers', 'voilà', 'évêqu', 'carthag', 'somm', '249', 'confront', 'persécu', 'at', 'tach', 'résoudr', 'problem', 'chrétien', 'reni', 'christ', 'sous', 'tortur', 'demand', 'pardon', 'sous', 'empe', 'reur', 'dec', '201', '251', 'persécu', 'redou', 'ble', 'partout', 'dan', 'vill', 'cri', 'cyprien', 'lion', 'cach', 'continu', 'encourag', 'ﬁdel', 'mort', 'dec', 'calm', 'relat', 'revient', 'pest', 'éclat', 'voilà', 'cyprien', 'chevet', 'lad', 'valérien', '200', '260', 'ordon', 'autr', 'persécu', 'cyprien', 'exil', 'liby', 'an', 'apres', 'fait', 'reven', 'condamn', 'mort', 'retir', 'manteau', 'dalmat', 'attend', 'chemis', 'lin', 'bourreau', 'prêt', 'fait', 'remettr', 'vingt', 'cinq', 'piec', 'or', 'bourreau', 'trem', 'blant', 'band', 'yeux', 'mêm', 'alor', 'décap']"
723,23,T,7,50.361,499.737,141.836,511.908, la météo du jour   ,,"['météo', 'jour']"
724,23,T,8,171.965,694.084,286.698,710.436," pensée spirituelle de saint cyprien : «dieu écoute non la voix, mais le cœur.»   ",,"['pens', 'spirituel', 'saint', 'cyprien', 'dieu', 'écout', 'non', 'voix', 'cœur']"
725,23,T,9,171.965,522.349,292.809,688.035," ephéméride du 16 septembre : en  1810,  à  cinq  heures  du  matin,  les cloches de l’église du village de dolorès (mexique) sonnent. le curé, don miguel hi- dalgo y costilla (né le 8 mai 1753 et exé- cuté le 30 juillet 1811), appelle tous ses paroissiens à la messe. a leur arrivée, brandissant la bannière de notre-dame de guadalupe, il crie «¡ viva la virgen de guadalupe ! ¡viva fernando vii ! ¡ muera el mal gobierno (espagnol) ! ¡ viva la independencia ! ¡ viva américa ! ¡ mexicanos, viva méxico !».  ce prêtre créole proche des pauvres, intro- duisant de nouvelles méthodes de culture, était mal vu des espagnols. cet appel à la révolte fut suivi d’un mouvement qui abou- tit  à  l’indépendance  du  mexique.  il  fut  arrêté avec d’autres insurgés à las norias de acatita de bajan pour être fusillé. il est considéré  comme  le  père  de  l’indépen- dance mexicaine. n   ",,"['ephémérid', '16', 'septembr', '1810', 'cinq', 'heur', 'matin', 'cloch', 'églis', 'villag', 'dolores', 'mexiqu', 'sonnent', 'cur', 'don', 'miguel', 'hi', 'dalgo', 'costill', 'né', '8', 'mai', '1753', 'exé', 'cut', '30', 'juillet', '1811', 'appel', 'tous', 'paroissien', 'mess', 'arriv', 'brand', 'banni', 'notr', 'dam', 'guadalup', 'cri', 'viv', 'virgen', 'guadalup', 'viv', 'fernando', 'vii', 'mu', 'el', 'mal', 'gobierno', 'espagnol', 'viv', 'independenci', 'viv', 'améric', 'mexicanos', 'viv', 'méxico', 'prêtr', 'créol', 'proch', 'pauvr', 'intro', 'duis', 'nouvel', 'méthod', 'cultur', 'mal', 'vu', 'espagnol', 'cet', 'appel', 'révolt', 'suiv', 'mouv', 'abou', 'tit', 'indépend', 'mexiqu', 'arrêt', 'autr', 'insurg', 'las', 'nori', 'acatit', 'bajan', 'fusill', 'consider', 'comm', 'per', 'indépen', 'danc', 'mexicain']"
726,23,T,10,59.172,425.564,173.832,470.39, l’été indien se poursuit   ,,"['indien', 'poursuit']"
727,23,T,11,59.172,345.026,177.679,381.003, lundi 16 septembre lever du soleil : 7h58 coucher du soleil : 20h01   ,,"['lund', '16', 'septembr', 'lev', 'soleil', '7h58', 'couch', 'soleil', '20h01']"
728,23,T,12,39.685,276.568,137.274,320.785, l’horoscope bélier du 21\xa0mars au 20\xa0avril chance   ,,"['horoscop', 'béli', '21', 'xa0mar', '20', 'xa0avril', 'chanc']"
729,23,T,13,47.498,264.435,59.337,269.937, santé   ,,['sant']
730,23,T,14,45.895,252.302,60.94,257.804, argent   ,,['argent']
731,23,T,15,64.353,235.966,130.062,282.867, amour des sentiments  qui manquent d’ardeur. vous vous contentez d’un ronron bien anodin et routinier. carrière vous ﬁnirez  vite et bien des travaux  pourtant ardus.   ,,"['amour', 'sent', 'manquent', 'ardeur', 'content', 'ronron', 'bien', 'anodin', 'routini', 'carri', 'ﬁnir', 'vit', 'bien', 'traval', 'pourt', 'ardus']"
732,23,T,16,144.698,276.568,203.934,301.643, cancer du 22\xa0juin au 22\xa0juillet chance   ,,"['canc', '22', 'xa0juin', '22', 'xa0juillet', 'chanc']"
733,23,T,17,149.17,264.435,161.01,269.937, santé   ,,['sant']
734,23,T,18,147.567,252.302,162.613,257.804, argent   ,,['argent']
735,23,T,19,166.023,235.966,230.688,282.867, amour pourquoi refuser d’ouvrir les yeux ? votre  attitude devient douteuse. carrière vous n’avez  pas toute la liberté d’action  nécessaire pour tenter  ce que vous souhaitez.   ,,"['amour', 'pourquoi', 'refus', 'ouvr', 'yeux', 'votr', 'attitud', 'devient', 'douteux', 'carri', 'tout', 'libert', 'action', 'nécessair', 'tent', 'souhait']"
736,23,T,20,246.368,235.966,335.512,301.643," balance du 23\xa0septembre au 22\xa0octobre amour on se félicitera,  chance autour de vous, d’un choix difﬁcile et courageux. carrière qui réussit  à être toujours au four et au moulin a bien de la chance.  ne faites plus ce pari irréﬂéchi.   ",,"['balanc', '23', 'xa0septembr', '22', 'xa0octobr', 'amour', 'félicit', 'chanc', 'autour', 'choix', 'difﬁcil', 'courag', 'carri', 'réuss', 'toujour', 'four', 'moulin', 'bien', 'chanc', 'fait', 'plus', 'pari', 'irréﬂech']"
737,23,T,21,249.24,252.302,264.285,257.804, argent   ,,['argent']
738,23,T,22,250.843,264.435,262.682,269.937, santé   ,,['sant']
739,23,T,23,348.037,276.568,428.761,301.643, capricorne du 22 décembre au 20 janvier chance   ,,"['capricorn', '22', 'décembr', '20', 'janvi', 'chanc']"
740,23,T,24,352.515,264.435,364.355,269.937, santé   ,,['sant']
741,23,T,25,350.912,252.302,365.958,257.804, argent   ,,['argent']
742,23,T,26,369.361,235.966,434.627,282.867, amour un empressement amoureux qui pourrait  surprendre et déstabiliser… carrière il est temps  de redescendre de votre nuage. les affaires  sérieuses vont commencer.   ,,"['amour', 'empress', 'amour', 'pourr', 'surprendr', 'déstabilis', 'carri', 'temp', 'redescendr', 'votr', 'nuag', 'affair', 'sérieux', 'vont', 'commenc']"
743,23,T,27,43.029,200.989,97.472,226.064, taureau du 21\xa0avril au 21 mai chance   ,,"['taureau', '21', 'xa0avril', '21', 'mai', 'chanc']"
744,23,T,28,47.498,188.856,59.337,194.358, santé   ,,['sant']
745,23,T,29,45.895,176.723,60.94,182.225, argent   ,,['argent']
746,23,T,30,64.353,160.386,131.324,207.288," amour climat favorable pour une rencontre. un  inconnu dans votre ciel astral. carrière si vous n’avez  pas le cœur à l’ouvrage,  prenez plutôt une journée  de repos et revenez demain !   ",,"['amour', 'climat', 'favor', 'rencontr', 'inconnu', 'dan', 'votr', 'ciel', 'astral', 'carri', 'si', 'cœur', 'ouvrag', 'pren', 'plutôt', 'journ', 'repos', 'reven', 'demain']"
747,23,T,31,144.698,200.989,207.003,226.064, lion du 23 juillet au 23 août chance   ,,"['lion', '23', 'juillet', '23', 'août', 'chanc']"
748,23,T,32,149.17,188.856,161.01,194.358, santé   ,,['sant']
749,23,T,33,147.567,176.723,162.613,182.225, argent   ,,['argent']
750,23,T,34,166.023,160.386,231.774,207.288, amour la versatilité de certaines relations familiales pourra vous troubler. carrière le travail  d’équipe permet parfois une  enrichissante confrontation des méthodes de travail.   ,,"['amour', 'versatil', 'certain', 'relat', 'familial', 'pourr', 'troubl', 'carri', 'travail', 'équip', 'permet', 'parfois', 'enrich', 'confront', 'méthod', 'travail']"
751,23,T,35,246.368,200.989,328.784,226.064, scorpion du 23 octobre au 22 novembre chance   ,,"['scorpion', '23', 'octobr', '22', 'novembr', 'chanc']"
752,23,T,36,348.037,200.989,415.293,226.064, verseau du 21\xa0janvier au 18 février chance   ,,"['verseau', '21', 'xa0janvi', '18', 'févri', 'chanc']"
753,23,T,37,250.843,188.856,262.682,194.358, santé   ,,['sant']
754,23,T,38,249.24,176.723,264.285,182.225, argent   ,,['argent']
755,23,T,39,267.692,160.386,330.349,207.288," amour célibataires,  une rencontre sur votre  lieu de travail est possible. carrière veillez à ce que votre exposé ne manque  ni de clarté ni de concision  et il sera bien compris.   ",,"['amour', 'célibatair', 'rencontr', 'votr', 'lieu', 'travail', 'possibl', 'carri', 'veil', 'votr', 'expos', 'manqu', 'ni', 'clart', 'ni', 'concis', 'ser', 'bien', 'compr']"
756,23,T,40,352.515,188.856,364.355,194.358, santé   ,,['sant']
757,23,T,41,350.912,176.723,365.958,182.225, argent   ,,['argent']
758,23,T,42,369.361,160.386,434.949,207.288, amour ne jouez pas avec les sentiments des autres. cela n’amuse que vous. carrière votre ingéniosité ne remplacera pas toujours une compétence acquise  à force d’application.   ,,"['amour', 'jou', 'sent', 'autr', 'cel', 'amus', 'carri', 'votr', 'ingénios', 'remplac', 'toujour', 'compétent', 'acquis', 'forc', 'appliqu']"
759,23,T,43,43.029,125.41,97.089,150.485, gémeaux du 22 mai au 21 juin chance   ,,"['gémeau', '22', 'mai', '21', 'juin', 'chanc']"
760,23,T,44,47.498,113.277,59.337,118.779, santé   ,,['sant']
761,23,T,45,45.895,101.144,60.94,106.646, argent   ,,['argent']
762,23,T,46,64.353,84.807,132.179,131.709, amour l’un de vos projets gagnerait à être connu  et soutenu par la famille. carrière vous gênez quelqu’un d’important.  il faudra de l’intelligence  pour résoudre cette situation.   ,,"['amour', 'projet', 'gagn', 'connu', 'soutenu', 'famill', 'carri', 'gên', 'quelqu', 'import', 'faudr', 'intelligent', 'résoudr', 'cet', 'situat']"
763,23,T,47,144.698,125.41,221.218,150.485, vierge du 24 août au 22 septembre chance   ,,"['vierg', '24', 'août', '22', 'septembr', 'chanc']"
764,23,T,48,149.17,113.277,161.01,118.779, santé   ,,['sant']
765,23,T,49,147.567,101.144,162.613,106.646, argent   ,,['argent']
766,23,T,50,166.023,84.807,233.151,131.709," amour votre vie  amoureuse a de fortes chances de prendre une  tournure bien agréable. carrière vous faites  preuve de trop d’impatience,  mais vos idées sont bonnes.   ",,"['amour', 'votr', 'vi', 'amour', 'fort', 'chanc', 'prendr', 'tournur', 'bien', 'agréabl', 'carri', 'fait', 'preuv', 'trop', 'impatient', 'idé', 'bon']"
767,23,T,51,246.368,84.807,333.012,150.485," sagittaire du 23 novembre au 21 décembre amour on peut s’adorer chance sans être toujours sur  la même longueur d’onde… carrière il va falloir  accepter quelques échecs, sans grande importance  pour la suite de vos travaux.   ",,"['sagittair', '23', 'novembr', '21', 'décembr', 'amour', 'peut', 'ador', 'chanc', 'san', 'toujour', 'mêm', 'longueur', 'onde', 'carri', 'va', 'falloir', 'accept', 'quelqu', 'échec', 'san', 'grand', 'import', 'suit', 'traval']"
768,23,T,52,249.24,101.144,264.285,106.646, argent   ,,['argent']
769,23,T,53,250.843,113.277,262.682,118.779, santé   ,,['sant']
770,23,T,54,348.037,125.41,413.157,150.485, poissons du 19\xa0février au 20\xa0mars chance   ,,"['poisson', '19', 'xa0févri', '20', 'xa0mar', 'chanc']"
771,23,T,55,352.515,113.277,364.355,118.779, santé   ,,['sant']
772,23,T,56,350.912,101.144,365.958,106.646, argent   ,,['argent']
773,23,T,57,369.361,84.807,432.358,131.709," amour il y a souvent,  derrière une unanimité,  une raison politique. carrière comme vous aviez envisagé le pire, ce  qui pourrait arriver pourrait même vous arranger.   ",,"['amour', 'souvent', 'derri', 'unanim', 'raison', 'polit', 'carri', 'comm', 'avi', 'envisag', 'pir', 'pourr', 'arriv', 'pourr', 'mêm', 'arrang']"
774,23,T,58,449.309,82.256,552.791,300.37," 31-32, quai de dion-bouton 92800 puteaux tél. : 01 46 96 31 00 - fax : 01 46 96 40 94  e-mail : lecteur@cnewsmatin.net journal édité par matin plus,  sa au capital de 8 366 963,98 euros 492 714 779 rcs nanterre actionnaire détenant au moins 10 % de la société : bolloré président de matin plus : jean-christophe thiery directeur général, directeur de la publication: ludovic pompignoli rédacteur en chef : thomas liard publicité : bolloré média régie  tél. : 01 46 96 31 87 présidente de bolloré média régie :  francine mayer diffusion : havas events, 10, rue godefroy  bât. c 92817 puteaux - tél. : 01 58 47 95 38 imprimé par maury, manchecourt (45)  et roto france, lognes (77)  n° issn : 2606-0035  dépôt légal : septembre 2019 imprimé sur du papier produit en france, belgique, espagne et grande-bretagne, à plus de 60 % de fibres recyclées,  certifié pefc.  448 kg de co2 émis par tonne  de papier distribué   ",,"['31', '32', 'quai', 'dion', 'bouton', '92800', 'puteau', 'tel', '01', '46', '96', '31', '00', 'fax', '01', '46', '96', '40', '94', 'e', 'mail', 'lecteur', 'cnewsmatin', 'net', 'journal', 'édit', 'matin', 'plus', 'capital', '8', '366', '963', '98', 'euros', '492', '714', '779', 'rc', 'nanterr', 'actionnair', 'déten', 'moin', '10', 'societ', 'bollor', 'président', 'matin', 'plus', 'jean', 'christoph', 'thiery', 'directeur', 'général', 'directeur', 'publiqu', 'ludovic', 'pompignol', 'rédacteur', 'chef', 'thom', 'liard', 'publiqu', 'bollor', 'médi', 'reg', 'tel', '01', '46', '96', '31', '87', 'président', 'bollor', 'médi', 'reg', 'francin', 'mai', 'diffus', 'hav', 'event', '10', 'ru', 'godefroy', 'bât', '92817', 'puteau', 'tel', '01', '58', '47', '95', '38', 'imprim', 'maury', 'manchecourt', '45', 'roto', 'franc', 'logn', '77', 'issn', '2606', '0035', 'dépôt', 'légal', 'septembr', '2019', 'imprim', 'papi', 'produit', 'franc', 'belgiqu', 'espagn', 'grand', 'bretagn', 'plus', '60', 'fibr', 'recycl', 'certifi', 'pefc', '448', 'kg', 'co2', 'émis', 'papi', 'distribu']"
