,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
1119,13,T,5,182.412,316.156,322.704,653.871," ﬁlm le prix du scénario à cannes, ainsi  qu’à la complicité entre ses deux in- terprètes (lire l’encadré). a cannes, céline sciamma a insisté sur  son « envie de faire un ﬁlm d’amour, de  raconter pas à pas ce que c’est que de  tomber amoureux ». elle joue ainsi sur  les gestes, les regards comme celui  que pose une peintre sur son modèle  ou celui que pose la réalisatrice sur  ses deux interprètes. avec l’idée qu’un  dialogue amoureux peut naître de ce  jeu de regards. alors oui, c’est un ﬁlm en costumes.  mais « tous les ﬁlms sont en costumes »,  note malicieusement céline sciamma,  qui souligne qu’« on peut avoir l’illu- sion romantique que certains sont plus  proches de la vie, mais tous les ﬁlms  sont fabriqués ». alors oui, il y a en toile  de fond « le projet de parler du travail de  femmes peintres comme vigée-lebrun  ou gentileschi, à l’origine d’une véri- table ébullition artistique féminine au  xviiie siècle », selon céline sciamma, qui  s’est beaucoup documentée pour évi- ter les anachronismes. et la cinéaste  d’ajouter : « plus que la reconstitution  d’une époque ou des costumes, celle  qui m’importait le plus était celle du  cœur, des âmes et des corps de ces  femmes ».   stéphane leblanc   ",13img1.png 13img2.png ,"['ﬁlm', 'prix', 'scénario', 'cann', 'ains', 'compliqu', 'entre', 'deux', 'in', 'terpret', 'lir', 'encadr', 'cann', 'célin', 'sciamm', 'insist', 'envi', 'fair', 'ﬁlm', 'amour', 'racont', 'tomb', 'amour', 'jou', 'ains', 'gest', 'regard', 'comm', 'celui', 'pos', 'peintr', 'model', 'celui', 'pos', 'réalis', 'deux', 'interpret', 'idé', 'dialogu', 'amour', 'peut', 'naîtr', 'jeu', 'regard', 'alor', 'oui', 'ﬁlm', 'costum', 'tous', 'ﬁlm', 'costum', 'not', 'malici', 'célin', 'sciamm', 'soulign', 'peut', 'illu', 'sion', 'romant', 'certain', 'plus', 'proch', 'vi', 'tous', 'ﬁlm', 'fabriqu', 'alor', 'oui', 'toil', 'fond', 'projet', 'parl', 'travail', 'femm', 'peintr', 'comm', 'vig', 'lebrun', 'gentilesch', 'origin', 'ver', 'tabl', 'ébullit', 'artist', 'féminin', 'xvii', 'siecl', 'selon', 'célin', 'sciamm', 'beaucoup', 'document', 'évi', 'ter', 'anachron', 'cinéast', 'ajout', 'plus', 'reconstitu', 'époqu', 'costum', 'cel', 'import', 'plus', 'cel', 'cœur', 'âme', 'corp', 'femm', 'stéphan', 'leblanc']"
1120,13,T,6,520.662,811.124,618.739,837.895, 13 mercredi 18 septembre 2019   ,,"['13', 'mercred', '18', 'septembr', '2019']"
1121,13,T,7,331.55,611.037,612.022,622.281, noémie merlant (à g.) et adèle haenel incarnent une peintre et son modèle.   ,13img2.png ,"['noem', 'merl', 'g', 'adel', 'haenel', 'incarnent', 'peintr', 'model']"
1122,13,T,8,331.55,421.478,519.198,432.722, l’action du long-métrage se déroule au xviiie siècle.   ,13img1.png ,"['action', 'long', 'métrag', 'déroul', 'xvii', 'siecl']"
1123,13,T,9,337.588,326.712,612.692,403.299," « le ﬁlm a été écrit pour adèle haenel » céline sciamma retrouve adèle haenel douze ans après naissance des  pieuvres. « le ﬁlm a été écrit pour adèle, conﬁrme la cinéaste. en se fondant  sur ce qu’on sait d’elle, sur ce que je sais d’elle aussi, mais avec le projet  excitant de créer une adèle neuve. » et de la confronter à une autre ﬁgure  féminine, incarnée par noémie merlant. cette dernière n’avait jamais tourné  avec la cinéaste, qui dit en souriant : « c’était si facile de travailler avec elles. »   ",,"['ﬁlm', 'écrit', 'adel', 'haenel', 'célin', 'sciamm', 'retrouv', 'adel', 'haenel', 'douz', 'an', 'apres', 'naissanc', 'pieuvr', 'ﬁlm', 'écrit', 'adel', 'conﬁrm', 'cinéast', 'fond', 'sait', 'sais', 'auss', 'projet', 'excit', 'cré', 'adel', 'neuv', 'confront', 'autr', 'ﬁgur', 'féminin', 'incarn', 'noem', 'merl', 'cet', 'derni', 'jam', 'tourn', 'cinéast', 'dit', 'souri', 'si', 'facil', 'travaill']"
1124,13,T,16,71.206,78.104,83.777,81.181, ministère   ,,['minister']
1125,13,T,17,68.483,75.301,86.5,78.378, de la culture   ,,['cultur']
1126,13,T,18,433.458,75.41,460.79,79.501, avec le support de   ,,['support']
1127,13,T,19,494.517,75.439,501.88,79.531, avec   ,,[]
1128,13,T,20,69.029,68.805,85.357,71.881, ministère de   ,,['minister']
1129,13,T,21,66.893,60.376,88.11,69.068," l’enseignement supérieur, de la recherche et de   ",,"['enseign', 'supérieur', 'recherch']"
1130,13,T,22,69.298,57.553,85.694,60.63, l’innovation   ,,['innov']
1131,13,T,23,101.645,55.14,147.54,62.544, #citeaventuriers   ,,['citeaventuri']
1132,13,I,0,33.153,42.624,618.731,295.508,13img0.png,,"['13img0', 'png']"
1133,13,I,1,331.143,432.08,619.138,600.505,13img1.png,13Text8 ,"['13img1', 'png']"
1134,13,I,2,331.258,621.492,619.054,790.058,13img2.png,13Text7 ,"['13img2', 'png']"
1135,14,T,0,33.275,764.929,530.24,837.998," sports keylor, la clé dorée qui manquait   ",14img0.png ,"['sport', 'keylor', 'clé', 'dor', 'manqu']"
1136,14,T,1,520.662,811.124,618.739,837.895, 14 mercredi 18 septembre 2019   ,,"['14', 'mercred', '18', 'septembr', '2019']"
1137,14,T,2,33.277,689.833,159.389,755.409," football opposé   au real ce mercredi,  navas est une recrue  de choix pour paris    ",14img0.png ,"['football', 'oppos', 'real', 'mercred', 'nav', 'recru', 'choix', 'paris']"
1138,14,T,6,33.275,463.602,173.541,674.932," pour mesurer ce que l’on gagne, il suf- ﬁt parfois de regarder ce que l’autre a  perdu. et cela saute aux yeux : le real  madrid, qui affronte paris ce mercredi  en ligue des champions (21 h), s’est af- faibli avec le départ de keylor navas au  psg. les regrets sortent de la bouche  même de zinédine zidane : « j’ai beau- coup de respect pour lui, beaucoup  d’admiration. tout ce que je peux faire,  c’est lui souhaiter bonne chance pour  la suite. » l’entraîneur madrilène a tou- jours voulu garder le portier costaricain.  mais cela s’est joué au-dessus de lui.  « zidane voulait à tout prix pobga cet  été, alors il était prêt à faire ce que lui  disait le président sur les autres points,  résume fernando burgos, journaliste  à la radio cadena cope. et le président  voulait que ce soit courtois qui joue. »   ",14img0.png ,"['mesur', 'gagn', 'suf', 'ﬁt', 'parfois', 'regard', 'autr', 'perdu', 'cel', 'saut', 'yeux', 'real', 'madrid', 'affront', 'paris', 'mercred', 'ligu', 'champion', '21', 'h', 'af', 'faibl', 'départ', 'keylor', 'nav', 'psg', 'regret', 'sortent', 'bouch', 'mêm', 'zinédin', 'zidan', 'beau', 'coup', 'respect', 'beaucoup', 'admir', 'tout', 'peux', 'fair', 'souhait', 'bon', 'chanc', 'suit', 'entraîneur', 'madrilen', 'tou', 'jour', 'voulu', 'gard', 'porti', 'costaricain', 'cel', 'jou', 'dessus', 'zidan', 'voul', 'tout', 'prix', 'pobg', 'cet', 'alor', 'prêt', 'fair', 'dis', 'président', 'autr', 'point', 'résum', 'fernando', 'burgos', 'journal', 'radio', 'caden', 'cop', 'président', 'voul', 'courtois', 'jou']"
1139,14,T,7,33.275,305.64,173.669,454.201," « il a fait proﬁl bas » alors, navas est arrivé au psg. double  quine au bingo du dimanche à saint- germain-en-laye. « le très, très haut  niveau ne lui fait pas peur, expliquait  santiago cañizares dans le parisien.  au contraire, il arrive à se sublimer  dans les grandes compétitions. il a eu  une inﬂuence énorme dans les trois  ligues des champions remportées par  le real. » tout le contraire des gardiens  parisiens, jusqu’alors. trapp, buffon ou  areola ont tous connu quelques galères  en c1 ces dernières années.   ",,"['fait', 'proﬁl', 'bas', 'alor', 'nav', 'arriv', 'psg', 'doubl', 'quin', 'bingo', 'dimanch', 'saint', 'germain', 'lay', 'tres', 'tres', 'haut', 'niveau', 'fait', 'peur', 'expliqu', 'santiago', 'cañizar', 'dan', 'parisien', 'contrair', 'arriv', 'sublim', 'dan', 'grand', 'compétit', 'inﬂuenc', 'énorm', 'dan', 'trois', 'ligu', 'champion', 'remport', 'real', 'tout', 'contrair', 'gardien', 'parisien', 'jusqu', 'alor', 'trapp', 'buffon', 'areol', 'tous', 'connu', 'quelqu', 'galer', 'c1', 'derni', 'anné']"
1140,14,T,8,182.412,305.643,322.674,474.847," le représentant et ami proche de navas,  ricardo cabanas, avait eu des mots très  justes dans la nacion : « c’est plus  compliqué de garder les buts du real  que de marcher sur la lune. prendre  la suite d’une icône comme casillas,  c’est très complexe. keylor s’est imposé  avec humilité, en faisant proﬁl bas, et  il est apprécié dans le vestiaire parce  que c’est un exemple dans tout ce qu’il  fait ». comprendre que le psg n’a pas  seulement recruté un grand gardien,  il a aussi pris un garçon résilient dont  la force de caractère ne fera pas tâche  dans un vestiaire aussi complexé par  les ratés européens.   julien laloye   ",14img0.png ,"['représent', 'ami', 'proch', 'nav', 'ricardo', 'caban', 'mot', 'tres', 'just', 'dan', 'nacion', 'plus', 'compliqu', 'gard', 'but', 'real', 'march', 'lun', 'prendr', 'suit', 'icôn', 'comm', 'casill', 'tres', 'complex', 'keylor', 'impos', 'humil', 'fais', 'proﬁl', 'bas', 'appréci', 'dan', 'vestiair', 'parc', 'exempl', 'dan', 'tout', 'fait', 'comprendr', 'psg', 'seul', 'recrut', 'grand', 'gardien', 'auss', 'pris', 'garçon', 'résilient', 'dont', 'forc', 'caracter', 'fer', 'tâch', 'dan', 'vestiair', 'auss', 'complex', 'rat', 'européen', 'julien', 'laloy']"
1141,14,T,9,182.415,484.671,595.84,495.915," keylor navas a été décisif à plusieurs reprises face à strasbourg, samedi, pour son premier match avec le psg.   ",14img0.png ,"['keylor', 'nav', 'décis', 'plusieur', 'repris', 'fac', 'strasbourg', 'samed', 'premi', 'match', 'psg']"
1142,14,T,10,331.543,379.355,541.454,477.778," raphaël varane se projette une semaine en haut de l’afﬁche. ce  mercredi, raphaël varane sera le pa- tron de la défense madrilène au parc en  l’absence de sergio ramos, suspendu.  puis, à partir de lundi, il fait l’objet d’un  documentaire en trois épisodes d’ama- zon prime, qui revient sur sa carrière.   ",,"['raphaël', 'varan', 'projet', 'semain', 'haut', 'afﬁche', 'mercred', 'raphaël', 'varan', 'ser', 'pa', 'tron', 'défens', 'madrilen', 'parc', 'absenc', 'sergio', 'ramos', 'suspendu', 'puis', 'part', 'lund', 'fait', 'objet', 'documentair', 'trois', 'épisod', 'ama', 'zon', 'prim', 'revient', 'carri']"
1143,14,T,11,331.549,210.863,471.841,369.955," une référence à son poste « je n’ai pas l’habitude de parler de  mon intimité, a expliqué le défenseur  français. ce documentaire me montre  moi, tel que je suis. on ne se forme pas  tout seul dans la vie, c’est une façon  de remercier tous ceux qui m’ont ac- compagné. chacun apporte quelque  chose à ma carrière. » sa mère, ensei- gnante dans le nord ; son frère, qui est  aussi son agent d’image ; sa femme,  qui était sa petite amie quand il n’était  encore qu’un espoir à lens… tous ont  droit à une part de lumière dans le  documentaire.   ",,"['référent', 'post', 'habitud', 'parl', 'intim', 'expliqu', 'défenseur', 'franc', 'documentair', 'montr', 'tel', 'form', 'tout', 'seul', 'dan', 'vi', 'façon', 'remerci', 'tous', 'ceux', 'ac', 'compagn', 'chacun', 'apport', 'quelqu', 'chos', 'carri', 'mer', 'ensei', 'gnant', 'dan', 'nord', 'frer', 'auss', 'agent', 'imag', 'femm', 'petit', 'ami', 'quand', 'encor', 'espoir', 'len', 'tous', 'droit', 'part', 'lumi', 'dan', 'documentair']"
1144,14,T,12,480.686,210.865,620.997,453.785," ce reportage montre aussi, à notre avis,  le besoin de valoriser un chemin à la  hauteur de ce qu’il représente dans le  panorama du foot français, alors que  les projecteurs se laissent plus naturel- lement attirer par l’aura de mbappé ou  la personnalité de griezmann. comme  lors de la course au ballon d’or, à l’au- tomne 2018, où varane a terminé à une  honnête septième place, alors qu’il pos- sédait des atouts pour faire bien mieux  (une ligue des champions et un titre  mondial, avec un but-clé en quart). a son poste, l’ex-lensois est plus que  jamais top 5. une évidence que vient  rappeler un casting cinq étoiles dans  le documentaire : marcelo, ramos,  modric, zidane, mourinho. « il a fallu  le pousser pour aller demander à cer- tains, mais on n’a pas eu un seul refus,  témoigne théo schuster, le réalisateur.  pour parler de rafa, tout le monde est  partant. »   j.l.   ",,"['reportag', 'montr', 'auss', 'notr', 'avis', 'besoin', 'valoris', 'chemin', 'hauteur', 'représent', 'dan', 'panoram', 'foot', 'franc', 'alor', 'projecteur', 'laissent', 'plus', 'naturel', 'lement', 'attir', 'aur', 'mbapp', 'personnal', 'griezmann', 'comm', 'lor', 'cours', 'ballon', 'or', 'tomn', '2018', 'où', 'varan', 'termin', 'honnêt', 'septiem', 'plac', 'alor', 'pos', 'sed', 'atout', 'fair', 'bien', 'mieux', 'ligu', 'champion', 'titr', 'mondial', 'but', 'clé', 'quart', 'post', 'ex', 'lensois', 'plus', 'jam', 'top', '5', 'évident', 'vient', 'rappel', 'casting', 'cinq', 'étoil', 'dan', 'documentair', 'marcelo', 'ramos', 'modric', 'zidan', 'mourinho', 'fallu', 'pouss', 'aller', 'demand', 'cer', 'tain', 'seul', 'refus', 'témoign', 'théo', 'schust', 'réalis', 'parl', 'raf', 'tout', 'mond', 'part']"
1145,14,T,13,331.551,73.955,471.646,158.937," la ligue féminine de hand retrouve  un diffuseur tv. la chaîne gratuite  sport en france, lancée ﬁn mai   par le comité national olympique   et sportif français, sera la nouvelle  vitrine du championnat de france  féminin de handball, après le  désengagement de bein sports.   ",,"['ligu', 'féminin', 'hand', 'retrouv', 'diffuseur', 'tv', 'chaîn', 'gratuit', 'sport', 'franc', 'lanc', 'ﬁn', 'mai', 'comit', 'national', 'olymp', 'sportif', 'franc', 'ser', 'nouvel', 'vitrin', 'championnat', 'franc', 'féminin', 'handball', 'apres', 'désengag', 'bein', 'sport']"
1146,14,T,14,331.551,42.358,471.156,64.155, le colombien egan bernal renonce  aux mondiaux. le vainqueur     ,,"['colombien', 'egan', 'bernal', 'renonc', 'mondial', 'vainqueur']"
1147,14,T,15,480.685,105.542,620.917,158.927," du tour de france a annoncé qu’il  avait décliné l’invitation pour les  mondiaux de cyclisme, prévus   le 29 septembre en angleterre. il est  remplacé par carlos betancur.   ",,"['tour', 'franc', 'annonc', 'déclin', 'invit', 'mondial', 'cyclism', 'prévus', '29', 'septembr', 'angleterr', 'remplac', 'carlos', 'betancur']"
1148,14,T,16,480.685,42.348,620.882,95.742," johann zarco privé de guidon.  l’équipe ktm a décidé de remplacer  le pilote français dès le gp d’aragon,  dimanche. zarco avait des résultats  décevants en moto gp.   ",,"['johann', 'zarco', 'priv', 'guidon', 'équip', 'ktm', 'décid', 'remplac', 'pilot', 'franc', 'gp', 'aragon', 'dimanch', 'zarco', 'résultat', 'décev', 'moto', 'gp']"
1149,14,T,17,39.313,221.397,310.719,287.464," lille et lyon se ratent pour leur entrée en lice de retour en ligue des champions après sept ans d’absence, lille s’est  incliné à amsterdam (3-0). malgré un gros match, et des occasions de but,   le losc n’a rien pu faire face au réalisme du dernier demi-ﬁnaliste de la c1.  lyon, de son côté, continue d’inquiéter. irrégulier en championnat,   l’ol a été tenu en échec par le zénith saint-pétersbourg (1-1) à domicile.   ",,"['lill', 'lyon', 'ratent', 'entré', 'lic', 'retour', 'ligu', 'champion', 'apres', 'sept', 'an', 'absenc', 'lill', 'inclin', 'amsterdam', '3', '0', 'malgr', 'gros', 'match', 'occas', 'but', 'losc', 'rien', 'pu', 'fair', 'fac', 'réalism', 'derni', 'dem', 'ﬁnalist', 'c1', 'lyon', 'côt', 'continu', 'inquiet', 'irréguli', 'championnat', 'ol', 'tenu', 'échec', 'zénith', 'saint', 'pétersbourg', '1', '1', 'domicil']"
1150,14,T,18,33.275,42.369,307.609,197.89," une coupe du monde très rentable rugby l’organe suprême du bal- lon ovale n’en espérait pas tant : avec  260 millions de livres sterling (293 mil- lions d’euros) de retombées écono- miques attendues, le japon devrait ﬁ- nalement faire mieux que l’angleterre  et le pays de galles n 2015, jusqu’ici  le mondial le plus rentable. « on avait  fait des prévisions d’à peu près 25 % de  moins en revenus commerciaux et, en  fait, on va dépasser les revenus com- merciaux de l’angleterre, s’est réjoui le    ",,"['coup', 'mond', 'tres', 'rentabl', 'rugby', 'organ', 'suprêm', 'bal', 'lon', 'oval', 'esper', 'tant', '260', 'million', 'livr', 'sterling', '293', 'mil', 'lion', 'euros', 'retomb', 'écono', 'miqu', 'attendu', 'japon', 'devr', 'ﬁ', 'nal', 'fair', 'mieux', 'angleterr', 'pay', 'gall', '2015', 'jusqu', 'ici', 'mondial', 'plus', 'rentabl', 'fait', 'prévis', 'peu', 'pres', '25', 'moin', 'revenus', 'commercial', 'fait', 'va', 'dépass', 'revenus', 'com', 'mercial', 'angleterr', 'réjou']"
1151,14,T,19,182.412,42.369,322.714,169.452," directeur général de world rugby, brett  gosper. c’est une réussite commer- ciale formidable, de développement,  on l’espère aussi. pour la compétition,  on verra sur le terrain. » presque tous  les billets (96 %) ont été vendus, a in- diqué mardi le comité d’organisation.  « on a 5,5 millions de demandes pour  1,8 million de sièges, donc on sait que  ça va être un “sold out”, s’est encore  félicité gosper. on ne l’a pas encore an- noncé, mais ça va venir. »   ",,"['directeur', 'général', 'world', 'rugby', 'bret', 'gosp', 'réussit', 'comm', 'cial', 'formid', 'développ', 'esper', 'auss', 'compétit', 'verr', 'terrain', 'presqu', 'tous', 'billet', '96', 'vendus', 'in', 'diqu', 'mard', 'comit', 'organis', '5', '5', 'million', 'demand', '1', '8', 'million', 'sieg', 'donc', 'sait', 'ça', 'va', 'sold', 'out', 'encor', 'féliqu', 'gosp', 'encor', 'an', 'nonc', 'ça', 'va', 'ven']"
1152,14,I,0,182.074,494.792,619.071,748.195,14img0.png,14Text9 ,"['14img0', 'png']"
1153,15,I,0,33.197,110.989,618.748,824.704,15img0.png,,"['15img0', 'png']"
1154,15,I,1,387.67,231.677,539.741,375.007,15img1.png,,"['15img1', 'png']"
1155,16,T,0,249.108,144.848,581.403,201.766, l’album qui réjouit ! déjà disponible au rayon bd   ,,"['album', 'réjou', 'déjà', 'disponibl', 'rayon', 'bd']"
1156,16,T,5,469.767,71.328,531.507,89.206, découvrez plus  de #happysex   ,,"['découvr', 'plus', 'happysex']"
1157,16,I,0,169.834,255.15,507.169,655.139,16img0.png,,"['16img0', 'png']"
1158,16,I,1,178.303,668.029,348.391,766.683,16img1.png,,"['16img1', 'png']"
1159,16,I,2,296.299,656.383,417.041,766.683,16img2.png,,"['16img2', 'png']"
1160,16,I,3,402.564,675.849,461.694,753.795,16img3.png,,"['16img3', 'png']"
1161,16,I,4,536.326,70.047,592.126,126.008,16img4.png,,"['16img4', 'png']"
1162,16,I,5,296.167,68.208,399.788,99.659,16img5.png,,"['16img5', 'png']"
1163,16,I,6,255.059,70.471,286.023,101.492,16img6.png,,"['16img6', 'png']"
1164,16,I,7,82.554,62.201,229.672,79.537,16img7.png,,"['16img7', 'png']"
1165,16,I,8,215.397,79.275,234.815,235.905,16img8.png,,"['16img8', 'png']"
1166,16,I,9,60.364,65.79,82.891,236.11,16img9.png,,"['16img9', 'png']"
1167,16,I,10,64.582,230.167,127.061,279.3,16img10.png,,"['16img10', 'png']"
1168,16,I,11,123.106,230.121,186.094,284.434,16img11.png,,"['16img11', 'png']"
1169,16,I,12,169.738,255.091,213.774,286.973,16img12.png,,"['16img12', 'png']"
1170,16,I,13,67.961,201.553,158.879,243.18,16img13.png,,"['16img13', 'png']"
1171,16,I,14,156.482,209.252,217.403,240.537,16img14.png,,"['16img14', 'png']"
1172,16,I,15,70.913,167.749,161.831,209.376,16img15.png,,"['16img15', 'png']"
1173,16,I,16,158.756,175.448,220.355,214.505,16img16.png,,"['16img16', 'png']"
1174,16,I,17,73.865,134.002,164.778,175.572,16img17.png,,"['16img17', 'png']"
1175,16,I,18,161.708,141.702,223.302,180.702,16img18.png,,"['16img18', 'png']"
1176,16,I,19,76.812,100.198,167.73,141.825,16img19.png,,"['16img19', 'png']"
1177,16,I,20,164.655,107.898,226.254,146.955,16img20.png,,"['16img20', 'png']"
1178,16,I,21,79.764,66.395,170.682,108.021,16img21.png,,"['16img21', 'png']"
1179,16,I,22,167.607,74.094,229.206,113.151,16img22.png,,"['16img22', 'png']"
