,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
620,23,T,11,171.973,522.349,291.306,635.769," Ephéméride du 3 septembre : En 1759, par le décret (et non l’encyclique) «Ut primum, Clément XIII condamne l’En- cyclopédie de Diderot et d’Alembert et la met à l’Index («Damnatio, et prohibitio»), en  interdisant  ainsi  la  lecture  par  les croyants. Elle sera, malgré la sanction, édi- tée, mais le libraire censurera de lui-même certains passages, provoquant la fureur des auteurs. Diderot voulait «changer la façon commune de penser», mais la critique du pouvoir et de la religion y était systéma- tique. D’Alembert, de son côté, qualiﬁait les jésuites  de  «grands  grenadiers  du  fana- tisme et de l’intolérance». n   ",,"['ephémérid', '3', 'septembr', '1759', 'décret', 'non', 'encycl', 'ut', 'primum', 'clément', 'xii', 'condamn', 'cycloped', 'diderot', 'alembert', 'met', 'index', 'damnatio', 'prohibitio', 'interdis', 'ains', 'lectur', 'croi', 'ser', 'malgr', 'sanction', 'édi', 'té', 'librair', 'censur', 'mêm', 'certain', 'passag', 'provoqu', 'fureur', 'auteur', 'diderot', 'voul', 'chang', 'façon', 'commun', 'pens', 'critiqu', 'pouvoir', 'religion', 'system', 'tiqu', 'alembert', 'côt', 'qualiﬁ', 'jésuit', 'grand', 'grenadi', 'fan', 'tism', 'intoler']"
621,23,T,12,59.172,426.527,190.063,470.151, TOUJOURS  SOUS LE SOLEIL   ,,"['toujour', 'sous', 'soleil']"
622,23,T,13,59.172,345.026,179.368,381.003, MARDI 3 SEPTEMBRE LEVER DU SOLEIL : 7H10 COUCHER DU SOLEIL : 20H29   ,,"['mard', '3', 'septembr', 'lev', 'soleil', '7h10', 'couch', 'soleil', '20h29']"
623,23,T,14,39.685,276.568,137.274,320.785, L’HOROSCOPE BÉLIER du 21\xa0mars au 20\xa0avril CHANCE   ,,"['horoscop', 'béli', '21', 'xa0mar', '20', 'xa0avril', 'chanc']"
624,23,T,15,47.498,264.435,59.337,269.937, SANTÉ   ,,['sant']
625,23,T,16,45.895,252.302,60.94,257.804, ARGENT   ,,['argent']
626,23,T,17,64.353,235.966,129.37,282.867, AMOUR Trop tôt pour  prendre des engagements considérés comme déﬁnitifs. CARRIÈRE Ayez conﬁance  en vous. Vous allez devoir  entreprendre une démarche décisive pour l’avenir.   ,,"['amour', 'trop', 'tôt', 'prendr', 'engag', 'consider', 'comm', 'déﬁnit', 'carri', 'conﬁanc', 'allez', 'devoir', 'entreprendr', 'démarch', 'décis', 'aven']"
627,23,T,18,43.029,200.989,97.481,226.064, TAUREAU du 21\xa0avril au 21 mai CHANCE   ,,"['taureau', '21', 'xa0avril', '21', 'mai', 'chanc']"
628,23,T,19,47.498,188.856,59.337,194.358, SANTÉ   ,,['sant']
629,23,T,20,45.895,176.723,60.94,182.225, ARGENT   ,,['argent']
630,23,T,21,64.353,160.386,128.248,207.288," AMOUR Vous êtes dans  l’attente d’un événement… que vous ne souhaitez pas. CARRIÈRE Vous avez peut- être pu prêter le ﬂanc à la  critique, mais cette époque est loin derrière vous.   ",,"['amour', 'ête', 'dan', 'attent', 'éven', 'souhait', 'carri', 'peut', 'pu', 'prêt', 'ﬂanc', 'critiqu', 'cet', 'époqu', 'loin', 'derri']"
631,23,T,22,144.698,276.568,203.934,301.643, CANCER du 22\xa0juin au 22\xa0juillet CHANCE   ,,"['canc', '22', 'xa0juin', '22', 'xa0juillet', 'chanc']"
632,23,T,23,149.17,264.435,161.01,269.937, SANTÉ   ,,['sant']
633,23,T,24,147.567,252.302,162.613,257.804, ARGENT   ,,['argent']
634,23,T,25,166.023,235.966,230.839,282.867, AMOUR Vous n’êtes pas le centre du monde ! Acceptez donc de partager le haut  de l’afﬁche avec les autres ! CARRIÈRE Vous êtes sur la voie royale et le tapis rouge se déroule sous vos pas.   ,,"['amour', 'ête', 'centr', 'mond', 'accept', 'donc', 'partag', 'haut', 'afﬁche', 'autr', 'carri', 'ête', 'voi', 'royal', 'tapis', 'roug', 'déroul', 'sous']"
635,23,T,26,144.698,200.989,206.999,226.064, LION du 23 juillet au 23 août CHANCE   ,,"['lion', '23', 'juillet', '23', 'août', 'chanc']"
636,23,T,27,149.17,188.856,161.01,194.358, SANTÉ   ,,['sant']
637,23,T,28,147.567,176.723,162.613,182.225, ARGENT   ,,['argent']
638,23,T,29,166.023,160.386,227.042,207.288, AMOUR Soutenez à fond votre partenaire. C’est  indispensable et très  important pour vous deux. CARRIÈRE Le moment est peut-être bien choisi pour  envisager un autre avenir.   ,,"['amour', 'souten', 'fond', 'votr', 'partenair', 'indispens', 'tres', 'import', 'deux', 'carri', 'moment', 'peut', 'bien', 'chois', 'envisag', 'autr', 'aven']"
639,23,T,30,246.368,235.966,334.62,301.643, BALANCE du 23\xa0septembre au 22\xa0octobre AMOUR Ne critiquez pas  CHANCE les initiatives pour le seul plaisir de les dénigrer. CARRIÈRE Vous avez pris  de bonnes résolutions et cela porte ses fruits ; poursuivez bien votre action.   ,,"['balanc', '23', 'xa0septembr', '22', 'xa0octobr', 'amour', 'critiqu', 'chanc', 'initi', 'seul', 'plais', 'dénigr', 'carri', 'pris', 'bon', 'résolu', 'cel', 'port', 'fruit', 'poursuiv', 'bien', 'votr', 'action']"
640,23,T,31,249.24,252.302,264.285,257.804, ARGENT   ,,['argent']
641,23,T,32,250.843,264.435,262.682,269.937, SANTÉ   ,,['sant']
642,23,T,33,348.037,235.966,435.289,301.643, CAPRICORNE du 22 décembre au 20 janvier AMOUR Joies et peines  CHANCE possibles. Attendez-vous  à ces variations brusques. CARRIÈRE Débarrassez-vous d’une idée ﬁxe qui gâche votre plaisir en entamant votre conﬁance en vous.   ,,"['capricorn', '22', 'décembr', '20', 'janvi', 'amour', 'joi', 'pein', 'chanc', 'possibl', 'attend', 'variat', 'brusqu', 'carri', 'débarrass', 'idé', 'ﬁxe', 'gâch', 'votr', 'plais', 'entam', 'votr', 'conﬁanc']"
643,23,T,34,350.912,252.302,365.958,257.804, ARGENT   ,,['argent']
644,23,T,35,352.515,264.435,364.355,269.937, SANTÉ   ,,['sant']
645,23,T,36,246.368,160.386,334.492,226.064," SCORPION du 23 octobre au 22 novembre AMOUR Répétez à l’envi  CHANCE ce que vous aviez déjà  afﬁrmé à maintes reprises. CARRIÈRE Vous ne pouvez pas vous trouver partout  en même temps, mais sachez multiplier vos interventions.   ",,"['scorpion', '23', 'octobr', '22', 'novembr', 'amour', 'répet', 'envi', 'chanc', 'avi', 'déjà', 'afﬁrmé', 'maint', 'repris', 'carri', 'pouv', 'trouv', 'partout', 'mêm', 'temp', 'sach', 'multipli', 'intervent']"
646,23,T,37,249.24,176.723,264.285,182.225, ARGENT   ,,['argent']
647,23,T,38,250.843,188.856,262.682,194.358, SANTÉ   ,,['sant']
648,23,T,39,348.037,200.989,415.293,226.064, VERSEAU du 21\xa0janvier au 18 février CHANCE   ,,"['verseau', '21', 'xa0janvi', '18', 'févri', 'chanc']"
649,23,T,40,352.515,188.856,364.355,194.358, SANTÉ   ,,['sant']
650,23,T,41,350.912,176.723,365.958,182.225, ARGENT   ,,['argent']
651,23,T,42,369.361,160.386,437.976,207.288, AMOUR Maintenir un  climat chaleureux sous le toit  familial reste primordial. CARRIÈRE Des personnes  à éviter. Elles ralentissent votre travail et vous desservent  de façon bien ennuyeuse.   ,,"['amour', 'mainten', 'climat', 'chaleur', 'sous', 'toit', 'familial', 'rest', 'primordial', 'carri', 'person', 'évit', 'ralent', 'votr', 'travail', 'desservent', 'façon', 'bien', 'ennui']"
652,23,T,43,43.029,125.41,97.088,150.485, GÉMEAUX du 22 mai au 21 juin CHANCE   ,,"['gémeau', '22', 'mai', '21', 'juin', 'chanc']"
653,23,T,44,47.498,113.277,59.337,118.779, SANTÉ   ,,['sant']
654,23,T,45,45.895,101.144,60.94,106.646, ARGENT   ,,['argent']
655,23,T,46,64.353,84.807,131.287,131.709," AMOUR On ne prend pas  les mouches avec du vinaigre, et c’est bien normal. CARRIÈRE Vos projets  se concrétisent. Il vous  appartient de bien  les peauﬁner prochainement.   ",,"['amour', 'prend', 'mouch', 'vinaigr', 'bien', 'normal', 'carri', 'projet', 'concrétisent', 'appartient', 'bien', 'peauﬁn', 'prochain']"
656,23,T,47,144.698,125.41,221.211,150.485, VIERGE du 24 août au 22 septembre CHANCE   ,,"['vierg', '24', 'août', '22', 'septembr', 'chanc']"
657,23,T,48,149.17,113.277,161.01,118.779, SANTÉ   ,,['sant']
658,23,T,49,147.567,101.144,162.613,106.646, ARGENT   ,,['argent']
659,23,T,50,166.023,84.807,233.927,131.709," AMOUR Vous êtes dans  l’expectative ? Patience,  tout arrive en son temps. CARRIÈRE Vous devrez  obéir et non diriger. Ce ne sera pas une contrainte si vous savez vous montrer intelligent.   ",,"['amour', 'ête', 'dan', 'expect', 'patienc', 'tout', 'arriv', 'temp', 'carri', 'devr', 'obéir', 'non', 'dirig', 'ser', 'contraint', 'si', 'sav', 'montr', 'intelligent']"
660,23,T,51,246.368,125.41,333.012,150.485, SAGITTAIRE du 23 novembre au 21 décembre CHANCE   ,,"['sagittair', '23', 'novembr', '21', 'décembr', 'chanc']"
661,23,T,52,348.037,125.41,413.157,150.485, POISSONS du 19\xa0février au 20\xa0mars CHANCE   ,,"['poisson', '19', 'xa0févri', '20', 'xa0mar', 'chanc']"
662,23,T,53,250.843,113.277,262.682,118.779, SANTÉ   ,,['sant']
663,23,T,54,249.24,101.144,264.285,106.646, ARGENT   ,,['argent']
664,23,T,55,267.692,84.807,333.857,131.709, AMOUR Votre mauvaise  volonté est trop évidente. Changez de comportement. CARRIÈRE Concentrez  votre attention sur l’essentiel. Il n’y a pas de place pour  les problèmes secondaires.   ,,"['amour', 'votr', 'mauvais', 'volont', 'trop', 'évident', 'chang', 'comport', 'carri', 'concentr', 'votr', 'attent', 'essentiel', 'plac', 'problem', 'secondair']"
665,23,T,56,352.515,113.277,364.355,118.779, SANTÉ   ,,['sant']
666,23,T,57,350.912,101.144,365.958,106.646, ARGENT   ,,['argent']
667,23,T,58,369.361,84.807,434.488,131.709, AMOUR Ouvrez-vous  de vos difﬁcultés auprès  de votre partenaire de cœur. CARRIÈRE De l’argent  et de la réussite dans l’air. Vous êtes dans un bon jour. Proﬁtez-en !   ,,"['amour', 'ouvr', 'difﬁcult', 'aupres', 'votr', 'partenair', 'cœur', 'carri', 'argent', 'réussit', 'dan', 'air', 'ête', 'dan', 'bon', 'jour', 'proﬁt']"
668,23,T,59,449.309,82.256,552.789,300.37," 31-32, quai de Dion-Bouton 92800 Puteaux Tél. : 01 46 96 31 00 - Fax : 01 46 96 40 94  E-mail : lecteur@cnewsmatin.net Journal édité par Matin Plus,  SA au capital de 8 366 963,98 euros 492 714 779 RCS NANTERRE Actionnaire détenant au moins 10 % de la société : Bolloré Président de Matin Plus : Jean-Christophe Thiery Directeur général, directeur de la publication: Ludovic Pompignoli Rédacteur en chef : Thomas Liard Publicité : Bolloré Média Régie  Tél. : 01 46 96 31 87 Présidente de Bolloré Média Régie :  Francine Mayer Diffusion : Havas Events, 10, rue Godefroy  Bât. C 92817 Puteaux - Tél. : 01 58 47 95 38 Imprimé par Maury, Manchecourt (45)  et Roto France, Lognes (77)  N° ISSN : 2606-0035  Dépôt légal : septembre 2019 Imprimé sur du papier produit en France, Belgique, Espagne et Grande-Bretagne, à plus de 60 % de fibres recyclées,  certifié PEFC.  448 kg de CO2 émis par tonne  de papier distribué   ",,"['31', '32', 'quai', 'dion', 'bouton', '92800', 'puteau', 'tel', '01', '46', '96', '31', '00', 'fax', '01', '46', '96', '40', '94', 'e', 'mail', 'lecteur', 'cnewsmatin', 'net', 'journal', 'édit', 'matin', 'plus', 'capital', '8', '366', '963', '98', 'euros', '492', '714', '779', 'rc', 'nanterr', 'actionnair', 'déten', 'moin', '10', 'societ', 'bollor', 'président', 'matin', 'plus', 'jean', 'christoph', 'thiery', 'directeur', 'général', 'directeur', 'publiqu', 'ludovic', 'pompignol', 'rédacteur', 'chef', 'thom', 'liard', 'publiqu', 'bollor', 'médi', 'reg', 'tel', '01', '46', '96', '31', '87', 'président', 'bollor', 'médi', 'reg', 'francin', 'mai', 'diffus', 'hav', 'event', '10', 'ru', 'godefroy', 'bât', '92817', 'puteau', 'tel', '01', '58', '47', '95', '38', 'imprim', 'maury', 'manchecourt', '45', 'roto', 'franc', 'logn', '77', 'issn', '2606', '0035', 'dépôt', 'légal', 'septembr', '2019', 'imprim', 'papi', 'produit', 'franc', 'belgiqu', 'espagn', 'grand', 'bretagn', 'plus', '60', 'fibr', 'recycl', 'certifi', 'pefc', '448', 'kg', 'co2', 'émis', 'papi', 'distribu']"
669,23,T,60,540.925,82.51,553.184,87.982, 1        2   ,,"['1', '2']"
670,23,I,0,302.913,521.439,556.929,734.463,23Im0.png,,"['23im0', 'png']"
671,23,I,1,493.166,83.649,511.765,102.282,23Im1.png,,"['23im1', 'png']"
672,23,I,2,514.457,85.919,537.914,100.55,23Im2.png,,"['23im2', 'png']"
673,23,I,3,204.118,327.649,555.574,503.041,23Im3.png,,"['23im3', 'png']"
674,24,T,13,393.636,396.749,519.49,405.067, LAVE-LINGE TOP 5KG   ,,"['lav', 'ling', 'top', '5kg']"
675,24,T,14,297.475,339.933,365.169,374.082, -70€   ,,['70']
676,24,T,16,431.567,362.548,463.282,378.619, 349€   ,,['349']
677,24,T,17,409.288,321.806,486.229,361.455, 279€   ,,['279']
678,24,T,18,410.75,315.923,486.827,324.212, Dont 10 € d’éco-participation   ,,"['dont', '10', 'éco', 'particip']"
679,24,T,22,93.747,365.283,115.355,383.368, ÉNERGIE A+++   ,,['énerg']
680,24,T,23,94.092,343.496,115.021,349.425, ESSORAGE   ,,['essorag']
681,24,T,24,93.187,324.372,115.924,345.107, 1000 trs/min   ,,"['1000', 'tr', 'min']"
682,24,T,25,96.152,291.003,112.968,302.702, DÉPART DIFFÉRÉ   ,,"['départ', 'differ']"
683,24,T,26,94.858,279.869,114.262,285.798, CAPACITÉ   ,,['capac']
684,24,T,28,39.707,164.296,338.999,168.752, La France a Un Incroyable Talent is a trademark of Fremantle France SAS & Simco Ltd. Licensed by Fremantle Ltd. www.fremantle.com.   ,,"['franc', 'incroi', 'talent', 'is', 'trademark', 'of', 'fremantl', 'franc', 'sas', 'simco', 'ltd', 'licensed', 'by', 'fremantl', 'ltd', 'www', 'fremantl', 'com']"
685,24,T,29,39.696,146.008,371.686,158.244," LAVE-LINGE TOP INDESIT BTWA51052FR Capacité variable automatique. Capacité : 5 kg. 14 programmes dont coton, laine, délicat, couleurs. Lavage : A. Essorage : C. C.E. : 148 kWh/an. Eau : 7400 L/an. Niveau sonore : 60 dB en lavage et 76 dB en essorage. L. 40 x H. 90 x P. 60 cm Code 654851. Prix emporté. Offre valable du 03/09 au 23/09/2019   ", 24Im11.png 24Im13.png,"['lav', 'ling', 'top', 'indes', 'btwa51052fr', 'capac', 'variabl', 'automat', 'capac', '5', 'kg', '14', 'programm', 'dont', 'coton', 'lain', 'délicat', 'couleur', 'lavag', 'essorag', 'e', '148', 'kwh', 'an', 'eau', '7400', 'an', 'niveau', 'sonor', '60', 'db', 'lavag', '76', 'db', 'essorag', '40', 'x', 'h', '90', 'x', 'p', '60', 'cm', 'cod', '654851', 'prix', 'emport', 'offre', 'valabl', '03', '09', '23', '09', '2019']"
686,24,I,0,26.233,137.197,568.985,784.781,24Im0.png,,"['24im0', 'png']"
687,24,I,1,56.632,633.77,333.496,750.25,24Im1.png,,"['24im1', 'png']"
688,24,I,2,333.272,633.77,520.088,750.25,24Im2.png,,"['24im2', 'png']"
689,24,I,3,411.0,183.082,544.728,237.738,24Im3.png,,"['24im3', 'png']"
690,24,I,4,410.776,218.474,414.808,221.386,24Im4.png,,"['24im4', 'png']"
691,24,I,5,437.656,227.658,439.0,229.226,24Im5.png,,"['24im5', 'png']"
692,24,I,6,467.448,231.017,468.344,231.241,24Im6.png,,"['24im6', 'png']"
693,24,I,7,471.928,231.017,481.56,231.241,24Im7.png,,"['24im7', 'png']"
694,24,I,8,484.696,232.81,486.936,236.394,24Im8.png,,"['24im8', 'png']"
695,24,I,9,439.448,231.69,445.272,238.634,24Im9.png,,"['24im9', 'png']"
696,24,I,10,411.0,187.786,538.456,237.738,24Im10.png,,"['24im10', 'png']"
697,24,I,11,36.696,157.77,345.144,172.33,24Im11.png, 24Text29,"['24im11', 'png']"
698,24,I,12,36.472,139.178,377.624,161.13,24Im12.png,,"['24im12', 'png']"
699,24,I,13,36.696,157.77,345.144,161.13,24Im13.png, 24Text29,"['24im13', 'png']"
700,24,I,14,132.792,199.658,568.472,319.274,24Im14.png,,"['24im14', 'png']"
701,24,I,15,568.248,286.794,568.92,299.562,24Im15.png,,"['24im15', 'png']"
702,24,I,16,126.764,204.758,344.94,586.678,24Im16.png,,"['24im16', 'png']"
703,24,I,17,342.008,301.802,530.616,450.986,24Im17.png,,"['24im17', 'png']"
704,24,I,18,342.232,264.17,530.616,315.242,24Im18.png,,"['24im18', 'png']"
705,24,I,19,232.024,264.169,344.92,463.753,24Im19.png,,"['24im19', 'png']"
706,24,I,20,361.496,491.977,533.304,546.185,24Im20.png,,"['24im20', 'png']"
707,24,I,21,89.336,258.346,119.8,385.578,24Im21.png,,"['24im21', 'png']"
708,24,I,22,89.784,224.746,119.576,253.418,24Im22.png,,"['24im22', 'png']"
709,25,T,0,44.919,769.477,259.438,776.87, CNEWSMATIN_SOL_2446.qxp_Mise en page 1  29/08/2019  11:49  Page1   ,,"['cnewsmatin_sol_2446', 'qxp_mis', 'pag', '1', '29', '08', '2019', '11', '49', 'page1']"
710,25,T,1,215.566,717.845,379.712,736.737, SOLUTIONS DES JEUX   ,,"['solut', 'jeux']"
711,25,T,2,156.988,675.371,437.981,686.846, Voici les solutions des jeux proposés dans les éditions franciliennes   ,,"['voic', 'solut', 'jeux', 'propos', 'dan', 'édit', 'francilien']"
712,25,T,3,204.385,664.168,390.576,675.644, et régionales de                en date de ce jour.   ,,"['régional', 'dat', 'jour']"
713,25,T,4,164.275,648.17,430.686,659.645, Rendez-vous dans le prochain numéro pour de nouveaux déﬁs.   ,,"['rend', 'dan', 'prochain', 'numéro', 'nouveau', 'deﬁ']"
714,25,T,6,199.878,604.64,395.398,626.48, SUDOKU - MOTS CROISÉS   ,,"['sudoku', 'mot', 'crois']"
715,25,T,7,143.506,445.746,271.894,588.193, 8 3 5 7 1 6 9 2 4 7 6 4 9 5 2 8 3 1 9 2 1 8 4 3 7 6 5 5 7 8 4 2 9 6 1 3 4 9 3 6 8 1 5 7 2 6 1 2 5 3 7 4 9 8 2 5 9 1 6 8 3 4 7 1 8 7 3 9 4 2 5 6 3 4 6 2 7 5 1 8 9   ,,"['8', '3', '5', '7', '1', '6', '9', '2', '4', '7', '6', '4', '9', '5', '2', '8', '3', '1', '9', '2', '1', '8', '4', '3', '7', '6', '5', '5', '7', '8', '4', '2', '9', '6', '1', '3', '4', '9', '3', '6', '8', '1', '5', '7', '2', '6', '1', '2', '5', '3', '7', '4', '9', '8', '2', '5', '9', '1', '6', '8', '3', '4', '7', '1', '8', '7', '3', '9', '4', '2', '5', '6', '3', '4', '6', '2', '7', '5', '1', '8', '9']"
716,25,T,9,327.941,447.315,455.672,590.273, 1 2 3 4 5 6 7 8 9 10 M A N A G E M E N T E G A L I T E E R T I R A G E C E S S A V A N I M E R N O L I S E R T E I U L E C I E L S I L E L U E N E V E   ,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', 'g', 'e', 'e', 'e', 'g', 'i', 'e', 'e', 'r', 'i', 'r', 'g', 'e', 'e', 'v', 'i', 'e', 'r', 'o', 'i', 'e', 'r', 'e', 'i', 'u', 'e', 'i', 'e', 'i', 'e', 'u', 'e', 'e', 'v', 'e']"
717,25,T,10,394.543,447.315,453.443,497.603, C A F E T A N N E E R E E L S   ,,"['f', 'e', 'e', 'e', 'r', 'e', 'e']"
718,25,T,11,394.673,499.972,438.606,510.767, R A V I   ,,"['r', 'v', 'i']"
719,25,T,12,368.939,473.643,427.625,484.439, L A P I N   ,,"['p', 'i']"
720,25,I,0,-569.043,137.197,-26.291,784.781,25Im0.png,,"['25im0', 'png']"
721,25,I,1,-538.644,633.77,-261.78,750.25,25Im1.png,,"['25im1', 'png']"
722,25,I,2,-262.004,633.77,-75.188,750.25,25Im2.png,,"['25im2', 'png']"
723,25,I,3,-184.276,183.082,-50.548,237.738,25Im3.png,,"['25im3', 'png']"
724,25,I,4,-184.5,218.474,-180.468,221.386,25Im4.png,,"['25im4', 'png']"
725,25,I,5,-157.62,227.658,-156.276,229.226,25Im5.png,,"['25im5', 'png']"
726,25,I,6,-127.828,231.017,-126.932,231.241,25Im6.png,,"['25im6', 'png']"
727,25,I,7,-123.348,231.017,-113.716,231.241,25Im7.png,,"['25im7', 'png']"
728,25,I,8,-110.58,232.81,-108.34,236.394,25Im8.png,,"['25im8', 'png']"
729,25,I,9,-155.828,231.69,-150.004,238.634,25Im9.png,,"['25im9', 'png']"
730,25,I,10,-184.276,187.786,-56.82,237.738,25Im10.png,,"['25im10', 'png']"
731,25,I,11,-558.58,157.77,-250.132,172.33,25Im11.png,,"['25im11', 'png']"
732,25,I,12,-558.804,139.178,-217.652,161.13,25Im12.png,,"['25im12', 'png']"
733,25,I,13,-558.58,157.77,-250.132,161.13,25Im13.png,,"['25im13', 'png']"
734,25,I,14,-462.484,199.658,-26.804,319.274,25Im14.png,,"['25im14', 'png']"
735,25,I,15,-27.028,286.794,-26.356,299.562,25Im15.png,,"['25im15', 'png']"
736,25,I,16,-468.512,204.758,-250.336,586.678,25Im16.png,,"['25im16', 'png']"
737,25,I,17,-253.268,301.802,-64.66,450.986,25Im17.png,,"['25im17', 'png']"
738,25,I,18,-253.044,264.17,-64.66,315.242,25Im18.png,,"['25im18', 'png']"
739,25,I,19,-363.252,264.169,-250.356,463.753,25Im19.png,,"['25im19', 'png']"
740,25,I,20,-233.78,491.977,-61.972,546.185,25Im20.png,,"['25im20', 'png']"
741,25,I,21,-505.94,258.346,-475.476,385.578,25Im21.png,,"['25im21', 'png']"
742,25,I,22,-505.492,224.746,-475.7,253.418,25Im22.png,,"['25im22', 'png']"
743,25,I,23,65.197,111.483,530.031,406.205,25Im23.png,,"['25im23', 'png']"
