,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
540,30,T,26,181.291,431.422,271.154,487.352, 21h05 bull  série. «ange ou démon ?»  • «la ﬁlle qui n’aimait personne».  22h45 bull  série. «seul contre tous»  • «les dieux de l’olympe». 00h30 ncis série.    ,30Im5.png ,"['21h05', 'bull', 'ser', 'ange', 'démon', 'ﬁlle', 'aim', 'person', '22h45', 'bull', 'ser', 'seul', 'contr', 'tous', 'dieux', 'olymp', '00h30', 'ncis', 'ser']"
541,30,T,27,313.534,431.422,409.599,487.352," 20h55 julie en juillet  film. comédie de mœurs allemand  de fatih akin (2000, vm). 1h36. 22h30 glam rock :  splendeur et décadence  documentaire de christophe conte. 23h30 ibiza, the silent movie doc.   ",30Im6.png ,"['20h55', 'jul', 'juillet', 'film', 'comed', 'mœur', 'allemand', 'fatih', 'akin', '2000', 'vm', '1h36', '22h30', 'glam', 'rock', 'splendeur', 'décadent', 'documentair', 'christoph', 'cont', '23h30', 'ibiz', 'the', 'silent', 'mov', 'doc']"
542,30,T,28,445.776,431.429,545.999,487.352," 21h05 animaux à adopter : nouvelle famille pour une nouvelle vie  mag. prés. : e. ageron, s. arcizet. 22h30 animaux à adopter : nouvelle famille pour une nouvelle vie magazine. présentation :  elodie ageron et sandrine arcizet.   ",30Im7.png ,"['21h05', 'animal', 'adopt', 'nouvel', 'famill', 'nouvel', 'vi', 'mag', 'pré', 'e', 'ageron', 'arcizet', '22h30', 'animal', 'adopt', 'nouvel', 'famill', 'nouvel', 'vi', 'magazin', 'présent', 'elod', 'ageron', 'sandrin', 'arcizet']"
543,30,T,29,52.12,395.357,167.793,411.47, notre sélection   ,,"['notr', 'sélect']"
544,30,T,30,184.933,337.994,207.298,356.586, m6   ,,['m6']
545,30,T,31,153.001,271.701,270.41,380.773," bull 21h05 suite à un test adn irréfutable,  un médecin est accusé d’un homicide. jason bull (michael weatherly)  est alors chargé, avec l’aide  de benny, danny et mackenzie,  de plaider dans cette affaire visiblement impossible à gagner.   ",,"['bull', '21h05', 'suit', 'test', 'adn', 'irréfut', 'médecin', 'accus', 'homicid', 'jason', 'bull', 'michael', 'weatherly', 'alor', 'charg', 'aid', 'benny', 'danny', 'mackenz', 'plaid', 'dan', 'cet', 'affair', 'visibl', 'impossibl', 'gagn']"
546,30,T,32,380.768,337.994,416.867,356.586, arte    ,,['arte']
547,30,T,33,330.872,271.701,445.317,380.773," julie en juillet 20h55 le dernier jour de classe, daniel (moritz bleibtreu), jeune et timide professeur, est abordé par julie (christiane paul), qui vend des bijoux sur un marché. elle lui propose une bague qui devrait lui permettre de rencontrer l’amour dans la journée.   ",,"['jul', 'juillet', '20h55', 'derni', 'jour', 'class', 'daniel', 'moritz', 'bleibtreu', 'jeun', 'timid', 'professeur', 'abord', 'jul', 'christian', 'paul', 'vend', 'bijoux', 'march', 'propos', 'bagu', 'devr', 'permettr', 'rencontr', 'amour', 'dan', 'journ']"
548,30,T,34,46.72,229.9,70.685,248.492, w9   ,,['w9']
549,30,T,35,47.622,168.911,122.444,230.812, 18h50 les marseillais  vs le reste du monde 21h05 enquête d’action  mag. «paris 20e : l’insécurité  au quotidien». présentation : marie-ange casalta. 23h00 enquête d’action mag. prés. : m.-a. casalta.   ,,"['18h50', 'marseil', 'v', 'rest', 'mond', '21h05', 'enquêt', 'action', 'mag', 'paris', '20e', 'insécur', 'quotidien', 'présent', 'mar', 'ange', 'casalt', '23h00', 'enquêt', 'action', 'mag', 'pré', 'casalt']"
550,30,T,36,46.877,140.96,111.641,159.552, france 4   ,,"['franc', '4']"
551,30,T,37,47.622,79.968,120.888,141.869, 19h45 une saison au zoo 21h05 fort boyard  jeu. présentation :  olivier minne. 23h15 fort boyard  jeu. présentation : o. minne. 01h30 les francofolies  dela rochelle   ,,"['19h45', 'saison', 'zoo', '21h05', 'fort', 'boyard', 'jeu', 'présent', 'olivi', 'minn', '23h15', 'fort', 'boyard', 'jeu', 'présent', 'o', 'minn', '01h30', 'francofol', 'del', 'rochel']"
552,30,T,38,151.902,229.904,179.924,248.496, tmc   ,,['tmc']
553,30,T,39,152.175,168.911,233.33,230.812, 20h10 quotidien 21h15 castle  série. «l’escroc au cœur tendre» • «l’auteur qui m’aimait» • «pour l’amour du sang» • «la piste du vaudou».  00h35 castle  série. deux épisodes.   ,,"['20h10', 'quotidien', '21h15', 'castl', 'ser', 'escroc', 'cœur', 'tendr', 'auteur', 'aim', 'amour', 'sang', 'pist', 'vaudou', '00h35', 'castl', 'ser', 'deux', 'épisod']"
554,30,T,40,151.274,140.96,200.628,159.552, bfm tv   ,,"['bfm', 'tv']"
555,30,T,41,152.175,79.966,228.311,141.869, 17h00 bfm story 19h00 brunet & neumann  magazine. prés. : eric brunet  et laurent neumann. 20h30 20h30 week-end 21h00 7 jours bfm 22h30 week-end direct 00h00 le journal de la nuit   ,,"['17h00', 'bfm', 'story', '19h00', 'brunet', 'neumann', 'magazin', 'pré', 'eric', 'brunet', 'laurent', 'neumann', '20h30', '20h30', 'week', 'end', '21h00', '7', 'jour', 'bfm', '22h30', 'week', 'end', 'direct', '00h00', 'journal', 'nuit']"
556,30,T,42,255.827,229.904,297.37,248.496, cstar   ,,['cstar']
557,30,T,43,256.728,168.913,316.903,230.812, 19h40 top streaming 20h15 top albums 20h40 storage wars : enchères surprises  télé-réalité. 22h40 storage wars : enchères surprises  télé-réalité.   ,,"['19h40', 'top', 'streaming', '20h15', 'top', 'album', '20h40', 'storag', 'war', 'encher', 'surpris', 'tel', 'réalit', '22h40', 'storag', 'war', 'encher', 'surpris', 'tel', 'réalit']"
558,30,T,44,255.827,140.96,304.879,159.552, cnews   ,,['cnew']
559,30,T,45,256.728,79.966,331.547,141.869, 17h00 ça se dispute 18h00 punchline 20h00 20h foot 20h50 vive les livres ! magazine. présentation : patrick poivre d’arvor. 21h00 intégrale week-end 00h00 edition de la nuit   ,,"['17h00', 'ça', 'disput', '18h00', 'punchlin', '20h00', '20h', 'foot', '20h50', 'viv', 'livr', 'magazin', 'présent', 'patrick', 'poivr', 'arvor', '21h00', 'intégral', 'week', 'end', '00h00', 'edit', 'nuit']"
560,30,T,46,360.194,229.904,383.92,248.496, tfx   ,,['tfx']
561,30,T,47,361.094,168.916,442.795,230.812, 17h50 la bataille des couples télé-réalité. présentation : c. beaugrand. 19h50 les goldberg 21h05 baby boom  télé-réalité. «papa»  • «bébé surprise»  • «les bébés de l’amour».   ,,"['17h50', 'bataill', 'coupl', 'tel', 'réalit', 'présent', 'beaugrand', '19h50', 'goldberg', '21h05', 'baby', 'boom', 'tel', 'réalit', 'pap', 'beb', 'surpris', 'beb', 'amour']"
562,30,T,48,360.194,140.96,383.504,159.552, lcp   ,,['lcp']
563,30,T,49,361.094,79.966,441.934,141.869," 20h30 gilets jaunes :  des ronds-points aux débats 22h00 1974,  l’alternance giscard  doc. de j. pierre-bonte. 23h00 une ouverture  sur le monde 23h30 ça vous regarde   ",,"['20h30', 'gilet', 'jaun', 'rond', 'point', 'débat', '22h00', '1974', 'altern', 'giscard', 'doc', 'pierr', 'bont', '23h00', 'ouvertur', 'mond', '23h30', 'ça', 'regard']"
564,30,T,50,464.655,229.904,506.449,248.496, nrj12   ,,['nrj12']
565,30,T,51,465.554,168.911,542.977,230.812, 20h10 the big bang theory 21h05 r.i.s.  police scientiﬁque  série. «cloaca maxima»  • «tirs croisés» • «faute  de goût» • «fanatique».  01h15 r.i.s.  police scientiﬁque   ,,"['20h10', 'the', 'big', 'bang', 'theory', '21h05', 'r', 'i', 'polic', 'scientiﬁqu', 'ser', 'cloac', 'maxim', 'tir', 'crois', 'faut', 'goût', 'fanat', '01h15', 'r', 'i', 'polic', 'scientiﬁqu']"
566,30,T,52,464.655,140.96,503.677,159.552, gulli   ,,['gull']
567,30,T,53,465.554,79.97,541.522,141.869, 20h50 wazup magazine. 21h00 raiponce  téléﬁlm. conte allemand  de bodo fürneisen (2009). 0h59. avec luisa wietzorek. 22h20 la belle  au bois dormant  téléﬁlm. conte (2009). 1h20.    ,,"['20h50', 'wazup', 'magazin', '21h00', 'raiponc', 'téleﬁlm', 'cont', 'allemand', 'bodo', 'fürneisen', '2009', '0h59', 'luis', 'wietzorek', '22h20', 'bel', 'bois', 'dorm', 'téleﬁlm', 'cont', '2009', '1h20']"
568,30,I,0,48.659,663.646,149.744,711.707,30im0.png,30Text8 ,"['30im0', 'png']"
569,30,I,1,180.896,663.631,282.257,711.718,30im1.png,30Text11 ,"['30im1', 'png']"
570,30,I,2,313.171,663.548,414.495,711.783,30im2.png,30Text19 ,"['30im2', 'png']"
571,30,I,3,445.426,663.649,546.639,711.718,30im3.png,30Text22 ,"['30im3', 'png']"
572,30,I,4,48.608,491.042,149.835,539.301,30im4.png,30Text25 ,"['30im4', 'png']"
573,30,I,5,180.891,491.079,282.154,539.227,30im5.png,30Text26 ,"['30im5', 'png']"
574,30,I,6,313.094,491.161,414.483,539.319,30im6.png,30Text27 ,"['30im6', 'png']"
575,30,I,7,445.45,491.143,546.617,539.273,30im7.png,30Text28 ,"['30im7', 'png']"
576,30,I,8,56.326,273.391,141.395,377.095,30im8.png,,"['30im8', 'png']"
577,30,I,9,456.785,273.462,541.848,377.038,30im9.png,,"['30im9', 'png']"
578,30,I,10,1079.648,429.543,1100.465,450.469,30im10.png,,"['30im10', 'png']"
579,31,T,0,2.8,825.646,252.651,837.615, 2464-cn-p031-detente.qxp_mise en page 1  26/09/2019  17:23  page31   ,,"['2464', 'cn', 'p031', 'detent', 'qxp_mis', 'pag', '1', '26', '09', '2019', '17', '23', 'page31']"
580,31,T,2,260.678,767.326,334.598,789.368, détente   ,,['détent']
581,31,T,3,408.247,772.001,568.819,784.396, n° 2464 vendredi 27 septembre 2019 31   ,,"['2464', 'vendred', '27', 'septembr', '2019', '31']"
582,31,T,4,39.684,712.566,265.485,756.11, le saint du jour par defendente génolini saint vincent de paul   ,,"['saint', 'jour', 'defendent', 'génolin', 'saint', 'vincent', 'paul']"
583,31,T,5,39.684,626.883,160.572,710.503," «le grand saint du grand siècle», l’ap- pelle-t-on. même l’anticlérical voltaire dit de lui : «mon saint à moi, c’est vincent de paul.» le parcours de ce paysan landais à l’accent  gascon  est  incroyable.  prêtre  à 19 ans, il devient précepteur de la famille de gondi, curé de clichy, puis de châtillon- sur-chalaronne, aumônier des galériens.  il rencontre louise de marillac et fonde  les filles de la charité, si actives encore  aujourd’hui auprès des pauvres et des ma-   ",,"['grand', 'saint', 'grand', 'siecl', 'ap', 'pel', 'mêm', 'anticlérical', 'voltair', 'dit', 'saint', 'vincent', 'paul', 'parcour', 'paysan', 'land', 'accent', 'gascon', 'incroi', 'prêtr', '19', 'an', 'devient', 'précepteur', 'famill', 'gond', 'cur', 'clichy', 'puis', 'châtillon', 'chalaron', 'aumôni', 'galérien', 'rencontr', 'louis', 'marillac', 'fond', 'fill', 'charit', 'si', 'activ', 'encor', 'aujourd', 'hui', 'aupres', 'pauvr']"
584,31,T,6,171.972,626.883,291.083,710.353," lades. il fonde les lazaristes, deux sémi- naires pour la formation des prêtres, des maisons d’accueil pour vieux couples et prostituées. il accueille des milliers d’en- fants difﬁciles, organise retraites, confé- rences et secours aux régions dévastées par la guerre, lui qui, enfant, rougissait de la pauvreté de ses parents. louis xiii ago- nise  dans  ses  bras.  conseiller  des  puis- sants,  ami  des  pauvres, vincent  de  paul meurt à 79 ans en 1660. on peut voir son   ",,"['lad', 'fond', 'lazar', 'deux', 'sem', 'nair', 'format', 'prêtr', 'maison', 'accueil', 'vieux', 'coupl', 'prostitu', 'accueil', 'milli', 'fant', 'difﬁcil', 'organis', 'retrait', 'conf', 'renc', 'secour', 'région', 'dévast', 'guerr', 'enfant', 'roug', 'pauvret', 'parent', 'lou', 'xii', 'ago', 'nis', 'dan', 'bras', 'conseil', 'puis', 'sant', 'ami', 'pauvr', 'vincent', 'paul', 'meurt', '79', 'an', '1660', 'peut', 'voir']"
585,31,T,7,304.259,686.617,423.595,710.353," corps dans la chapelle de la rue de sèvres, à paris. il est le patron de toutes les œu- vres charitables.   ",,"['corp', 'dan', 'chapel', 'ru', 'sevr', 'paris', 'patron', 'tout', 'œu', 'vre', 'charit']"
586,31,T,8,304.259,656.75,423.259,680.569," dernières paroles de vincent de paul : «quiconque a commencé une bonne œuvre, qu’il aille jusqu’au bout !»   ",,"['derni', 'parol', 'vincent', 'paul', 'quiconqu', 'commenc', 'bon', 'œuvr', 'aill', 'jusqu', 'bout']"
587,31,T,9,304.259,626.883,423.316,650.702," ephéméride du 27 septembre : en 1540, le pape paul iii approuve la fon- dation de la compagnie de jésus (jésuites)   ",,"['ephémérid', '27', 'septembr', '1540', 'pap', 'paul', 'iii', 'approuv', 'fon', 'dation', 'compagn', 'jésus', 'jésuit']"
588,31,T,10,436.547,626.883,555.872,710.353," par la bulle «regimini militantis ecclesiae». ignace de loyola et françois xavier avec quelques amis avaient, à montmartre, fait le  vœu  de  servir  l’eglise.  ils  demandent l’approbation au pape. ils défendront la foi catholique dans le monde. la compagnie de jésus jouera un rôle majeur pendant des siècles pour l’eglise. elle aura de virulents détracteurs, qui obtiendront plusieurs fois la dissolution de la compagnie dans les etats et à rome même. n   ",,"['bull', 'regimin', 'militant', 'ecclesia', 'ignac', 'loyol', 'françois', 'xavi', 'quelqu', 'amis', 'montmartr', 'fait', 'vœu', 'serv', 'eglis', 'demandent', 'approb', 'pap', 'défendront', 'foi', 'cathol', 'dan', 'mond', 'compagn', 'jésus', 'jou', 'rôl', 'majeur', 'pend', 'siecl', 'eglis', 'aur', 'virulent', 'détracteur', 'obtiendront', 'plusieur', 'fois', 'dissolu', 'compagn', 'dan', 'etat', 'rom', 'mêm']"
589,31,T,11,50.361,596.068,141.837,608.238, la météo du jour   ,,"['météo', 'jour']"
590,31,T,12,404.33,426.489,550.348,592.378," 31-32, quai de dion-bouton 92800 puteaux tél. : 01 46 96 31 00 - fax : 01 46 96 40 94  e-mail : lecteur@cnewsmatin.net journal édité par matin plus, sa au capital de 8 366 963,98 euros 492 714 779 rcs nanterre  actionnaire détenant au moins 10 % de la société : bolloré président de matin plus : jean-christophe thiery directeur général, directeur de la publication : ludovic pompignoli rédacteur en chef : thomas liard publicité : bolloré média régie - tél. : 01 46 96 31 87 présidente de bolloré média régie : francine mayer diffusion : havas events, 10, rue godefroy bât. c 92817 puteaux  tél. : 01 58 47 95 38 imprimé par maury, manchecourt (45)  et roto france, lognes (77)  n° issn : 2606-0035 - dépôt légal : septembre 2019 imprimé sur du papier produit en france, belgique, espagne  et grande-bretagne, à plus de 60 %  de fibres recyclées,  certifié pefc. 448 kg  de co2 émis par tonne  de papier distribué   ",,"['31', '32', 'quai', 'dion', 'bouton', '92800', 'puteau', 'tel', '01', '46', '96', '31', '00', 'fax', '01', '46', '96', '40', '94', 'e', 'mail', 'lecteur', 'cnewsmatin', 'net', 'journal', 'édit', 'matin', 'plus', 'capital', '8', '366', '963', '98', 'euros', '492', '714', '779', 'rc', 'nanterr', 'actionnair', 'déten', 'moin', '10', 'societ', 'bollor', 'président', 'matin', 'plus', 'jean', 'christoph', 'thiery', 'directeur', 'général', 'directeur', 'publiqu', 'ludovic', 'pompignol', 'rédacteur', 'chef', 'thom', 'liard', 'publiqu', 'bollor', 'médi', 'reg', 'tel', '01', '46', '96', '31', '87', 'président', 'bollor', 'médi', 'reg', 'francin', 'mai', 'diffus', 'hav', 'event', '10', 'ru', 'godefroy', 'bât', '92817', 'puteau', 'tel', '01', '58', '47', '95', '38', 'imprim', 'maury', 'manchecourt', '45', 'roto', 'franc', 'logn', '77', 'issn', '2606', '0035', 'dépôt', 'légal', 'septembr', '2019', 'imprim', 'papi', 'produit', 'franc', 'belgiqu', 'espagn', 'grand', 'bretagn', 'plus', '60', 'fibr', 'recycl', 'certifi', 'pefc', '448', 'kg', 'co2', 'émis', 'papi', 'distribu']"
591,31,T,13,538.087,428.261,551.855,434.406, 1        2   ,,"['1', '2']"
592,31,I,0,26.457,59.908,568.761,403.748,31im0.png,,"['31im0', 'png']"
593,31,I,1,52.495,428.357,385.815,594.485,31im1.png,,"['31im1', 'png']"
594,31,I,2,484.372,429.543,505.19,450.469,31im2.png,,"['31im2', 'png']"
595,31,I,3,508.286,432.091,534.631,448.523,31im3.png,,"['31im3', 'png']"
596,32,I,0,25.386,164.083,567.909,554.941,32im0.png,,"['32im0', 'png']"
597,32,I,1,25.386,438.468,269.992,554.941,32im1.png,,"['32im1', 'png']"
598,32,I,2,252.52,490.209,284.103,554.941,32im2.png,,"['32im2', 'png']"
599,32,I,3,29.632,204.136,196.291,328.274,32im3.png,,"['32im3', 'png']"
600,33,T,0,212.073,730.478,383.204,750.175, solutions des jeux   ,,"['solut', 'jeux']"
601,33,T,1,151.003,686.197,443.954,698.161, voici les solutions des jeux proposés dans les éditions franciliennes   ,,"['voic', 'solut', 'jeux', 'propos', 'dan', 'édit', 'francilien']"
602,33,T,2,200.417,674.518,394.531,686.482, et régionales de                en date de ce jour.   ,,"['régional', 'dat', 'jour']"
603,33,T,3,158.6,657.839,436.349,669.802, rendez-vous dans le prochain numéro pour de nouveaux déﬁs.   ,,"['rend', 'dan', 'prochain', 'numéro', 'nouveau', 'deﬁ']"
604,33,T,5,195.719,612.457,399.557,635.226, sudoku - mots croisés   ,,"['sudoku', 'mot', 'crois']"
605,33,T,6,134.41,444.937,272.644,598.309, 4 7 1 3 9 2 6 8 5 8 9 6 5 7 4 2 3 1 3 2 5 6 1 8 7 4 9 7 6 2 8 5 1 4 9 3 9 8 4 7 6 3 1 5 2 5 1 3 4 2 9 8 6 7 2 4 8 1 3 5 9 7 6 6 5 9 2 8 7 3 1 4 1 3 7 9 4 6 5 2 8   ,,"['4', '7', '1', '3', '9', '2', '6', '8', '5', '8', '9', '6', '5', '7', '4', '2', '3', '1', '3', '2', '5', '6', '1', '8', '7', '4', '9', '7', '6', '2', '8', '5', '1', '4', '9', '3', '9', '8', '4', '7', '6', '3', '1', '5', '2', '5', '1', '3', '4', '2', '9', '8', '6', '7', '2', '4', '8', '1', '3', '5', '9', '7', '6', '6', '5', '9', '2', '8', '7', '3', '1', '4', '1', '3', '7', '9', '4', '6', '5', '2', '8']"
606,33,T,8,386.373,530.966,435.415,542.596, r a r e   ,,"['r', 'r', 'e']"
607,33,T,9,328.704,445.874,466.321,599.905, 1 2 3 4 5 6 7 8 9 10 c o m m a n d i t e o r e i l l e e l b r e f m a r t e p i e e a s s e t t e p s s o s n o b e r i o n s i a r r e e e m p e s e r o n e s t n a u s e e   ,,"['1', '2', '3', '4', '5', '6', '7', '8', '9', '10', 'o', 'i', 'e', 'o', 'r', 'e', 'i', 'e', 'e', 'b', 'r', 'e', 'f', 'r', 'e', 'p', 'i', 'e', 'e', 'e', 'e', 'p', 'o', 'o', 'b', 'e', 'r', 'i', 'o', 'i', 'r', 'r', 'e', 'e', 'e', 'p', 'e', 'e', 'r', 'o', 'e', 'u', 'e', 'e']"
608,33,T,10,358.179,474.238,379.237,485.868, s u   ,,['u']
609,33,T,11,371.261,502.602,406.861,514.232, m e t   ,,['e']
610,33,T,12,429.46,502.602,449.727,514.232, t a   ,,[]
611,33,I,0,-569.89,164.083,-27.367,554.941,33im0.png,,"['33im0', 'png']"
612,33,I,1,-569.89,438.468,-325.284,554.941,33im1.png,,"['33im1', 'png']"
613,33,I,2,-342.756,490.209,-311.172,554.941,33im2.png,,"['33im2', 'png']"
614,33,I,3,-565.644,204.136,-398.984,328.274,33im3.png,,"['33im3', 'png']"
615,33,I,4,55.306,98.315,539.92,405.577,33im4.png,,"['33im4', 'png']"
