,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
672,28,T,11,331.549,263.519,471.835,464.308," strophes poétiques. le match n’a  pas été interrompu. l’om peut s’es- timer chanceux : des rencontres ont  déjà été arrêtées pour moins que ça,  cette année. v disette stéphanoise. cela fait qua- rante ans que les verts n’a pas gagné  au stade vélodrome. et leur début de  saison est bien triste, avec une petite  victoire en quatre matchs. ils ont failli  mettre ﬁn à cette double tendance.  mais les frappes de m’vila (58e) et  bouanga (62e) ont été contrées. celles  de boudebouz (63e) et youssouf (78e),  et de nouveau bouanga (81e) arrêtées.  sinon, pas grand-chose de dangereux,  rien de lumineux. saint-etienne est-il  en panne de courant ?     ",28img0.png 28img1.png ,"['stroph', 'poétiqu', 'match', 'interrompu', 'om', 'peut', 'e', 'tim', 'chanceux', 'rencontr', 'déjà', 'arrêt', 'moin', 'ça', 'cet', 'anné', 'v', 'diset', 'stéphanois', 'cel', 'fait', 'qua', 'rant', 'an', 'vert', 'gagn', 'stad', 'vélodrom', 'début', 'saison', 'bien', 'trist', 'petit', 'victoir', 'quatr', 'match', 'faill', 'mettr', 'ﬁn', 'cet', 'doubl', 'tendanc', 'frapp', 'vil', '58e', 'bouang', '62e', 'contr', 'cel', 'boudebouz', '63e', 'youssouf', '78e', 'nouveau', 'bouang', '81e', 'arrêt', 'sinon', 'grand', 'chos', 'danger', 'rien', 'lumin', 'saint', 'etien', 'pann', 'cour']"
673,28,T,12,364.248,263.519,469.596,272.847," a marseille, jean saint-marc   ",,"['marseil', 'jean', 'saint', 'marc']"
674,28,T,13,536.13,811.124,618.733,837.895, 26 lundi 2 septembre 2019   ,,"['26', 'lund', '2', 'septembr', '2019']"
675,28,T,14,486.724,695.904,607.076,789.695," ligue 1 - 4e journée  dimanche : om-saint-etienne (1-0) rennes-nice (1-2), reims-lille (2-0),   strasbourg-monaco (2-2)  samedi : lyon-bordeaux (1-1),   angers-dijon (2-0), nîmes-brest (3-0),  nantes-montpellier (1-0),  toulouse-amiens (2-0) vendredi : metz-paris (0-2)    ",,"['ligu', '1', '4e', 'journ', 'dimanch', 'om', 'saint', 'etien', '1', '0', 'ren', 'nic', '1', '2', 'reim', 'lill', '2', '0', 'strasbourg', 'monaco', '2', '2', 'samed', 'lyon', 'bordeau', '1', '1', 'anger', 'dijon', '2', '0', 'nîm', 'brest', '3', '0', 'nant', 'montpelli', '1', '0', 'toulous', 'amien', '2', '0', 'vendred', 'metz', 'paris', '0', '2']"
676,28,T,15,486.725,431.545,553.768,677.922, classement 1  paris  2  rennes 3  nice 4  angers lyon 5  6  reims 7  nantes 8  marseille 9  toulouse 10  lille 11  bordeaux 12  brest 13  nîmes 14  montpellier 15 metz 16  saint-etienne 17  strasbourg 18  amiens 19  monaco 20  dijon   ,28img1.png ,"['class', '1', 'paris', '2', 'ren', '3', 'nic', '4', 'anger', 'lyon', '5', '6', 'reim', '7', 'nant', '8', 'marseil', '9', 'toulous', '10', 'lill', '11', 'bordeau', '12', 'brest', '13', 'nîm', '14', 'montpelli', '15', 'metz', '16', 'saint', 'etien', '17', 'strasbourg', '18', 'amien', '19', 'monaco', '20', 'dijon']"
677,28,T,16,584.42,431.545,592.089,674.261, pts 9 9 9 9 7 7 7 7 7 6 5 5 4 4 4 4 3 3 2 0   ,,"['pt', '9', '9', '9', '9', '7', '7', '7', '7', '7', '6', '5', '5', '4', '4', '4', '4', '3', '3', '2', '0']"
678,28,T,17,601.696,431.545,611.937,674.261, diff. +8 +3 +2 +1 +8 +3 +1 0 -1 +1 0 -2 -1 -1 -2 -3 -2 -3 -6 -6   ,,"['diff', '8', '3', '2', '1', '8', '3', '1', '0', '1', '1', '0', '2', '1', '1', '2', '3', '2', '3', '6', '6']"
679,28,T,18,480.675,284.578,619.084,369.55," première pour charles leclerc.   au lendemain du décès de son ami,   le pilote français anthoine hubert,  charles leclerc a remporté   le grand prix de belgique  dimanche, sur sa ferrari.   il s’agit, pour le monégasque,   de son premier succès en f1.   ",28img0.png ,"['premi', 'charl', 'leclerc', 'lendemain', 'déces', 'ami', 'pilot', 'franc', 'anthoin', 'hubert', 'charl', 'leclerc', 'remport', 'grand', 'prix', 'belgiqu', 'dimanch', 'ferrar', 'agit', 'monégasqu', 'premi', 'succes', 'f1']"
680,28,T,20,182.412,42.367,472.003,250.532," paris a encore des emplettes à faire football on pensait bien que  donné son accord pour être prêté au  real, keylor navas devrait faire le che- le feuilleton neymar nous amènerait  min inverse, pour devenir le boss des  jusqu’à la dernière seconde du der- cages parisiennes. par ailleurs, di- nier jour du mercato. mais sa ﬁn est  au moins aussi décevante que celle  manche, paris a annoncé l’arrivée, en  prêt, du portier sévillan sergio rico. il  de la série « lost » : il n’y aura pas  devrait être la doublure de navas. d’offre renversante du barça, ce lundi  le deuxième objectif, plus surprenant,  à 23 h 51, de montage ﬁnancier impro- se situe en attaque : selon tuttosport,  bable qui permette à neymar de s’en- paris serait en pole position pour se  fuir de paris. le dossier est clos, le  brésilien va rester, sauf tremblement  faire prêter mauro icardi, mis au ban  par l’inter milan. un dossier compli- de terre. ce qui n’est pas forcément  anodin pour le directeur sportif pari- qué, mais pas si inimaginable. avec les  blessures de cavani et mbappé et la  sien, leonardo, qui va pouvoir en pro- suspension de neymar en ligue des  ﬁter pour ﬁgnoler l’effectif parisien. premier objectif : le poste de gardien.  champions, un renfort en attaque ne  une formalité, a priori. areola ayant  serait pas de trop.   b.v.   ",28img2.png ,"['paris', 'encor', 'emplet', 'fair', 'football', 'pens', 'bien', 'don', 'accord', 'prêt', 'real', 'keylor', 'nav', 'devr', 'fair', 'che', 'feuilleton', 'neymar', 'amen', 'min', 'invers', 'deven', 'boss', 'jusqu', 'derni', 'second', 'der', 'cag', 'parisien', 'ailleur', 'di', 'ni', 'jour', 'mercato', 'ﬁn', 'moin', 'auss', 'décev', 'cel', 'manch', 'paris', 'annonc', 'arriv', 'prêt', 'porti', 'sévillan', 'sergio', 'rico', 'ser', 'lost', 'aur', 'devr', 'doublur', 'nav', 'offre', 'renvers', 'barc', 'lund', 'deuxiem', 'object', 'plus', 'surpren', '23', 'h', '51', 'montag', 'ﬁnanci', 'impro', 'situ', 'attaqu', 'selon', 'tuttosport', 'babl', 'permet', 'neymar', 'paris', 'ser', 'pol', 'posit', 'fuir', 'paris', 'dossi', 'clos', 'brésilien', 'va', 'rest', 'sauf', 'trembl', 'fair', 'prêt', 'mauro', 'icard', 'mis', 'ban', 'inter', 'milan', 'dossi', 'compl', 'terr', 'forc', 'anodin', 'directeur', 'sportif', 'pari', 'qué', 'si', 'inimagin', 'blessur', 'cavan', 'mbapp', 'sien', 'leonardo', 'va', 'pouvoir', 'pro', 'suspens', 'neymar', 'ligu', 'ﬁter', 'ﬁgnol', 'effect', 'parisien', 'premi', 'object', 'post', 'gardien', 'champion', 'renfort', 'attaqu', 'formal', 'prior', 'areol', 'ser', 'trop', 'b', 'v']"
681,28,T,21,480.675,116.072,620.131,201.044," nairo quintana nouveau leader  de la vuelta. le colombien a pris   le maillot rouge, au terme d’une  étape dantesque en andorre,  dimanche. cette neuvième étape   du tour d’espagne en haute altitude  a été remportée par le prodige  slovène tadej pogacar.   ",28img0.png ,"['nairo', 'quintan', 'nouveau', 'lead', 'vuelt', 'colombien', 'pris', 'maillot', 'roug', 'term', 'étap', 'dantesqu', 'andorr', 'dimanch', 'cet', 'neuviem', 'étap', 'tour', 'espagn', 'haut', 'altitud', 'remport', 'prodig', 'sloven', 'tadej', 'pogacar']"
682,28,T,22,480.675,42.348,619.358,106.272," l’équipe de france de judo termine  en argent. lors de l’épreuve par  équipe mixte des mondiaux à tokyo,  la france a été battue en ﬁnale   par le japon. sans teddy riner, les  bleus ﬁnissent avec six médailles.   ",,"['équip', 'franc', 'judo', 'termin', 'argent', 'lor', 'épreuv', 'équip', 'mixt', 'mondial', 'tokyo', 'franc', 'battu', 'ﬁnal', 'japon', 'san', 'teddy', 'rin', 'bleus', 'ﬁnissent', 'six', 'médaill']"
683,28,T,26,33.28,42.37,157.53,53.614, keylor navas va rejoindre le psg.   ,28img2.png ,"['keylor', 'nav', 'va', 'rejoindr', 'psg']"
684,28,I,0,480.686,200.045,618.725,274.32,28img0.png,28Text21 ,"['28img0', 'png']"
685,28,I,1,182.124,484.351,469.891,744.073,28img1.png,28Text9 ,"['28img1', 'png']"
686,28,I,2,33.275,52.899,171.63,242.454,28img2.png,28Text26 ,"['28img2', 'png']"
687,29,T,0,98.498,443.633,195.989,517.817, jusqu’à la fin   ,,"['jusqu', 'fin']"
688,29,T,1,120.726,301.995,447.418,458.988, du vihnous nous engageons   ,,"['vihnous', 'engageon']"
689,29,T,2,189.776,260.906,438.819,287.121, 37 millions de raisons de réussir.   ,29img16.png ,"['37', 'million', 'raison', 'réuss']"
690,29,T,9,61.112,108.169,292.376,119.215," la personne représentée est un mannequin-photo, uniquement utilisée à des ﬁns d’illustration.   ",,"['person', 'représent', 'mannequin', 'photo', 'uniqu', 'utilis', 'ﬁn', 'illustr']"
691,29,T,10,118.178,46.068,363.488,86.738," viiv healthcare sas 23, rue françois jacob, 92500 rueil-malmaison – tél. : 01 39 17 69 00 sas au capital de 1 640 000 € – 413 900 382 rcs nanterre information médicale – tél. : 01 39 17 69 69, e-mail : infomed@viivhealthcare.com   ",,"['viiv', 'healthcar', 'sas', '23', 'ru', 'françois', 'jacob', '92500', 'rueil', 'malmaison', 'tel', '01', '39', '17', '69', '00', 'sas', 'capital', '1', '640', '000', '413', '900', '382', 'rc', 'nanterr', 'inform', 'médical', 'tel', '01', '39', '17', '69', '69', 'e', 'mail', 'infomed', 'viivhealthcar', 'com']"
692,29,I,0,33.22,650.089,240.067,824.84,29img0.png,,"['29img0', 'png']"
693,29,I,1,239.651,650.089,446.762,824.84,29img1.png,,"['29img1', 'png']"
694,29,I,2,446.346,615.046,618.71,824.84,29img2.png,,"['29img2', 'png']"
695,29,I,3,33.22,475.523,240.067,650.519,29img3.png,,"['29img3', 'png']"
696,29,I,4,239.651,475.523,446.762,650.519,29img4.png,,"['29img4', 'png']"
697,29,I,5,446.346,405.654,618.71,615.476,29img5.png,,"['29img5', 'png']"
698,29,I,6,33.22,91.594,102.131,475.953,29img6.png,,"['29img6', 'png']"
699,29,I,7,206.111,405.238,446.762,475.953,29img7.png,,"['29img7', 'png']"
700,29,I,8,101.716,91.594,205.583,403.398,29img8.png,,"['29img8', 'png']"
701,29,I,9,446.346,196.046,618.71,406.084,29img9.png,,"['29img9', 'png']"
702,29,I,10,205.167,126.177,412.278,290.162,29img10.png,,"['29img10', 'png']"
703,29,I,11,411.863,91.594,446.762,290.153,29img11.png,,"['29img11', 'png']"
704,29,I,12,446.346,91.593,618.71,196.476,29img12.png,,"['29img12', 'png']"
705,29,I,13,205.167,91.593,412.278,126.607,29img13.png,,"['29img13', 'png']"
706,29,I,14,186.263,255.811,442.192,282.011,29img14.png,,"['29img14', 'png']"
707,29,I,15,92.16,403.074,206.385,506.237,29img15.png,,"['29img15', 'png']"
708,29,I,16,185.017,289.778,456.941,405.654,29img16.png,29Text2 ,"['29img16', 'png']"
709,30,T,0,33.278,764.92,429.895,837.998, sports légitime défense tricolore   ,,"['sport', 'légitim', 'défens', 'tricolor']"
710,30,T,1,33.283,685.674,146.451,751.259," basket pour son  premier match au  mondial, la france   a battu l’allemagne   ",,"['basket', 'premi', 'match', 'mondial', 'franc', 'battu', 'allemagn']"
711,30,T,2,33.275,537.303,173.577,674.932," vincent collet est un homme pragma- tique. quand il a compris que son équipe  de france allait se construire autour  du double meilleur défenseur de nba,  rudy gobert, le coach des bleus a dé- cidé de tout miser sur ce secteur de  jeu. depuis le début de la préparation  à ce mondial, un seul mot d’ordre : la  rigueur défensive autour des bras ten- taculaires de gobert, seigneur dans la  raquette. et ça a payé, dimanche face  à l’allemagne, pour une entrée en lice  victorieuse des bleus (78-74).   ",30img2.png ,"['vincent', 'collet', 'homm', 'pragm', 'tiqu', 'quand', 'compr', 'équip', 'franc', 'allait', 'construir', 'autour', 'doubl', 'meilleur', 'défenseur', 'nba', 'rudy', 'gobert', 'coach', 'bleus', 'dé', 'cid', 'tout', 'mis', 'secteur', 'jeu', 'depuis', 'début', 'prépar', 'mondial', 'seul', 'mot', 'ordre', 'rigueur', 'défens', 'autour', 'bras', 'ten', 'taculair', 'gobert', 'seigneur', 'dan', 'raquet', 'ça', 'pai', 'dimanch', 'fac', 'allemagn', 'entré', 'lic', 'victori', 'bleus', '78', '74']"
712,30,T,6,182.415,537.325,319.363,548.569, evan fournier a été décisif dimanche.   ,30img2.png ,"['evan', 'fourni', 'décis', 'dimanch']"
713,30,T,7,33.275,421.479,173.587,527.922," « on s’est fait peur » ce succès aurait été bien plus large  sans quelques passages à vide princi- palement explicables par la faiblesse  du banc français et l’adresse impro- bable de l’intérieur allemand johannes  voigtmann, en feu à trois points. pour  le reste, la team gobert a gobé l’at- taque adverse, notamment grâce à neuf  contres, dont cinq pour le seul pivot du    ",,"['fait', 'peur', 'succes', 'aur', 'bien', 'plus', 'larg', 'san', 'quelqu', 'passag', 'vid', 'princ', 'pal', 'explic', 'faibless', 'banc', 'franc', 'adress', 'impro', 'babl', 'intérieur', 'allemand', 'johann', 'voigtmann', 'feu', 'trois', 'point', 'rest', 'team', 'gobert', 'gob', 'at', 'taqu', 'advers', 'not', 'grâc', 'neuf', 'contr', 'dont', 'cinq', 'seul', 'pivot']"
714,30,T,8,182.412,421.479,322.68,527.501," jazz. a la ﬁn du premier quart-temps,  les bleus n’avaient laissé que quatre  points aux allemands. « on a su les éteindre dès le début, expli- quait rudy gobert au micro de canal+.  on ne voulait rien donner aux shoo- ters. par la suite, on s’est fait peur car  ils ont su s’adapter et il [voigtmann]  a mis quelques tirs. mais on a su   réagir… » et ﬁnir le boulot malgré une    ",,"['jazz', 'ﬁn', 'premi', 'quart', 'temp', 'bleus', 'laiss', 'quatr', 'point', 'allemand', 'su', 'éteindr', 'début', 'expli', 'quait', 'rudy', 'gobert', 'micro', 'canal', 'voul', 'rien', 'don', 'shoo', 'ter', 'suit', 'fait', 'peur', 'car', 'su', 'adapt', 'voigtmann', 'mis', 'quelqu', 'tir', 'su', 'réag', 'ﬁnir', 'boulot', 'malgr']"
715,30,T,9,331.543,421.479,471.841,748.65," ﬁn de match chaotique. le capitaine,  nicolas batum, conﬁrme : « ce qu’on a  fait en défense lors du premier quart- temps a été très intéressant. c’est ce  qui nous a sauvés, et ce qui nous sau- vera sûrement dans le futur. » « on parlait beaucoup de défense et, au- jourd’hui [dimanche], c’était très bien,  insiste evan fournier. on ne prend que  74 points, c’est pas mal, c’est positif. »  fournier, parlons-en un peu, quand  même. parce que si les bleus ont fait  le boulot dans l’intensité défensive, lui  a presque tout fait tout seul en attaque.  seul véritable playmaker des bleus, il  a marqué 26 points et pris l’essentiel  des responsabilités offensives, surtout  quand c’est devenu tendu. une « bouffée d’oxygène » pour vincent  collet, qui voit dans cette victoire la re- vanche sur l’allemagne, après le hui- tième de ﬁnale de l’euro il y a deux  ans, autant que le ticket de péage  vers les quarts de ﬁnale. a condition,  évidemment, de ne pas tout gâcher  cette semaine face à la jordanie et la  république dominicaine. on en pro- ﬁte pour souhaiter bien du courage aux  joueurs de ces deux équipes qui au- raient l’audacieuse idée de s’approcher  du panier français.  bertrand volpilhac   ",30img2.png ,"['ﬁn', 'match', 'chaotiqu', 'capitain', 'nicol', 'batum', 'conﬁrm', 'fait', 'défens', 'lor', 'premi', 'quart', 'temp', 'tres', 'intéress', 'sauv', 'sau', 'ver', 'sûr', 'dan', 'futur', 'parl', 'beaucoup', 'défens', 'jourd', 'hui', 'dimanch', 'tres', 'bien', 'insist', 'evan', 'fourni', 'prend', '74', 'point', 'mal', 'posit', 'fourni', 'parlon', 'peu', 'quand', 'mêm', 'parc', 'si', 'bleus', 'fait', 'boulot', 'dan', 'intens', 'défens', 'presqu', 'tout', 'fait', 'tout', 'seul', 'attaqu', 'seul', 'vérit', 'playmak', 'bleus', 'marqu', '26', 'point', 'pris', 'essentiel', 'respons', 'offens', 'surtout', 'quand', 'devenu', 'tendu', 'bouff', 'oxygen', 'vincent', 'collet', 'voit', 'dan', 'cet', 'victoir', 're', 'vanch', 'allemagn', 'apres', 'hui', 'tiem', 'ﬁnal', 'euro', 'deux', 'an', 'aut', 'ticket', 'péag', 'ver', 'quart', 'ﬁnal', 'condit', 'évident', 'tout', 'gâch', 'cet', 'semain', 'fac', 'jordan', 'républ', 'dominicain', 'pro', 'ﬁte', 'souhait', 'bien', 'courag', 'joueur', 'deux', 'équip', 'raient', 'audaci', 'idé', 'approch', 'pani', 'franc', 'bertrand', 'volpilhac']"
716,30,T,10,536.13,811.124,618.733,837.895, 28 lundi 2 septembre 2019   ,,"['28', 'lund', '2', 'septembr', '2019']"
717,30,T,11,480.645,421.479,620.921,798.136," l’heure du choix  pour jacques  brunel rugby qui prendra place dans  l’avion pour le japon ? le sélection- neur du xv de france, jacques brunel,  doit rayer six noms pour donner ce  lundi soir (20 h 30) sur tf1 sa liste de  31 joueurs pour la coupe du monde,  qui commence le 20 septembre. des  six réservistes, seuls anthony belleau  et vincent rattez, qui n’ont pas eu leur  chance lors des matchs de prépara- tion, savent qu’ils seront victimes  du surbooking. il reste donc quatre  places à cocher. c’est en troisième  ligne que le choix sera le plus « com- pliqué », avoue de lui-même jacques  brunel. avec deux réservistes qui ont  eu leur chance et convaincu, charles  ollivon et françois cros, « on a sept  joueurs pour cinq places », résumait-il.  pas sûr que la copie rendue face aux  italiens, vendredi, ait aidé le staff à  distribuer les sièges dans l’avion. car  louis picamoles, yacouba camara et  wenceslas lauret ont plutôt assuré  au stade de france. une incertitude  demeure aussi en deuxième ligne, où  romain taoﬁfenua, réserviste, menace  paul gabrillagues et bernard le roux,  plombés par une suspension.   ",,"['heur', 'choix', 'jacqu', 'brunel', 'rugby', 'prendr', 'plac', 'dan', 'avion', 'japon', 'sélect', 'neur', 'xv', 'franc', 'jacqu', 'brunel', 'doit', 'rai', 'six', 'nom', 'don', 'lund', 'soir', '20', 'h', '30', 'tf1', 'list', '31', 'joueur', 'coup', 'mond', 'commenc', '20', 'septembr', 'six', 'réserv', 'seul', 'anthony', 'belleau', 'vincent', 'ratt', 'chanc', 'lor', 'match', 'prépar', 'tion', 'savent', 'victim', 'surbooking', 'rest', 'donc', 'quatr', 'plac', 'coch', 'troisiem', 'lign', 'choix', 'ser', 'plus', 'com', 'pliqu', 'avou', 'mêm', 'jacqu', 'brunel', 'deux', 'réserv', 'chanc', 'convaincu', 'charl', 'ollivon', 'françois', 'cros', 'sept', 'joueur', 'cinq', 'plac', 'résum', 'sûr', 'cop', 'rendu', 'fac', 'italien', 'vendred', 'aid', 'staff', 'distribu', 'sieg', 'dan', 'avion', 'car', 'lou', 'picamol', 'yacoub', 'camar', 'wencesl', 'lauret', 'plutôt', 'assur', 'stad', 'franc', 'incertitud', 'demeur', 'auss', 'deuxiem', 'lign', 'où', 'romain', 'taoﬁfenu', 'réserv', 'menac', 'paul', 'gabrillagu', 'bernard', 'roux', 'plomb', 'suspens']"
718,30,T,12,403.981,288.423,566.919,298.091," vous aussi, devenez un super héros !   ",,"['auss', 'deven', 'sup', 'héros']"
719,30,T,13,421.121,257.646,549.768,278.021, forum recrutement vendredi 13 septembre 2019   ,,"['forum', 'recrut', 'vendred', '13', 'septembr', '2019']"
720,30,T,14,388.409,226.879,582.483,247.253, enedis recrute en ile�de�france profils bac +2/3 domaine technique en cdi   ,,"['ened', 'recrut', 'ile', 'franc', 'profil', 'bac', '2', '3', 'domain', 'techniqu', 'cdi']"
721,30,T,15,412.5,208.736,558.392,218.404, venez rencontrer nos recruteurs   ,,"['ven', 'rencontr', 'recruteur']"
722,30,T,16,389.38,196.111,581.599,205.779,  au showroom enedis grenelle de 9h à 18h.   ,,"['showroom', 'ened', 'grenel', '9h', '18h']"
