,page,class,class-order-in-page,xmin,ymin,xmax,ymax,content,link-to,content_processed
860,36,T,17,182.412,42.369,447.349,250.532," macron harangue le xv de france rugby  « ayez conﬁance en  vous, parce que moi j’ai conﬁance en  vous et les françaises et les français  aussi. » emmanuel macron a rendu  visite aux joueurs du xv de france,  jeudi à marcoussis (essonne) avant leur  départ pour la coupe du monde, qui  commence le 20 septembre au japon.  accompagné de la ministre des sports,  roxana maracineanu, le chef de l’etat  a salué le groupe de 31 joueurs rete- nus pour la compétition et le staff du  sélectionneur, jacques brunel. emmanuel macron s’est ensuite lancé  dans un bref discours avant de déjeuner  avec le xv de france, qui enregistre des  résultats décevants depuis plusieurs    ",36img2.png ,"['macron', 'harangu', 'xv', 'franc', 'rugby', 'conﬁanc', 'parc', 'conﬁanc', 'français', 'franc', 'auss', 'emmanuel', 'macron', 'rendu', 'visit', 'joueur', 'xv', 'franc', 'jeud', 'marcouss', 'esson', 'avant', 'départ', 'coup', 'mond', 'commenc', '20', 'septembr', 'japon', 'accompagn', 'ministr', 'sport', 'roxan', 'maracineanu', 'chef', 'etat', 'salu', 'group', '31', 'joueur', 'ret', 'nus', 'compétit', 'staff', 'sélectionneur', 'jacqu', 'brunel', 'emmanuel', 'macron', 'ensuit', 'lanc', 'dan', 'bref', 'discour', 'avant', 'déjeun', 'xv', 'franc', 'enregistr', 'résultat', 'décev', 'depuis', 'plusieur']"
861,36,T,18,331.543,42.369,471.866,222.105," années. « vous n’êtes pas les favoris  de cette compétition, a estimé le chef  de l’etat. et vous vous êtes bien fait se- couer ces derniers temps, on le sait  aussi, y compris par tous les commen- taires qu’on a pu lire et je sais combien  ça peut être blessant. mais je sais une  chose, c’est que, en sport, rien n’est ja- mais écrit. il n’y a pas qu’en sport vous  me direz, mais en sport c’est aussi vrai.  je n’ai pas besoin d’avoir l’équipe de  france championne des test-matchs. »  mais le président a quand même mis  un petit coup de pression aux bleus :  « n’oubliez jamais que vous portez  beaucoup plus que votre simple mail- lot. toute une nation vous regarde. »   ",36img0.png ,"['anné', 'ête', 'favor', 'cet', 'compétit', 'estim', 'chef', 'etat', 'ête', 'bien', 'fait', 'cou', 'derni', 'temp', 'sait', 'auss', 'compr', 'tous', 'commen', 'tair', 'pu', 'lir', 'sais', 'combien', 'ça', 'peut', 'bless', 'sais', 'chos', 'sport', 'rien', 'ja', 'écrit', 'sport', 'dir', 'sport', 'auss', 'vrai', 'besoin', 'équip', 'franc', 'champion', 'test', 'match', 'président', 'quand', 'mêm', 'mis', 'pet', 'coup', 'pression', 'bleus', 'oubl', 'jam', 'port', 'beaucoup', 'plus', 'votr', 'simpl', 'mail', 'lot', 'tout', 'nation', 'regard']"
862,36,T,24,525.247,811.124,618.733,837.895, 36 vendredi 6 septembre 2019   ,,"['36', 'vendred', '6', 'septembr', '2019']"
863,36,T,25,480.686,421.472,623.563,798.135," a 56 ans, elle met  la misère à tout   le monde tennis de table « mamie »  fait de la résistance. ni xia lian, cheffe  de ﬁle de l’équipe du luxembourg au  championnat d’europe de tennis de  table (qui a lieu près de nantes jusqu’à  dimanche), est la doyenne de la com- pétition. et, à 56 ans, la 40e mondiale  reste injouable. « il n’y en a pas beau- coup des comme ça sur le circuit, re- connaît la française océane guisnel.  elle a un talent fou et un jeu spécial.  tu ne sais jamais ce qu’elle va faire… » armand duval, le sélectionneur des  bleus, n’est pas avare de compliments :  « on est dans l’exceptionnel avec cette  joueuse. il ne faut pas oublier qu’elle fai- sait partie de l’équipe de chine à 20 ans,  ce n’est pas rien ! » trente-six ans plus  tard, cette mère de deux enfants conti- nue de terroriser ses adversaires. en  atteste sa troisième place, en simple,  aux jeux européens, ﬁn juin, qui lui a  permis de composter son billet pour les  jo en 2020. et ne pariez pas sur une  baisse physique. en 2017, ni xia lian  avait remporté, en un peu plus d’une  heure et demie, le plus long match de  tennis de table de l’histoire moderne.  elle avait 54 ans.   a nantes, d.p.   ",,"['56', 'an', 'met', 'miser', 'tout', 'mond', 'ten', 'tabl', 'mam', 'fait', 'résist', 'ni', 'xi', 'lian', 'cheff', 'ﬁle', 'équip', 'luxembourg', 'championnat', 'europ', 'ten', 'tabl', 'lieu', 'pres', 'nant', 'jusqu', 'dimanch', 'doyen', 'com', 'pétit', '56', 'an', '40e', 'mondial', 'rest', 'injou', 'beau', 'coup', 'comm', 'ça', 'circuit', 're', 'connaît', 'français', 'océan', 'guisnel', 'talent', 'fou', 'jeu', 'spécial', 'sais', 'jam', 'va', 'fair', 'armand', 'duval', 'sélectionneur', 'bleus', 'avar', 'compl', 'dan', 'exceptionnel', 'cet', 'joueux', 'faut', 'oubli', 'fai', 'sait', 'part', 'équip', 'chin', '20', 'an', 'rien', 'trent', 'six', 'an', 'plus', 'tard', 'cet', 'mer', 'deux', 'enfant', 'cont', 'nu', 'terroris', 'adversair', 'attest', 'troisiem', 'plac', 'simpl', 'jeux', 'européen', 'ﬁn', 'juin', 'perm', 'compost', 'billet', 'jo', '2020', 'baiss', 'physiqu', '2017', 'ni', 'xi', 'lian', 'remport', 'peu', 'plus', 'heur', 'dem', 'plus', 'long', 'match', 'ten', 'tabl', 'histoir', 'modern', '54', 'an', 'nant', 'p']"
864,36,T,26,480.675,252.98,616.516,369.55," neymar retrouve les terrains avec  sa sélection. toujours au psg,  neymar va tenter d’oublier son  transfert avorté à barcelone   lors du mercato et son ancienne  blessure pour renouer avec   ce qu’il sait faire de mieux : jouer   au foot. ça sera ce vendredi,   à miami (etats-unis), lors   d’un match amical qui opposera   le brésil à la colombie.   ",36img0.png ,"['neymar', 'retrouv', 'terrain', 'sélect', 'toujour', 'psg', 'neymar', 'va', 'tent', 'oubli', 'transfert', 'avort', 'barcelon', 'lor', 'mercato', 'ancien', 'blessur', 'renou', 'sait', 'fair', 'mieux', 'jou', 'foot', 'ça', 'ser', 'vendred', 'miam', 'etat', 'unis', 'lor', 'match', 'amical', 'oppos', 'brésil', 'colomb']"
865,36,T,27,480.685,42.348,620.431,169.456," record de dépenses en europe.  les clubs des cinq grands  championnats européens ont  enregistré un record de dépenses  en transferts et en prêts, selon   le centre international d’étude   du sport. plus de 6,6 milliards  d’euros ont été déboursés. l’atlético  de joao felix (photo) a le plus  dépensé en 2019, avec 329 millions  d’euros, dont 126 millions pour  s’attacher les services du portugais.   ",36img0.png ,"['record', 'dépens', 'europ', 'club', 'cinq', 'grand', 'championnat', 'européen', 'enregistr', 'record', 'dépens', 'transfert', 'prêt', 'selon', 'centr', 'international', 'étud', 'sport', 'plus', '6', '6', 'milliard', 'euros', 'débours', 'atlético', 'joao', 'felix', 'photo', 'plus', 'dépens', '2019', '329', 'million', 'euros', 'dont', '126', 'million', 'attach', 'servic', 'portug']"
866,36,I,0,480.424,168.477,619.021,242.736,36img0.png,36Text27 ,"['36img0', 'png']"
867,36,I,1,182.139,494.676,469.89,744.081,36img1.png,36Text14 ,"['36img1', 'png']"
868,36,I,2,33.002,63.157,171.595,242.722,36img2.png,36Text13 ,"['36img2', 'png']"
869,37,T,0,33.233,728.469,330.203,837.998, sports oumiha veut rester  maître du monde   ,37img2.png ,"['sport', 'oumih', 'veut', 'rest', 'maîtr', 'mond']"
870,37,T,1,33.233,667.69,323.689,717.618," boxe le poids super léger toulousain espère  obtenir un titre mondial amateurs avant le titre  suprême aux jeux olympiques de tokyo, en 2020    ",37img2.png ,"['box', 'poid', 'sup', 'leg', 'toulousain', 'esper', 'obten', 'titr', 'mondial', 'amateur', 'avant', 'titr', 'suprêm', 'jeux', 'olymp', 'tokyo', '2020']"
871,37,T,2,525.247,811.124,618.733,837.895, 37 vendredi 6 septembre 2019   ,,"['37', 'vendred', '6', 'septembr', '2019']"
872,37,T,3,33.275,421.479,173.587,653.871," arbitrage erratique, affaires de corrup- tion… empêtrée dans ses problèmes  de gouvernance, la boxe a malgré tout  réussi à sauver sa place dans le pro- gramme olympique. soﬁane oumiha  pourra donc viser le plus beau des titres  dans une petite année, quatre ans après  avoir décroché l’argent aux jeux de rio,  où s’était aussi révélé tony yoka. « si j’ai  fait le choix de rester en amateurs, c’est  aussi pour décrocher cette médaille  d’or à tokyo », indique le poids léger  de 24 ans, battu en ﬁnale des jeux eu- ropéens à minsk (biélorussie), ﬁn juin. mais d’ici là, le toulousain va tenter  de conserver son titre de champion du  monde amateurs à iekaterinbourg, en  russie (à partir de samedi et jusqu’au  21 septembre). en raison de la reconﬁ- guration des catégories olympiques,  soﬁane oumiha, titré en 2017 chez les  moins de 60 kg, va combattre en moins    ",,"['arbitrag', 'errat', 'affair', 'corrup', 'tion', 'empêtr', 'dan', 'problem', 'gouvern', 'box', 'malgr', 'tout', 'réuss', 'sauv', 'plac', 'dan', 'pro', 'gramm', 'olymp', 'soﬁan', 'oumih', 'pourr', 'donc', 'vis', 'plus', 'beau', 'titr', 'dan', 'petit', 'anné', 'quatr', 'an', 'apres', 'décroch', 'argent', 'jeux', 'rio', 'où', 'auss', 'rével', 'tony', 'yok', 'si', 'fait', 'choix', 'rest', 'amateur', 'auss', 'décroch', 'cet', 'médaill', 'or', 'tokyo', 'indiqu', 'poid', 'leg', '24', 'an', 'battu', 'ﬁnal', 'jeux', 'ropéen', 'minsk', 'biéloruss', 'ﬁn', 'juin', 'ici', 'là', 'toulousain', 'va', 'tent', 'conserv', 'titr', 'champion', 'mond', 'amateur', 'iekaterinbourg', 'russ', 'part', 'samed', 'jusqu', '21', 'septembr', 'raison', 'reconﬁ', 'gurat', 'catégor', 'olymp', 'soﬁan', 'oumih', 'titr', '2017', 'chez', 'moin', '60', 'kg', 'va', 'combattr', 'moin']"
873,37,T,8,182.392,589.972,322.656,653.871," de 64 kg. « j’ai dû prendre un peu de  masse, même si au ﬁnal ça n’a pas  changé grand-chose, assure-t-il. mais  pourquoi ne pas ramener un deuxième  titre de champion du monde ? » même en cas de doublé, cela ne sufﬁra    ",37img2.png ,"['64', 'kg', 'dû', 'prendr', 'peu', 'mass', 'mêm', 'si', 'ﬁnal', 'ça', 'chang', 'grand', 'chos', 'assur', 'pourquoi', 'ramen', 'deuxiem', 'titr', 'champion', 'mond', 'mêm', 'cas', 'doubl', 'cel', 'sufﬁr']"
874,37,T,9,190.736,513.117,305.466,583.024," « je n’ai plus   de problèmes  [ﬁnanciers], grâce   à des partenaires  privés. »   ",,"['plus', 'problem', 'ﬁnanci', 'grâc', 'partenair', 'priv']"
875,37,T,10,213.172,499.818,314.906,511.484," soﬁane oumiha, boxeur   ",,"['soﬁan', 'oumih', 'boxeur']"
876,37,T,11,182.402,421.479,322.664,485.377," pas au capitaine de l’équipe de france  pour garantir sa place aux jeux de  tokyo. certes, la boxe reste un sport  olympique, mais la fédération inter- nationale (aiba), en charge des cham- pionnats du monde, n’organisera pas    ",,"['capitain', 'équip', 'franc', 'garant', 'plac', 'jeux', 'tokyo', 'cert', 'box', 'rest', 'sport', 'olymp', 'féder', 'inter', 'national', 'aib', 'charg', 'cham', 'pionnat', 'mond', 'organis']"
877,37,T,12,331.511,600.508,604.512,611.752, soﬁane oumiha vise un deuxième titre de champion du monde amateurs.   ,37img2.png ,"['soﬁan', 'oumih', 'vis', 'deuxiem', 'titr', 'champion', 'mond', 'amateur']"
878,37,T,13,331.528,421.479,471.799,590.686," le tournoi des jeux. il faudra donc pas- ser par les tournois qualiﬁcatifs olym- piques. d’où la prudence de soﬁane  oumiha : « l’objectif, dans un premier  temps, ce sont les qualiﬁcations olym- piques. » ainsi, deux tqo sont program- més, en mars 2020 à londres, puis en  mai, sans doute à paris. loin des tumultes de son sport, et  avant, sans doute, de passer profes- sionnel, le haut-garonnais ne pense  qu’à aller au bout de ses rêves dorés.  sans soucis ﬁnanciers, comme cela a  pu être le cas durant les mois qui ont  suivi sa médaille au brésil, où son style  spectaculaire et sa spontanéité l’avaient    ",37img2.png ,"['tournoi', 'jeux', 'faudr', 'donc', 'ser', 'tournois', 'qualiﬁc', 'olym', 'piqu', 'où', 'prudenc', 'soﬁan', 'oumih', 'object', 'dan', 'premi', 'temp', 'qualiﬁc', 'olym', 'piqu', 'ains', 'deux', 'tqo', 'program', 'mé', 'mar', '2020', 'londr', 'puis', 'mai', 'san', 'dout', 'paris', 'loin', 'tumult', 'sport', 'avant', 'san', 'dout', 'pass', 'prof', 'sionnel', 'haut', 'garon', 'pens', 'aller', 'bout', 'rêv', 'dor', 'san', 'souc', 'ﬁnanci', 'comm', 'cel', 'pu', 'cas', 'dur', 'mois', 'suiv', 'médaill', 'brésil', 'où', 'styl', 'spectaculair', 'spontané']"
879,37,T,14,480.655,421.481,620.907,590.686," révélé au grand public. « je n’ai plus de  problèmes à ce niveau, grâce à des par- tenaires privés, indique le jeune boxeur.  je réussis à me débrouiller et je suis  dans les meilleures conditions pour ma  quête olympique. » lorsqu’il ne s’en- traîne pas, soﬁane oumiha garde un  œil sur son boxoum, la salle de boxe  qu’il a ouverte voici un an, dans le quar- tier papus à toulouse. « cela prend un  peu plus d’ampleur chaque jour, se ré- jouit-il. nous sommes plus de 150 li- cenciés. c’est satisfaisant à titre per- sonnel. » autant qu’une médaille d’or  aux jeux olympiques ?     ",37img2.png ,"['rével', 'grand', 'public', 'plus', 'problem', 'niveau', 'grâc', 'tenair', 'priv', 'indiqu', 'jeun', 'boxeur', 'réuss', 'débrouill', 'dan', 'meilleur', 'condit', 'quêt', 'olymp', 'lorsqu', 'traîn', 'soﬁan', 'oumih', 'gard', 'œil', 'boxoum', 'sall', 'box', 'ouvert', 'voic', 'an', 'dan', 'quar', 'ti', 'papus', 'toulous', 'cel', 'prend', 'peu', 'plus', 'ampleur', 'chaqu', 'jour', 'ré', 'jou', 'somm', 'plus', '150', 'li', 'cenci', 'satisfais', 'titr', 'per', 'sonnel', 'aut', 'médaill', 'or', 'jeux', 'olymp']"
880,37,T,15,524.923,421.481,618.688,430.809," a toulouse, nicolas stival   ",,"['toulous', 'nicol', 'stival']"
881,37,T,16,48.116,276.795,373.903,398.79, l a m a r i n e r e c r u t e r e j o i g n e z l ’ é q u i p a g e   ,,"['r', 'i', 'e', 'r', 'e', 'r', 'u', 'e', 'r', 'e', 'o', 'i', 'g', 'e', 'z', 'é', 'q', 'u', 'i', 'p', 'g', 'e']"
882,37,T,17,47.17,70.817,284.493,120.402, retrouvez-nous le 7 septembre 2019 sur le salon de la rentrée étudiante espace champerret   ,,"['retrouv', '7', 'septembr', '2019', 'salon', 'rentr', 'étudi', 'espac', 'champerret']"
883,37,T,18,324.288,53.183,432.356,122.578," cirfa paris école militaire 1, place joffre 01 76 64 86 49   ",,"['cirf', 'paris', 'écol', 'militair', '1', 'plac', 'joffr', '01', '76', '64', '86', '49']"
884,37,T,19,450.011,53.203,608.168,122.591," cirfa saint-denis 3 bis, rue danielle casanova 01 55 87 97 50   ",,"['cirf', 'saint', 'den', '3', 'bis', 'ru', 'daniel', 'casanov', '01', '55', '87', '97', '50']"
885,37,I,0,33.092,122.254,618.767,396.311,37img0.png,,"['37img0', 'png']"
886,37,I,1,33.092,42.321,618.767,122.487,37img1.png,,"['37img1', 'png']"
887,37,I,2,331.508,610.929,618.683,790.096,37img2.png,37Text12 ,"['37img2', 'png']"
888,38,T,0,33.278,764.926,429.758,837.998, sports daniil le rouge sur le court   ,,"['sport', 'daniil', 'roug', 'court']"
889,38,T,1,525.247,811.124,618.733,837.895, 38 vendredi 6 septembre 2019   ,,"['38', 'vendred', '6', 'septembr', '2019']"
890,38,T,2,33.28,686.792,169.632,752.388," tennis a l’us open,  medvedev s’est mis   à dos le public à cause  de son comportement   ",38img1.png ,"['ten', 'us', 'open', 'medvedev', 'mis', 'dos', 'public', 'caus', 'comport']"
891,38,T,3,33.275,505.723,173.562,674.937," opposé à grigor dimitrov en demi-ﬁ- nale de l’us open ce vendredi, daniil  medvedev ne fait rêver personne sur  le terrain. par contre, son comporte- ment fait lever les foules. pas forcé- ment pour la bonne cause. le phéno- mène est parti d’un emportement non  contrôlé au troisième tour : un ramas- seur de balles a apporté au russe une  serviette qu’il ne souhaitait pas et il s’est  emporté en la lui arrachant violemment  des mains. avertissement dans la fou- lée, jet de raquette vers l’arbitre, petit  doigt d’honneur en cachette, et le pu- blic américain qui se monte le bourri- chon contre lui.   ",38img1.png ,"['oppos', 'grigor', 'dimitrov', 'dem', 'ﬁ', 'nal', 'us', 'open', 'vendred', 'daniil', 'medvedev', 'fait', 'rêv', 'person', 'terrain', 'contr', 'comport', 'ment', 'fait', 'lev', 'foul', 'forc', 'ment', 'bon', 'caus', 'phéno', 'men', 'part', 'emport', 'non', 'contrôl', 'troisiem', 'tour', 'ram', 'seur', 'ball', 'apport', 'russ', 'serviet', 'souhait', 'emport', 'arrach', 'violent', 'main', 'avert', 'dan', 'fou', 'lé', 'jet', 'raquet', 'ver', 'arbitr', 'pet', 'doigt', 'honneur', 'cachet', 'pu', 'blic', 'américain', 'mont', 'bourr', 'chon', 'contr']"
892,38,T,6,33.275,421.479,173.522,496.332," « un garçon limite effacé » hué par la foule, le russe ne s’est pas  démonté au moment d’offrir une in- terview au bord du court : « je voulais  vous dire merci. j’étais tellement fati- gué, mais c’est vous qui m’avez donné  l’énergie de me battre [en me sifﬂant].    ",,"['garçon', 'limit', 'effac', 'hu', 'foul', 'russ', 'démont', 'moment', 'offrir', 'in', 'terview', 'bord', 'court', 'voul', 'dir', 'merc', 'tel', 'fat', 'gu', 'don', 'énerg', 'battr', 'sifﬂ']"
893,38,T,7,33.274,42.354,173.567,408.492," monﬁls a craqué tennis des services à apla- tir une armoire, des coups droits à  stopper un camion... sous les coups  du colossal italien matteo berrettini,  qui aura l’honneur d’affronter rafael  nadal en demi-ﬁnales de l’us open,  gaël monﬁls est tombé, mercredi,  malgré une résistance acharnée.  « c’était dur, je me suis battu autant  que j’ai pu, mais j’ai eu trop de pro- blèmes au service », a commenté  le parisien. en effet, il a commis 17  doubles-fautes sur l’ensemble du  match (perdu 3-6, 6-3, 6-2, 3-6, 7-6),  dont une grande partie dans les mo- ments-clés du cinquième set. « le  service est hyper important, surtout  dans mon jeu, et c’est compliqué de  se battre sans cette arme, a ajouté le  joueur français. il a joué les points im- portants mieux que moi, de manière  plus agressive. » même battu en quart  de ﬁnale, gaël monﬁls s’est montré  sous son meilleur jour à flushing  meadows, notamment sur le plan phy- sique, après une saison où les bles- sures l’ont contraint à de nombreux  abandons ou forfaits. son adversaire  du soir, matteo berrettini, disputera  sa première demi-ﬁnale en grand  chelem. avec l’espoir, immense, de  faire tomber le n° 2 mondial.     ",38img0.png ,"['monﬁl', 'craqu', 'ten', 'servic', 'apla', 'tir', 'armoir', 'coup', 'droit', 'stopp', 'camion', 'sous', 'coup', 'colossal', 'italien', 'matteo', 'berrettin', 'aur', 'honneur', 'affront', 'rafael', 'nadal', 'dem', 'ﬁnal', 'us', 'open', 'gaël', 'monﬁl', 'tomb', 'mercred', 'malgr', 'résist', 'acharn', 'dur', 'battu', 'aut', 'pu', 'trop', 'pro', 'blem', 'servic', 'comment', 'parisien', 'effet', 'comm', '17', 'doubl', 'faut', 'ensembl', 'match', 'perdu', '3', '6', '6', '3', '6', '2', '3', '6', '7', '6', 'dont', 'grand', 'part', 'dan', 'mo', 'ment', 'clé', 'cinquiem', 'set', 'servic', 'hyp', 'import', 'surtout', 'dan', 'jeu', 'compliqu', 'battr', 'san', 'cet', 'arme', 'ajout', 'joueur', 'franc', 'jou', 'point', 'im', 'port', 'mieux', 'mani', 'plus', 'agress', 'mêm', 'battu', 'quart', 'ﬁnal', 'gaël', 'monﬁl', 'montr', 'sous', 'meilleur', 'jour', 'flushing', 'meadow', 'not', 'plan', 'phy', 'siqu', 'apres', 'saison', 'où', 'ble', 'contraint', 'nombreux', 'abandon', 'forfait', 'adversair', 'soir', 'matteo', 'berrettin', 'disput', 'premi', 'dem', 'ﬁnal', 'grand', 'chelem', 'espoir', 'immens', 'fair', 'tomb', '2', 'mondial']"
